Date,Hour,Minute,Line,Flow,Violation
2020-01-01,11,0,B2,-27.935535,0.0
2020-01-01,11,0,B3,23.726424,0.0
2020-01-01,11,0,B4,9.522807,0.0
2020-01-01,11,0,B5,19.08258,0.0
2020-01-01,11,0,B6,42.426411,0.0
2020-01-01,11,0,B7,-110.415619,0.0
2020-01-01,11,0,B8,-20.902645,0.0
2020-01-01,11,0,B9,-5.465564,0.0
2020-01-01,11,0,B10,-36.834467,0.0
2020-01-01,11,0,B11,-51.394344,0.0
2020-01-01,11,0,B12-1,-68.067362,0.0
2020-01-01,11,0,B13-2,-53.634445,0.0
2020-01-01,11,0,B14,-52.855457,0.0
2020-01-01,11,0,B15,-65.640221,0.0
2020-01-01,11,0,B16,-81.567975,0.0
2020-01-01,11,0,B17,-94.541676,0.0
2020-01-01,11,0,B18,-37.715372,0.0
2020-01-01,11,0,B19,-96.70806,0.0
2020-01-01,11,0,B20,-14.670835,0.0
2020-01-01,11,0,B21,-145.511062,0.0
2020-01-01,11,0,B22,-154.142217,0.0
2020-01-01,11,0,B23,-176.472082,0.0
2020-01-01,11,0,B24,68.102666,0.0
2020-01-01,11,0,B25-1,-17.632399,0.0
2020-01-01,11,0,B25-2,-17.632399,0.0
2020-01-01,11,0,B26,110.415619,0.0
2020-01-01,11,0,B27,-112.091849,0.0
2020-01-01,11,0,B28,39.606958,0.0
2020-01-01,11,0,B29,98.983116,0.0
2020-01-01,11,0,B30,-38.901785,0.0
2020-01-01,11,0,B31-1,-18.965708,0.0
2020-01-01,11,0,B31-2,-18.965708,0.0
2020-01-01,11,0,B32-1,-17.406026,0.0
2020-01-01,11,0,B32-2,-17.406026,0.0
2020-01-01,11,0,B33-1,-43.71993,0.0
2020-01-01,11,0,B33-2,-43.71993,0.0
2020-01-01,11,0,B34,-73.196215,0.0
2020-01-01,11,0,C1,9.219252,0.0
2020-01-01,11,0,C2,-45.08812,0.0
2020-01-01,11,0,C3,-28.475894,0.0
2020-01-01,11,0,C4,-33.412858,0.0
2020-01-01,11,0,C5,-15.159019,0.0
2020-01-01,11,0,C6,-22.360231,0.0
2020-01-01,11,0,C7,-129.96916,0.0
2020-01-01,11,0,C8,-77.500936,0.0
2020-01-01,11,0,C9,-70.776618,0.0
2020-01-01,11,0,C10,-96.185757,0.0
2020-01-01,11,0,C11,-74.473105,0.0
2020-01-01,11,0,C12-1,-79.409996,0.0
2020-01-01,11,0,C13-2,-58.042316,0.0
2020-01-01,11,0,C14,-98.978785,0.0
2020-01-01,11,0,C15,-113.854725,0.0
2020-01-01,11,0,C16,-141.793476,0.0
2020-01-01,11,0,C17,-156.889258,0.0
2020-01-01,11,0,C18,-180.158205,0.0
2020-01-01,11,0,C19,-60.614056,0.0
2020-01-01,11,0,C20,-153.344323,0.0
2020-01-01,11,0,C21,-75.599659,0.0
2020-01-01,11,0,C22,0.31449,0.0
2020-01-01,11,0,C23,-24.896315,0.0
2020-01-01,11,0,C24,-117.74223,0.0
2020-01-01,11,0,C25-1,-45.295362,0.0
2020-01-01,11,0,C25-2,-45.295362,0.0
2020-01-01,11,0,C26,41.46916,0.0
2020-01-01,11,0,C27,-152.895055,0.0
2020-01-01,11,0,C28,-87.321973,0.0
2020-01-01,11,0,C29,283.843703,0.0
2020-01-01,11,0,C30,-33.663488,0.0
2020-01-01,11,0,C31-1,-8.322894,0.0
2020-01-01,11,0,C31-2,-8.322894,0.0
2020-01-01,11,0,C32-1,-52.559514,0.0
2020-01-01,11,0,C32-2,-52.559514,0.0
2020-01-01,11,0,C33-1,-22.489744,0.0
2020-01-01,11,0,C33-2,-22.489744,0.0
2020-01-01,11,0,C34,-107.236512,0.0
2020-01-01,11,0,CA-1,-120.264657,0.0
2020-01-01,11,0,CB-1,102.093139,0.0
2020-01-01,11,0,C35,-120.264657,0.0
2020-01-01,11,0,DC1,-100.0,0.0
2020-01-01,12,0,A1,42.913269,0.0
2020-01-01,12,0,A2,46.04159,0.0
2020-01-01,12,0,A3,101.690209,0.0
2020-01-01,12,0,A4,66.442958,0.0
2020-01-01,12,0,A5,70.072826,0.0
2020-01-01,12,0,A6,44.241679,0.0
2020-01-01,12,0,A7,-14.258309,0.0
2020-01-01,12,0,A8,57.120134,0.0
2020-01-01,12,0,A9,76.146688,0.0
2020-01-01,12,0,A10,21.144393,0.0
2020-01-01,12,0,A11,-79.481944,0.0
2020-01-01,12,0,AB1,34.510957,0.0
2020-01-01,12,0,A12-1,-71.607311,0.0
2020-01-01,12,0,A13-2,-69.394942,0.0
2020-01-01,12,0,A14,-12.656816,0.0
2020-01-01,12,0,A15,-20.548064,0.0
2020-01-01,12,0,A16,-17.125366,0.0
2020-01-01,12,0,A17,-25.133234,0.0
2020-01-01,12,0,A18,-10.877789,0.0
2020-01-01,12,0,A19,-18.904393,0.0
2020-01-01,12,0,A20,3.346187,0.0
2020-01-01,12,0,A21,-49.027485,0.0
2020-01-01,12,0,A22,-56.509001,0.0
2020-01-01,12,0,AB2,118.838908,0.0
2020-01-01,12,0,A23,-88.699364,0.0
2020-01-01,12,0,A24,5.855326,0.0
2020-01-01,12,0,A25-1,-36.080028,0.0
2020-01-01,12,0,A25-2,-36.080028,0.0
2020-01-01,12,0,A26,14.258309,0.0
2020-01-01,12,0,A27,-57.310474,0.0
2020-01-01,12,0,A28,31.489647,0.0
2020-01-01,12,0,A29,11.927616,0.0
2020-01-01,12,0,A30,-69.23809,0.0
2020-01-01,12,0,A31-1,-20.937546,0.0
2020-01-01,12,0,A31-2,-20.937546,0.0
2020-01-01,12,0,A32-1,5.985829,0.0
2020-01-01,12,0,A32-2,5.985829,0.0
2020-01-01,12,0,A33-1,-17.039316,0.0
2020-01-01,12,0,A33-2,-17.039316,0.0
2020-01-01,12,0,A34,-101.36191,0.0
2020-01-01,12,0,AB3,163.384883,0.0
2020-01-01,12,0,B1,8.234905,0.0
2020-01-01,12,0,B2,-27.605882,0.0
2020-01-01,12,0,B3,23.466296,0.0
2020-01-01,12,0,B4,9.417705,0.0
2020-01-01,12,0,B5,18.91995,0.0
2020-01-01,12,0,B6,41.598013,0.0
2020-01-01,12,0,B7,-108.729073,0.0
2020-01-01,12,0,B8,-21.019373,0.0
2020-01-01,12,0,B9,-5.736846,0.0
2020-01-01,12,0,B10,-37.018464,0.0
2020-01-01,12,0,B11,-51.413983,0.0
2020-01-01,12,0,B12-1,-68.039217,0.0
2020-01-01,12,0,B13-2,-53.709094,0.0
2020-01-01,12,0,B14,-53.041662,0.0
2020-01-01,12,0,B15,-66.398491,0.0
2020-01-01,12,0,B16,-81.557998,0.0
2020-01-01,12,0,B17,-95.112219,0.0
2020-01-01,12,0,B18,-39.158003,0.0
2020-01-01,12,0,B19,-95.441656,0.0
2020-01-01,12,0,B20,-15.082317,0.0
2020-01-01,12,0,B21,-146.428393,0.0
2020-01-01,12,0,B22,-154.937964,0.0
2020-01-01,12,0,B23,-175.236157,0.0
2020-01-01,12,0,B24,55.156985,0.0
2020-01-01,12,0,B25-1,-17.291005,0.0
2020-01-01,12,0,B25-2,-17.291005,0.0
2020-01-01,12,0,B26,108.729073,0.0
2020-01-01,12,0,B27,-102.938022,0.0
2020-01-01,12,0,B28,34.727663,0.0
2020-01-01,12,0,B29,98.96406,0.0
2020-01-01,12,0,B30,-38.517199,0.0
2020-01-01,12,0,B31-1,-19.001395,0.0
2020-01-01,12,0,B31-2,-19.001395,0.0
2020-01-01,12,0,B32-1,-19.859892,0.0
2020-01-01,12,0,B32-2,-19.859892,0.0
2020-01-01,12,0,B33-1,-46.183851,0.0
2020-01-01,12,0,B33-2,-46.183851,0.0
2020-01-01,12,0,B34,-72.584801,0.0
2020-01-01,12,0,C1,20.534076,0.0
2020-01-01,12,0,C2,-62.168554,0.0
2020-01-01,12,0,C3,-22.472474,0.0
2020-01-01,12,0,C4,-25.345609,0.0
2020-01-01,12,0,C5,-11.697855,0.0
2020-01-01,12,0,C6,25.05876,0.0
2020-01-01,12,0,C7,-89.761707,0.0
2020-01-01,12,0,C8,-69.270743,0.0
2020-01-01,12,0,C9,-64.616859,0.0
2020-01-01,12,0,C10,-92.425128,0.0
2020-01-01,12,0,C11,-74.197861,0.0
2020-01-01,12,0,C12-1,-74.594597,0.0
2020-01-01,12,0,C13-2,-59.205938,0.0
2020-01-01,12,0,C14,-101.328031,0.0
2020-01-01,12,0,C15,-118.655553,0.0
2020-01-01,12,0,C16,-132.606497,0.0
2020-01-01,12,0,C17,-150.190091,0.0
2020-01-01,12,0,C18,-161.129458,0.0
2020-01-01,12,0,C19,-72.80507,0.0
2020-01-01,12,0,C20,-129.8966,0.0
2020-01-01,12,0,C21,-96.949044,0.0
2020-01-01,12,0,C22,-36.425523,0.0
2020-01-01,12,0,C23,-50.760151,0.0
2020-01-01,12,0,C24,-91.792874,0.0
2020-01-01,12,0,C25-1,-62.417304,0.0
2020-01-01,12,0,C25-2,-62.417304,0.0
2020-01-01,12,0,C26,50.461707,0.0
2020-01-01,12,0,C27,-154.536232,0.0
2020-01-01,12,0,C28,-85.375081,0.0
2020-01-01,12,0,C29,157.560595,0.0
2020-01-01,12,0,C30,-41.196827,0.0
2020-01-01,12,0,C31-1,12.081717,0.0
2020-01-01,12,0,C31-2,12.081717,0.0
2020-01-01,12,0,C32-1,-57.336792,0.0
2020-01-01,12,0,C32-2,-57.336792,0.0
2020-01-01,12,0,C33-1,-26.976097,0.0
2020-01-01,12,0,C33-2,-26.976097,0.0
2020-01-01,12,0,C34,-100.671173,0.0
2020-01-01,12,0,CA-1,-187.326761,0.0
2020-01-01,12,0,CB-1,-64.265942,0.0
2020-01-01,12,0,C35,-187.326761,0.0
2020-01-01,12,0,DC1,-100.0,0.0
2020-01-01,13,0,A1,25.595336,0.0
2020-01-01,13,0,A2,55.535091,0.0
2020-01-01,13,0,A3,108.193876,0.0
2020-01-01,13,0,A4,73.485892,0.0
2020-01-01,13,0,A5,75.442383,0.0
2020-01-01,13,0,A6,39.766789,0.0
2020-01-01,13,0,A7,-2.891192,0.0
2020-01-01,13,0,A8,64.991433,0.0
2020-01-01,13,0,A9,82.965409,0.0
2020-01-01,13,0,A10,27.117431,0.0
2020-01-01,13,0,A11,-76.377539,0.0
2020-01-01,13,0,AB1,31.961223,0.0
2020-01-01,13,0,A12-1,-68.712813,0.0
2020-01-01,13,0,A13-2,-68.426247,0.0
2020-01-01,13,0,A14,-7.895561,0.0
2020-01-01,13,0,A15,-18.241873,0.0
2020-01-01,13,0,A16,-8.566823,0.0
2020-01-01,13,0,A17,-19.066036,0.0
2020-01-01,13,0,A18,-13.66842,0.0
2020-01-01,13,0,A19,-2.793964,0.0
2020-01-01,13,0,A20,4.980807,0.0
2020-01-01,13,0,A21,-42.288715,0.0
2020-01-01,13,0,A22,-49.897519,0.0
2020-01-01,13,0,AB2,114.947316,0.0
2020-01-01,13,0,A23,-71.728086,0.0
2020-01-01,13,0,A24,5.686204,0.0
2020-01-01,13,0,A25-1,-14.108587,0.0
2020-01-01,13,0,A25-2,-14.108587,0.0
2020-01-01,13,0,A26,2.891192,0.0
2020-01-01,13,0,A27,-18.595309,0.0
2020-01-01,13,0,A28,10.020374,0.0
2020-01-01,13,0,A29,15.552507,0.0
2020-01-01,13,0,A30,-34.147816,0.0
2020-01-01,13,0,A31-1,-20.086279,0.0
2020-01-01,13,0,A31-2,-20.086279,0.0
2020-01-01,13,0,A32-1,-6.097226,0.0
2020-01-01,13,0,A32-2,-6.097226,0.0
2020-01-01,13,0,A33-1,-28.838379,0.0
2020-01-01,13,0,A33-2,-28.838379,0.0
2020-01-01,13,0,A34,-48.250184,0.0
2020-01-01,13,0,AB3,153.137007,0.0
2020-01-01,13,0,B1,-8.059327,0.0
2020-01-01,13,0,B2,-18.974755,0.0
2020-01-01,13,0,B3,31.414208,0.0
2020-01-01,13,0,B4,17.486146,0.0
2020-01-01,13,0,B5,25.248714,0.0
2020-01-01,13,0,B6,40.100344,0.0
2020-01-01,13,0,B7,-100.980332,0.0
2020-01-01,13,0,B8,-12.881176,0.0
2020-01-01,13,0,B9,2.277994,0.0
2020-01-01,13,0,B10,-30.561498,0.0
2020-01-01,13,0,B11,-51.296151,0.0
2020-01-01,13,0,B12-1,-67.105562,0.0
2020-01-01,13,0,B13-2,-54.363723,0.0
2020-01-01,13,0,B14,-49.055124,0.0
2020-01-01,13,0,B15,-62.645882,0.0
2020-01-01,13,0,B16,-74.438808,0.0
2020-01-01,13,0,B17,-88.230415,0.0
2020-01-01,13,0,B18,-36.108219,0.0
2020-01-01,13,0,B19,-87.385713,0.0
2020-01-01,13,0,B20,-11.610878,0.0
2020-01-01,13,0,B21,-139.265419,0.0
2020-01-01,13,0,B22,-148.866937,0.0
2020-01-01,13,0,B23,-166.997339,0.0
2020-01-01,13,0,B24,50.894649,0.0
2020-01-01,13,0,B25-1,-16.357352,0.0
2020-01-01,13,0,B25-2,-16.357352,0.0
2020-01-01,13,0,B26,100.980332,0.0
2020-01-01,13,0,B27,-95.969358,0.0
2020-01-01,13,0,B28,31.829748,0.0
2020-01-01,13,0,B29,96.480458,0.0
2020-01-01,13,0,B30,-39.312809,0.0
2020-01-01,13,0,B31-1,-20.086244,0.0
2020-01-01,13,0,B31-2,-20.086244,0.0
2020-01-01,13,0,B32-1,-21.223539,0.0
2020-01-01,13,0,B32-2,-21.223539,0.0
2020-01-01,13,0,B33-1,-47.487169,0.0
2020-01-01,13,0,B33-2,-47.487169,0.0
2020-01-01,13,0,B34,-72.887191,0.0
2020-01-01,13,0,C1,14.948714,0.0
2020-01-01,13,0,C2,-49.24447,0.0
2020-01-01,13,0,C3,-29.811197,0.0
2020-01-01,13,0,C4,-26.221864,0.0
2020-01-01,13,0,C5,-16.406962,0.0
2020-01-01,13,0,C6,-0.215121,0.0
2020-01-01,13,0,C7,-90.174268,0.0
2020-01-01,13,0,C8,-70.146998,0.0
2020-01-01,13,0,C9,-71.955582,0.0
2020-01-01,13,0,C10,-97.134234,0.0
2020-01-01,13,0,C11,-74.197861,0.0
2020-01-01,13,0,C12-1,-74.49766,0.0
2020-01-01,13,0,C13-2,-65.102875,0.0
2020-01-01,13,0,C14,-107.839344,0.0
2020-01-01,13,0,C15,-138.597441,0.0
2020-01-01,13,0,C16,-127.614351,0.0
2020-01-01,13,0,C17,-158.827002,0.0
2020-01-01,13,0,C18,-223.084761,0.0
2020-01-01,13,0,C19,-12.368934,0.0
2020-01-01,13,0,C20,-167.64329,0.0
2020-01-01,13,0,C21,-71.681153,0.0
2020-01-01,13,0,C22,12.572483,0.0
2020-01-01,13,0,C23,-14.024014,0.0
2020-01-01,13,0,C24,-104.603028,0.0
2020-01-01,13,0,C25-1,-42.668507,0.0
2020-01-01,13,0,C25-2,-42.668507,0.0
2020-01-01,13,0,C26,23.774268,0.0
2020-01-01,13,0,C27,-42.925191,0.0
2020-01-01,13,0,C28,-151.37467,0.0
2020-01-01,13,0,C29,59.020626,0.0
2020-01-01,13,0,C30,-48.745817,0.0
2020-01-01,13,0,C31-1,-0.874584,0.0
2020-01-01,13,0,C31-2,-0.874584,0.0
2020-01-01,13,0,C32-1,-86.436586,0.0
2020-01-01,13,0,C32-2,-86.436586,0.0
2020-01-01,13,0,C33-1,-60.375891,0.0
2020-01-01,13,0,C33-2,-60.375891,0.0
2020-01-01,13,0,C34,-87.086183,0.0
2020-01-01,13,0,CA-1,-179.860452,0.0
2020-01-01,13,0,CB-1,-136.893308,0.0
2020-01-01,13,0,C35,-179.860452,0.0
2020-01-01,13,0,DC1,-100.0,0.0
2020-01-01,14,0,A1,38.811851,0.0
2020-01-01,14,0,A2,51.501592,0.0
2020-01-01,14,0,A3,97.316367,0.0
2020-01-01,14,0,A4,64.566336,0.0
2020-01-01,14,0,A5,67.24266,0.0
2020-01-01,14,0,A6,31.052319,0.0
2020-01-01,14,0,A7,-4.534377,0.0
2020-01-01,14,0,A8,55.949724,0.0
2020-01-01,14,0,A9,72.354483,0.0
2020-01-01,14,0,A10,19.428346,0.0
2020-01-01,14,0,A11,12.72993,0.0
2020-01-01,14,0,AB1,113.323091,0.0
2020-01-01,14,0,A12-1,-23.928174,0.0
2020-01-01,14,0,A13-2,-23.461363,0.0
2020-01-01,14,0,A14,3.137432,0.0
2020-01-01,14,0,A15,-1.589333,0.0
2020-01-01,14,0,A16,2.280398,0.0
2020-01-01,14,0,A17,-2.51622,0.0
2020-01-01,14,0,A18,9.844917,0.0
2020-01-01,14,0,A19,-4.427087,0.0
2020-01-01,14,0,A20,18.364911,0.0
2020-01-01,14,0,A21,-22.470464,0.0
2020-01-01,14,0,A22,-35.185641,0.0
2020-01-01,14,0,AB2,136.327873,0.0
2020-01-01,14,0,A23,-72.632799,0.0
2020-01-01,14,0,A24,6.928965,0.0
2020-01-01,14,0,A25-1,-30.456441,0.0
2020-01-01,14,0,A25-2,-30.456441,0.0
2020-01-01,14,0,A26,4.534377,0.0
2020-01-01,14,0,A27,-69.434716,0.0
2020-01-01,14,0,A28,60.297943,0.0
2020-01-01,14,0,A29,-43.67717,0.0
2020-01-01,14,0,A30,-25.757546,0.0
2020-01-01,14,0,A31-1,31.024039,0.0
2020-01-01,14,0,A31-2,31.024039,0.0
2020-01-01,14,0,A32-1,15.981358,0.0
2020-01-01,14,0,A32-2,15.981358,0.0
2020-01-01,14,0,A33-1,-6.519495,0.0
2020-01-01,14,0,A33-2,-6.519495,0.0
2020-01-01,14,0,A34,-42.642454,0.0
2020-01-01,14,0,AB3,162.304906,0.0
2020-01-01,14,0,B1,15.514904,0.0
2020-01-01,14,0,B2,-42.364775,0.0
2020-01-01,14,0,B3,31.772966,0.0
2020-01-01,14,0,B4,12.047926,0.0
2020-01-01,14,0,B5,24.148831,0.0
2020-01-01,14,0,B6,74.11544,0.0
2020-01-01,14,0,B7,-76.118632,0.0
2020-01-01,14,0,B8,-17.947361,0.0
2020-01-01,14,0,B9,2.993705,0.0
2020-01-01,14,0,B10,-30.977641,0.0
2020-01-01,14,0,B11,-50.667714,0.0
2020-01-01,14,0,B12-1,-69.334144,0.0
2020-01-01,14,0,B13-2,-50.647003,0.0
2020-01-01,14,0,B14,-38.868823,0.0
2020-01-01,14,0,B15,-45.232042,0.0
2020-01-01,14,0,B16,-75.607659,0.0
2020-01-01,14,0,B17,-82.064915,0.0
2020-01-01,14,0,B18,-19.608847,0.0
2020-01-01,14,0,B19,-94.867634,0.0
2020-01-01,14,0,B20,-8.139146,0.0
2020-01-01,14,0,B21,-119.157811,0.0
2020-01-01,14,0,B22,-128.363547,0.0
2020-01-01,14,0,B23,-173.503927,0.0
2020-01-01,14,0,B24,99.039876,0.0
2020-01-01,14,0,B25-1,-12.861979,0.0
2020-01-01,14,0,B25-2,-12.861979,0.0
2020-01-01,14,0,B26,76.118632,0.0
2020-01-01,14,0,B27,-113.802157,0.0
2020-01-01,14,0,B28,91.803935,0.0
2020-01-01,14,0,B29,88.876499,0.0
2020-01-01,14,0,B30,-40.37375,0.0
2020-01-01,14,0,B31-1,-23.051146,0.0
2020-01-01,14,0,B31-2,-23.051146,0.0
2020-01-01,14,0,B32-1,9.218543,0.0
2020-01-01,14,0,B32-2,9.218543,0.0
2020-01-01,14,0,B33-1,-16.723327,0.0
2020-01-01,14,0,B33-2,-16.723327,0.0
2020-01-01,14,0,B34,-71.82625,0.0
2020-01-01,14,0,C1,10.264141,0.0
2020-01-01,14,0,C2,-39.905023,0.0
2020-01-01,14,0,C3,-34.092368,0.0
2020-01-01,14,0,C4,-27.874571,0.0
2020-01-01,14,0,C5,-19.103187,0.0
2020-01-01,14,0,C6,-20.310523,0.0
2020-01-01,14,0,C7,-125.816583,0.0
2020-01-01,14,0,C8,-71.54365,0.0
2020-01-01,14,0,C9,-75.991078,0.0
2020-01-01,14,0,C10,-99.359871,0.0
2020-01-01,14,0,C11,-73.765335,0.0
2020-01-01,14,0,C12-1,-68.88163,0.0
2020-01-01,14,0,C13-2,-61.294684,0.0
2020-01-01,14,0,C14,-115.798542,0.0
2020-01-01,14,0,C15,-144.50873,0.0
2020-01-01,14,0,C16,-132.19254,0.0
2020-01-01,14,0,C17,-161.327016,0.0
2020-01-01,14,0,C18,-213.714154,0.0
2020-01-01,14,0,C19,-34.276927,0.0
2020-01-01,14,0,C20,-161.964041,0.0
2020-01-01,14,0,C21,-91.771705,0.0
2020-01-01,14,0,C22,-12.960706,0.0
2020-01-01,14,0,C23,-29.260727,0.0
2020-01-01,14,0,C24,-80.227748,0.0
2020-01-01,14,0,C25-1,-76.178862,0.0
2020-01-01,14,0,C25-2,-76.178862,0.0
2020-01-01,14,0,C26,67.516583,0.0
2020-01-01,14,0,C27,-67.363412,0.0
2020-01-01,14,0,C28,-139.137331,0.0
2020-01-01,14,0,C29,16.362275,0.0
2020-01-01,14,0,C30,-36.625687,0.0
2020-01-01,14,0,C31-1,-32.558295,0.0
2020-01-01,14,0,C31-2,-32.558295,0.0
2020-01-01,14,0,C32-1,-87.254768,0.0
2020-01-01,14,0,C32-2,-87.254768,0.0
2020-01-01,14,0,C33-1,-69.52262,0.0
2020-01-01,14,0,C33-2,-69.52262,0.0
2020-01-01,14,0,C34,-47.474313,0.0
2020-01-01,14,0,CA-1,-243.77765,0.0
2020-01-01,14,0,CB-1,-115.031988,0.0
2020-01-01,14,0,C35,-243.77765,0.0
2020-01-01,14,0,DC1,-100.0,0.0
2020-01-01,15,0,A1,37.856072,0.0
2020-01-01,15,0,A2,48.396557,0.0
2020-01-01,15,0,A3,90.121247,0.0
2020-01-01,15,0,A4,61.412462,0.0
2020-01-01,15,0,A5,62.349777,0.0
2020-01-01,15,0,A6,26.509081,0.0
2020-01-01,15,0,A7,-14.422729,0.0
2020-01-01,15,0,A8,48.4316,0.0
2020-01-01,15,0,A9,65.385555,0.0
2020-01-01,15,0,A10,14.968732,0.0
2020-01-01,15,0,A11,13.259676,0.0
2020-01-01,15,0,AB1,113.19157,0.0
2020-01-01,15,0,A12-1,-23.302906,0.0
2020-01-01,15,0,A13-2,-23.012114,0.0
2020-01-01,15,0,A14,-1.551807,0.0
2020-01-01,15,0,A15,-7.778674,0.0
2020-01-01,15,0,A16,-2.137497,0.0
2020-01-01,15,0,A17,-8.456386,0.0
2020-01-01,15,0,A18,7.958196,0.0
2020-01-01,15,0,A19,-11.6475,0.0
2020-01-01,15,0,A20,19.182122,0.0
2020-01-01,15,0,A21,-35.417182,0.0
2020-01-01,15,0,A22,-50.071362,0.0
2020-01-01,15,0,AB2,140.688321,0.0
2020-01-01,15,0,A23,-79.235167,0.0
2020-01-01,15,0,A24,-9.652224,0.0
2020-01-01,15,0,A25-1,-26.605073,0.0
2020-01-01,15,0,A25-2,-26.605073,0.0
2020-01-01,15,0,A26,14.422729,0.0
2020-01-01,15,0,A27,-83.119069,0.0
2020-01-01,15,0,A28,52.392675,0.0
2020-01-01,15,0,A29,-6.166092,0.0
2020-01-01,15,0,A30,-76.952977,0.0
2020-01-01,15,0,A31-1,42.610013,0.0
2020-01-01,15,0,A31-2,42.610013,0.0
2020-01-01,15,0,A32-1,7.667039,0.0
2020-01-01,15,0,A32-2,7.667039,0.0
2020-01-01,15,0,A33-1,-14.629923,0.0
2020-01-01,15,0,A33-2,-14.629923,0.0
2020-01-01,15,0,A34,-133.847023,0.0
2020-01-01,15,0,AB3,180.315168,0.0
2020-01-01,15,0,B1,11.60652,0.0
2020-01-01,15,0,B2,-40.974905,0.0
2020-01-01,15,0,B3,34.104834,0.0
2020-01-01,15,0,B4,14.147125,0.0
2020-01-01,15,0,B5,25.973614,0.0
2020-01-01,15,0,B6,75.154388,0.0
2020-01-01,15,0,B7,-76.210308,0.0
2020-01-01,15,0,B8,-15.976048,0.0
2020-01-01,15,0,B9,5.20287,0.0
2020-01-01,15,0,B10,-29.387895,0.0
2020-01-01,15,0,B11,-50.883739,0.0
2020-01-01,15,0,B12-1,-69.516336,0.0
2020-01-01,15,0,B13-2,-50.976358,0.0
2020-01-01,15,0,B14,-38.154118,0.0
2020-01-01,15,0,B15,-43.421113,0.0
2020-01-01,15,0,B16,-74.597592,0.0
2020-01-01,15,0,B17,-79.942424,0.0
2020-01-01,15,0,B18,-16.223568,0.0
2020-01-01,15,0,B19,-96.528141,0.0
2020-01-01,15,0,B20,-6.72981,0.0
2020-01-01,15,0,B21,-116.633728,0.0
2020-01-01,15,0,B22,-126.326905,0.0
2020-01-01,15,0,B23,-175.499705,0.0
2020-01-01,15,0,B24,99.661188,0.0
2020-01-01,15,0,B25-1,-15.812169,0.0
2020-01-01,15,0,B25-2,-15.812169,0.0
2020-01-01,15,0,B26,76.210308,0.0
2020-01-01,15,0,B27,-125.336549,0.0
2020-01-01,15,0,B28,101.791041,0.0
2020-01-01,15,0,B29,94.515534,0.0
2020-01-01,15,0,B30,-39.536915,0.0
2020-01-01,15,0,B31-1,-20.519373,0.0
2020-01-01,15,0,B31-2,-20.519373,0.0
2020-01-01,15,0,B32-1,14.055693,0.0
2020-01-01,15,0,B32-2,14.055693,0.0
2020-01-01,15,0,B33-1,-11.996781,0.0
2020-01-01,15,0,B33-2,-11.996781,0.0
2020-01-01,15,0,B34,-72.663085,0.0
2020-01-01,15,0,C1,14.879384,0.0
2020-01-01,15,0,C2,-48.789806,0.0
2020-01-01,15,0,C3,-29.09241,0.0
2020-01-01,15,0,C4,-25.712113,0.0
2020-01-01,15,0,C5,-15.994379,0.0
2020-01-01,15,0,C6,0.621237,0.0
2020-01-01,15,0,C7,-154.415762,0.0
2020-01-01,15,0,C8,-68.880719,0.0
2020-01-01,15,0,C9,-70.510937,0.0
2020-01-01,15,0,C10,-95.331277,0.0
2020-01-01,15,0,C11,-72.919943,0.0
2020-01-01,15,0,C12-1,-75.262681,0.0
2020-01-01,15,0,C13-2,-65.911745,0.0
2020-01-01,15,0,C14,-109.346073,0.0
2020-01-01,15,0,C15,-134.664011,0.0
2020-01-01,15,0,C16,-129.058489,0.0
2020-01-01,15,0,C17,-154.750583,0.0
2020-01-01,15,0,C18,-158.674346,0.0
2020-01-01,15,0,C19,-79.730216,0.0
2020-01-01,15,0,C20,-113.038763,0.0
2020-01-01,15,0,C21,-129.57583,0.0
2020-01-01,15,0,C22,-82.103389,0.0
2020-01-01,15,0,C23,-84.101968,0.0
2020-01-01,15,0,C24,-40.180751,0.0
2020-01-01,15,0,C25-1,-95.879993,0.0
2020-01-01,15,0,C25-2,-95.879993,0.0
2020-01-01,15,0,C26,74.015762,0.0
2020-01-01,15,0,C27,-138.159089,0.0
2020-01-01,15,0,C28,-82.459585,0.0
2020-01-01,15,0,C29,-14.116392,0.0
2020-01-01,15,0,C30,-29.342697,0.0
2020-01-01,15,0,C31-1,-8.664658,0.0
2020-01-01,15,0,C31-2,-8.664658,0.0
2020-01-01,15,0,C32-1,-71.403832,0.0
2020-01-01,15,0,C32-2,-71.403832,0.0
2020-01-01,15,0,C33-1,-77.088843,0.0
2020-01-01,15,0,C33-2,-77.088843,0.0
2020-01-01,15,0,C34,-39.089303,0.0
2020-01-01,15,0,CA-1,-365.856905,0.0
2020-01-01,15,0,CB-1,-191.045804,0.0
2020-01-01,15,0,C35,-365.856905,0.0
2020-01-01,15,0,DC1,-100.0,0.0
2020-01-01,16,0,A1,22.826496,0.0
2020-01-01,16,0,A2,43.368391,0.0
2020-01-01,16,0,A3,86.306114,0.0
2020-01-01,16,0,A4,62.029411,0.0
2020-01-01,16,0,A5,60.690577,0.0
2020-01-01,16,0,A6,28.144056,0.0
2020-01-01,16,0,A7,-41.407329,0.0
2020-01-01,16,0,A8,41.370837,0.0
2020-01-01,16,0,A9,60.536402,0.0
2020-01-01,16,0,A10,11.328875,0.0
2020-01-01,16,0,A11,39.300982,0.0
2020-01-01,16,0,AB1,85.329806,0.0
2020-01-01,16,0,A12-1,-11.877049,0.0
