Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-01-01,17,0,Adler,71.639549,0.0,0.0,20.778081,74.099525
2020-01-01,17,0,Agricola,29.451815,0.0,0.0,21.657721,74.192638
2020-01-01,17,0,Aiken,28.257822,0.0,0.0,21.72612,74.199879
2020-01-01,17,0,Alber,54.12766,0.0,0.0,21.8216,74.209986
2020-01-01,17,0,Alder,49.749687,0.0,0.0,23.258793,74.362118
2020-01-01,17,0,Alger,68.057572,0.0,0.0,22.641234,74.296747
2020-01-01,17,0,Ali,69.649562,0.0,0.0,21.715818,74.198788
2020-01-01,17,0,Allen,77.609512,0.0,0.0,21.896206,74.217883
2020-01-01,17,0,Anna,0.0,0.0,0.0,21.638877,74.190644
2020-01-01,17,0,Archer,0.0,0.0,0.0,22.037625,74.232853
2020-01-01,17,0,Arne,105.469337,0.0,0.0,22.379733,74.269066
2020-01-01,17,0,Arnold,77.211514,0.0,0.0,20.826514,74.104652
2020-01-01,17,0,Arthur,126.165206,0.0,0.0,19.186606,73.931062
2020-01-01,17,0,Asser,39.79975,0.0,0.0,19.685338,73.983855
2020-01-01,17,0,Aston,0.0,0.0,0.0,18.894322,73.900123
2020-01-01,17,0,Astor,132.533166,0.0,0.0,18.525892,73.861123
2020-01-01,17,0,Attar,72.037547,0.0,0.0,20.614974,74.08226
2020-01-01,17,0,Attila,50.94368,0.0,0.0,21.423352,74.16783
2020-01-01,17,0,Attlee,0.0,0.0,0.0,18.183777,73.824909
2020-01-01,17,0,Aubrey,0.0,0.0,0.0,18.463067,73.854473
2020-01-01,17,0,Austen,0.0,0.0,0.0,21.86796,74.214893
2020-01-01,17,0,Avery,0.0,0.0,0.0,19.789525,73.994883
2020-01-01,17,0,Bach,49.613826,0.0,0.0,25.758899,74.626763
2020-01-01,17,0,Bacon,44.560566,0.0,0.0,25.786545,74.629689
2020-01-01,17,0,Baffin,82.689709,0.0,0.0,24.888742,74.534654
2020-01-01,17,0,Bailey,33.994658,0.0,0.0,25.864561,74.637947
2020-01-01,17,0,Bain,32.616496,0.0,0.0,25.941587,74.646101
2020-01-01,17,0,Bajer,62.476669,0.0,0.0,26.04774,74.657338
2020-01-01,17,0,Baker,57.423409,0.0,0.0,26.029586,74.655416
2020-01-01,17,0,Balch,78.555224,0.0,0.0,26.029586,74.655416
2020-01-01,17,0,Balzac,80.392773,0.0,0.0,25.928449,74.64471
2020-01-01,17,0,Banks,89.580518,0.0,0.0,26.130723,74.666122
2020-01-01,17,0,Bardeen,0.0,0.0,0.0,26.063666,74.659023
2020-01-01,17,0,Barkla,0.0,0.0,0.0,26.549276,74.710427
2020-01-01,17,0,Barlow,121.737628,0.0,0.0,26.593219,74.715079
2020-01-01,17,0,Barry,89.121131,0.0,0.0,25.632913,74.613427
2020-01-01,17,0,Barton,145.625766,0.0,0.0,24.51305,74.494885
2020-01-01,17,0,Basov,45.938727,0.0,0.0,25.027807,74.549374
2020-01-01,17,0,Bates,0.0,0.0,0.0,24.294225,74.471722
2020-01-01,17,0,Bayle,152.975962,0.0,0.0,24.3496,74.477583
2020-01-01,17,0,Bede,83.149097,0.0,0.0,26.137291,74.666817
2020-01-01,17,0,Beethoven,58.801571,0.0,0.0,27.102061,74.768941
2020-01-01,17,0,Behring,0.0,0.0,0.0,24.40102,74.483026
2020-01-01,17,0,Bell,0.0,0.0,0.0,24.359043,74.478583
2020-01-01,17,0,Bloch,0.0,0.0,0.0,27.632684,74.82511
2020-01-01,17,0,Bordet,0.0,0.0,0.0,24.655378,74.509951
2020-01-01,17,0,Cabell,69.865366,0.0,0.0,37.84828,75.906467
2020-01-01,17,0,Cabot,62.74945,0.0,0.0,37.865141,75.908252
2020-01-01,17,0,Caesar,116.442277,0.0,0.0,37.317575,75.85029
2020-01-01,17,0,Caine,47.870714,0.0,0.0,37.912723,75.913289
2020-01-01,17,0,Calvin,45.930009,0.0,0.0,37.959701,75.918262
2020-01-01,17,0,Camus,87.97861,0.0,0.0,38.024443,75.925115
2020-01-01,17,0,Carew,80.862693,0.0,0.0,38.013371,75.923943
2020-01-01,17,0,Carrel,110.620164,0.0,0.0,38.013371,75.923943
2020-01-01,17,0,Carter,113.20777,0.0,0.0,37.951688,75.917413
2020-01-01,17,0,Caruso,126.145801,0.0,0.0,38.075054,75.930472
2020-01-01,17,0,Cary,0.0,0.0,0.0,37.927385,75.914841
2020-01-01,17,0,Caxton,0.0,0.0,0.0,38.437099,75.968796
2020-01-01,17,0,Cecil,171.428908,0.0,0.0,38.441951,75.969309
2020-01-01,17,0,Chain,125.498899,0.0,0.0,37.392599,75.858232
2020-01-01,17,0,Chase,205.067789,0.0,0.0,36.240925,75.736323
2020-01-01,17,0,Chifa,64.690154,0.0,0.0,36.641352,75.77871
2020-01-01,17,0,Chuhsi,0.0,0.0,0.0,35.602468,75.66874
2020-01-01,17,0,Clark,215.418213,0.0,0.0,35.053655,75.610646
2020-01-01,17,0,Clay,117.089179,0.0,0.0,37.80926,75.902337
2020-01-01,17,0,Clive,82.803397,0.0,0.0,38.824832,76.009839
2020-01-01,17,0,Cobb,0.0,0.0,0.0,35.471663,75.654894
2020-01-01,17,0,Cole,0.0,0.0,0.0,35.523078,75.660336
2020-01-01,17,0,Comte,0.0,0.0,0.0,39.383397,76.068965
2020-01-01,17,0,Curie,0.0,0.0,0.0,36.648806,75.779499
2020-01-01,17,0,Curtiss,0.0,0.0,0.0,40.025597,76.136944
2020-01-01,18,0,Abel,45.441347,0.0,0.0,23.375166,69.136061
2020-01-01,18,0,Adams,40.813062,0.0,0.0,23.38027,69.136061
2020-01-01,18,0,Adler,75.735579,0.0,0.0,23.214791,69.136061
2020-01-01,18,0,Agricola,31.135738,0.0,0.0,23.394787,69.136061
2020-01-01,18,0,Aiken,29.873478,0.0,0.0,23.408783,69.136061
2020-01-01,18,0,Alber,57.222437,0.0,0.0,23.428321,69.136061
2020-01-01,18,0,Alder,52.594152,0.0,0.0,23.722406,69.136061
2020-01-01,18,0,Alger,71.9488,0.0,0.0,23.596038,69.136061
2020-01-01,18,0,Ali,73.631813,0.0,0.0,23.406675,69.136061
2020-01-01,18,0,Allen,82.046877,0.0,0.0,23.443587,69.136061
2020-01-01,18,0,Anna,0.0,0.0,0.0,23.390931,69.136061
2020-01-01,18,0,Archer,0.0,0.0,0.0,23.472525,69.136061
2020-01-01,18,0,Arne,111.499602,0.0,0.0,23.542529,69.136061
2020-01-01,18,0,Arnold,81.626124,0.0,0.0,23.224701,69.136061
2020-01-01,18,0,Arthur,133.378769,0.0,0.0,22.889135,69.136061
2020-01-01,18,0,Asser,42.075321,0.0,0.0,22.991188,69.136061
2020-01-01,18,0,Aston,0.0,0.0,0.0,22.829327,69.136061
2020-01-01,18,0,Astor,140.11082,0.0,0.0,22.753936,69.136061
2020-01-01,18,0,Attar,76.156332,0.0,0.0,23.181415,69.136061
2020-01-01,18,0,Attila,53.856411,0.0,0.0,23.346829,69.136061
2020-01-01,18,0,Attlee,0.0,0.0,0.0,22.683931,69.136061
2020-01-01,18,0,Aubrey,0.0,0.0,0.0,22.741081,69.136061
2020-01-01,18,0,Austen,0.0,0.0,0.0,23.437807,69.136061
2020-01-01,18,0,Avery,0.0,0.0,0.0,23.012507,69.136061
2020-01-01,18,0,Bach,55.382875,0.0,0.0,24.23399,69.136061
2020-01-01,18,0,Bacon,49.742027,0.0,0.0,24.239647,69.136061
2020-01-01,18,0,Baffin,92.304792,0.0,0.0,24.055935,69.136061
2020-01-01,18,0,Bailey,37.947526,0.0,0.0,24.255611,69.136061
2020-01-01,18,0,Bain,36.409112,0.0,0.0,24.271373,69.136061
2020-01-01,18,0,Bajer,69.741398,0.0,0.0,24.293094,69.136061
2020-01-01,18,0,Baker,64.10055,0.0,0.0,24.28938,69.136061
2020-01-01,18,0,Balch,87.689552,0.0,0.0,24.28938,69.136061
2020-01-01,18,0,Balzac,89.74077,0.0,0.0,24.268684,69.136061
2020-01-01,18,0,Banks,99.996858,0.0,0.0,24.310075,69.136061
2020-01-01,18,0,Bardeen,0.0,0.0,0.0,24.296353,69.136061
2020-01-01,18,0,Barkla,0.0,0.0,0.0,24.395721,69.136061
2020-01-01,18,0,Barlow,135.893166,0.0,0.0,24.404713,69.136061
2020-01-01,18,0,Barry,99.484053,0.0,0.0,24.20821,69.136061
2020-01-01,18,0,Barton,162.558994,0.0,0.0,23.979059,69.136061
2020-01-01,18,0,Basov,51.28044,0.0,0.0,24.084391,69.136061
2020-01-01,18,0,Bates,0.0,0.0,0.0,23.934281,69.136061
2020-01-01,18,0,Bayle,170.763865,0.0,0.0,23.945613,69.136061
2020-01-01,18,0,Bede,92.817596,0.0,0.0,24.311419,69.136061
2020-01-01,18,0,Beethoven,65.638963,0.0,0.0,24.508835,69.136061
2020-01-01,18,0,Behring,0.0,0.0,0.0,23.956134,69.136061
2020-01-01,18,0,Bell,0.0,0.0,0.0,23.947545,69.136061
2020-01-01,18,0,Bloch,0.0,0.0,0.0,24.617414,69.136061
2020-01-01,18,0,Bordet,0.0,0.0,0.0,24.008182,69.136061
2020-01-01,18,0,Cabell,70.069204,0.0,0.0,26.70778,69.136061
2020-01-01,18,0,Cabot,62.932526,0.0,0.0,26.71123,69.136061
2020-01-01,18,0,Caesar,116.782007,0.0,0.0,26.599184,69.136061
2020-01-01,18,0,Caine,48.010381,0.0,0.0,26.720966,69.136061
2020-01-01,18,0,Calvin,46.064014,0.0,0.0,26.730579,69.136061
2020-01-01,18,0,Camus,88.235294,0.0,0.0,26.743827,69.136061
2020-01-01,18,0,Carew,81.098616,0.0,0.0,26.741561,69.136061
2020-01-01,18,0,Carrel,110.942907,0.0,0.0,26.741561,69.136061
2020-01-01,18,0,Carter,113.538062,0.0,0.0,26.72894,69.136061
2020-01-01,18,0,Caruso,126.513841,0.0,0.0,26.754183,69.136061
2020-01-01,18,0,Cary,0.0,0.0,0.0,26.723967,69.136061
2020-01-01,18,0,Caxton,0.0,0.0,0.0,26.828267,69.136061
2020-01-01,18,0,Cecil,171.929066,0.0,0.0,26.82926,69.136061
2020-01-01,18,0,Chain,125.865052,0.0,0.0,26.614536,69.136061
2020-01-01,18,0,Chase,205.66609,0.0,0.0,26.378875,69.136061
2020-01-01,18,0,Chifa,64.878893,0.0,0.0,26.460812,69.136061
2020-01-01,18,0,Chuhsi,0.0,0.0,0.0,26.248231,69.136061
2020-01-01,18,0,Clark,216.046713,0.0,0.0,26.13593,69.136061
2020-01-01,18,0,Clay,117.430796,0.0,0.0,26.699795,69.136061
2020-01-01,18,0,Clive,83.044983,0.0,0.0,26.907607,69.136061
2020-01-01,18,0,Cobb,0.0,0.0,0.0,26.221465,69.136061
2020-01-01,18,0,Cole,0.0,0.0,0.0,26.231985,69.136061
2020-01-01,18,0,Comte,0.0,0.0,0.0,27.021903,69.136061
2020-01-01,18,0,Curie,0.0,0.0,0.0,26.462337,69.136061
2020-01-01,18,0,Curtiss,0.0,0.0,0.0,27.153313,69.136061
2020-01-01,19,0,Abel,43.536694,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Adams,39.102401,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Adler,72.561156,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Agricola,29.830697,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Aiken,28.621345,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Alber,54.823985,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Alder,50.389692,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Alger,68.933098,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Ali,70.545568,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Allen,78.607919,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Anna,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Archer,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Arne,106.826146,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Arnold,78.204801,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Arthur,127.788258,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Asser,40.311753,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Aston,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Astor,134.238139,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Attar,72.964274,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Attila,51.599044,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Attlee,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Aubrey,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Austen,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Avery,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Bach,53.465515,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Bacon,48.019953,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Baffin,89.109191,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Bailey,36.633778,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Bain,35.148625,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Bajer,67.326944,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Baker,61.881383,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Balch,84.653731,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Balzac,86.633936,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Banks,96.534957,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Bardeen,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Barkla,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Barlow,131.188531,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Barry,96.039906,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Barton,156.931186,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Basov,49.505106,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Bates,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Bayle,164.852003,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Bede,89.604242,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Beethoven,63.366536,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Behring,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Bell,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Bloch,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Bordet,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Cabell,68.64234,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Cabot,61.650991,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Caesar,114.403901,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Caine,47.032715,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Calvin,45.125983,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Camus,86.438503,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Carew,79.447153,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Carrel,108.683706,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Carter,111.226014,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Caruso,123.937559,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Cary,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Caxton,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Cecil,168.427965,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Chain,123.301982,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Chase,201.477981,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Chifa,63.557723,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Chuhsi,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Clark,211.647216,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Clay,115.039478,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Clive,81.353885,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Cobb,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Cole,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Comte,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Curie,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,19,0,Curtiss,0.0,0.0,0.0,24.617414,24.617414
2020-01-01,20,0,Abel,43.032882,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Adams,38.649903,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Adler,71.72147,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Agricola,29.485493,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Aiken,28.290135,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Alber,54.189555,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Alder,49.806576,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Alger,68.135397,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Ali,69.729207,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Allen,77.698259,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Anna,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Archer,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Arne,105.589942,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Arnold,77.299807,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Arthur,126.309478,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Asser,39.845261,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Aston,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Astor,132.68472,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Attar,72.119923,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Attila,51.001934,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Attlee,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Aubrey,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Austen,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Avery,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Bach,52.566222,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Bacon,47.212255,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Baffin,87.610369,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Bailey,36.017596,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Bain,34.557423,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Bajer,66.194501,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Baker,60.840534,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Balch,83.229851,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Balzac,85.176748,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Banks,94.911233,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Bardeen,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Barkla,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Barlow,128.981932,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Barry,94.424509,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Barton,154.291595,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Basov,48.672427,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Bates,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Bayle,162.079183,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Bede,88.097093,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Beethoven,62.300707,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Behring,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Bell,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Bloch,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Bordet,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Cabell,65.839572,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Cabot,59.13369,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Caesar,109.73262,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Caine,45.112299,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Calvin,43.283422,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Camus,82.909091,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Carew,76.203209,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Carrel,104.245989,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Carter,106.684492,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Caruso,118.877005,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Cary,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Caxton,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Cecil,161.550802,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Chain,118.26738,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Chase,193.251337,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Chifa,60.962567,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Chuhsi,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Clark,203.005348,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Clay,110.342246,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Clive,78.032086,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Cobb,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Cole,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Comte,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Curie,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,20,0,Curtiss,0.0,0.0,0.0,23.069973,22.732362
2020-01-01,21,0,Abel,40.206622,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Adams,36.111503,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Adler,67.011037,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Agricola,27.548982,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Aiken,26.432131,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Alber,50.630561,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Alder,46.535442,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Alger,63.660485,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Ali,65.149619,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Allen,72.59529,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Anna,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Archer,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Arne,98.655137,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Arnold,72.223006,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Arthur,118.013881,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Asser,37.228354,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Aston,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Astor,123.970418,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Attar,67.38332,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Attila,47.652293,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Attlee,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Aubrey,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Austen,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Avery,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Bach,50.462215,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Bacon,45.322545,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Baffin,84.103692,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Bailey,34.575962,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Bain,33.174234,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Bajer,63.545012,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Baker,58.405342,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Balch,79.898507,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Balzac,81.767478,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Banks,91.112333,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Bardeen,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Barkla,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Barlow,123.819324,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Barry,90.64509,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Barton,148.115947,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Basov,46.724273,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Bates,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Bayle,155.59183,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Bede,84.570935,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Beethoven,59.80707,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Behring,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Bell,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Bloch,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Bordet,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Cabell,61.915697,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Cabot,55.609468,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Caesar,103.192828,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Caine,42.423718,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Calvin,40.703838,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Camus,77.967914,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Carew,71.661686,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Carrel,98.033187,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Carter,100.32636,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Caruso,111.79223,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Cary,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Caxton,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Cecil,151.922774,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Chain,111.218937,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Chase,181.734036,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Chifa,57.329349,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Chuhsi,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Clark,190.906732,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Clay,103.766121,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Clive,73.381567,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Cobb,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Cole,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Comte,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Curie,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,21,0,Curtiss,0.0,0.0,0.0,21.647258,20.9515
2020-01-01,22,0,Abel,37.060872,0.0,0.0,74.617414,20.846138
2020-01-01,22,0,Adams,33.286153,0.0,0.0,74.617414,20.846138
