Date,Hour,Minute,Reserve,Scope,Magnitude,Shortfall,Price,DA Magnitude,DA Shortfall,DA Price
2020-01-02,15,0,flexible_ramp_up,system,,,,102.0,0.0,-0.0
2020-01-02,15,0,flexible_ramp_down,system,,,,93.0,0.0,0.0
2020-01-02,16,0,reserve,system,390.331759,0.0,0.0,411.393652,0.0,-0.0
2020-01-02,16,0,regulation_up,system,74.0,0.0,0.0,69.0,0.0,0.0
2020-01-02,16,0,regulation_down,system,71.0,0.0,1.890072,70.0,0.0,0.0
2020-01-02,16,0,spinning_reserve,area 3,51.411,0.0,0.0,52.055,0.0,-0.0
2020-01-02,16,0,spinning_reserve,area 1,31.032,0.0,0.0,34.892,0.0,0.0
2020-01-02,16,0,spinning_reserve,area 2,34.656,0.0,0.0,36.472,0.0,0.0
2020-01-02,16,0,flexible_ramp_up,system,,,,96.0,0.0,-0.0
2020-01-02,16,0,flexible_ramp_down,system,,,,92.0,0.0,0.0
2020-01-02,17,0,reserve,system,427.172541,0.0,0.0,454.127066,24.508417,50.0
2020-01-02,17,0,regulation_up,system,64.0,0.0,0.0,71.0,0.0,50.0
2020-01-02,17,0,regulation_down,system,63.0,0.0,0.0,73.0,0.0,0.0
2020-01-02,17,0,spinning_reserve,area 3,55.23,0.0,0.0,56.68,0.0,50.0
2020-01-02,17,0,spinning_reserve,area 1,33.591,0.0,0.0,37.959,0.0,50.0
2020-01-02,17,0,spinning_reserve,area 2,39.33,0.0,0.0,41.599,0.0,50.0
2020-01-02,17,0,flexible_ramp_up,system,,,,94.0,0.0,50.0
2020-01-02,17,0,flexible_ramp_down,system,,,,93.0,0.0,0.0
2020-01-02,18,0,reserve,system,448.704338,0.0,0.0,451.940482,0.0,49.083167
2020-01-02,18,0,regulation_up,system,62.0,0.0,0.0,71.0,0.0,49.083167
2020-01-02,18,0,regulation_down,system,60.0,0.0,0.0,73.0,0.0,0.0
2020-01-02,18,0,spinning_reserve,area 3,56.091,0.0,0.0,55.828,0.0,49.083167
2020-01-02,18,0,spinning_reserve,area 1,35.643,0.0,0.0,37.684,0.0,49.083167
2020-01-02,18,0,spinning_reserve,area 2,42.879,0.0,0.0,42.07,0.0,49.083167
2020-01-02,18,0,flexible_ramp_up,system,,,,94.0,0.0,49.083167
2020-01-02,18,0,flexible_ramp_down,system,,,,93.0,0.0,0.0
2020-01-02,19,0,reserve,system,431.894936,0.0,0.0,439.612815,0.0,1.406691
2020-01-02,19,0,regulation_up,system,62.0,0.0,0.0,70.0,0.0,1.406691
2020-01-02,19,0,regulation_down,system,61.0,0.0,0.0,72.0,0.0,0.0
2020-01-02,19,0,spinning_reserve,area 3,53.736,0.0,0.0,53.272,0.0,1.406691
2020-01-02,19,0,spinning_reserve,area 1,34.029,0.0,0.0,36.69,0.0,1.406691
2020-01-02,19,0,spinning_reserve,area 2,41.802,0.0,0.0,41.922,0.0,1.406691
2020-01-02,19,0,flexible_ramp_up,system,,,,93.0,0.0,1.406691
2020-01-02,19,0,flexible_ramp_down,system,,,,93.0,0.0,0.0
2020-01-02,20,0,reserve,system,420.800348,0.0,0.0,423.041544,0.0,-0.0
2020-01-02,20,0,regulation_up,system,65.0,0.0,0.0,69.0,0.0,0.0
2020-01-02,20,0,regulation_down,system,65.0,0.0,0.0,71.0,0.0,0.0
2020-01-02,20,0,spinning_reserve,area 3,51.438,0.0,0.0,50.865,0.0,-0.0
2020-01-02,20,0,spinning_reserve,area 1,33.309,0.0,0.0,35.283,0.0,-0.0
2020-01-02,20,0,spinning_reserve,area 2,41.493,0.0,0.0,40.765,0.0,-0.0
2020-01-02,20,0,flexible_ramp_up,system,,,,92.0,0.0,0.0
2020-01-02,20,0,flexible_ramp_down,system,,,,93.0,0.0,-0.0
2020-01-02,21,0,reserve,system,396.923573,0.0,0.0,396.180856,0.0,-0.0
2020-01-02,21,0,regulation_up,system,61.0,0.0,0.0,68.0,0.0,0.0
2020-01-02,21,0,regulation_down,system,60.0,0.0,0.0,69.0,0.0,0.0
2020-01-02,21,0,spinning_reserve,area 3,48.585,0.0,0.0,47.497,0.0,0.0
2020-01-02,21,0,spinning_reserve,area 1,31.053,0.0,0.0,32.84,0.0,0.0
2020-01-02,21,0,spinning_reserve,area 2,39.438,0.0,0.0,38.517,0.0,0.0
2020-01-02,21,0,flexible_ramp_up,system,,,,95.0,0.0,-0.0
2020-01-02,21,0,flexible_ramp_down,system,,,,92.0,0.0,-0.0
2020-01-02,22,0,reserve,system,369.488769,0.0,0.0,365.462254,0.0,-0.0
2020-01-02,22,0,regulation_up,system,60.0,0.0,0.0,65.0,0.0,0.0
2020-01-02,22,0,regulation_down,system,59.0,0.0,0.0,65.0,0.0,-0.0
2020-01-02,22,0,spinning_reserve,area 3,44.712,0.0,0.0,43.156,0.0,-0.0
2020-01-02,22,0,spinning_reserve,area 1,28.845,0.0,0.0,30.28,0.0,0.0
2020-01-02,22,0,spinning_reserve,area 2,37.29,0.0,0.0,36.203,0.0,0.0
2020-01-02,22,0,flexible_ramp_up,system,,,,96.0,0.0,0.0
2020-01-02,22,0,flexible_ramp_down,system,,,,89.0,0.0,0.0
2020-01-02,23,0,reserve,system,342.041745,0.0,0.0,340.888239,0.0,-0.0
2020-01-02,23,0,regulation_up,system,65.0,0.0,0.0,64.0,0.0,0.0
2020-01-02,23,0,regulation_down,system,66.0,0.0,0.0,64.0,0.0,-0.0
2020-01-02,23,0,spinning_reserve,area 3,40.854,0.0,0.0,39.274,0.0,0.0
2020-01-02,23,0,spinning_reserve,area 1,26.928,0.0,0.0,28.916,0.0,0.0
2020-01-02,23,0,spinning_reserve,area 2,34.83,0.0,0.0,34.076,0.0,0.0
2020-01-02,23,0,flexible_ramp_up,system,,,,95.0,0.0,0.0
2020-01-02,23,0,flexible_ramp_down,system,,,,89.0,0.0,0.0
2020-01-03,0,0,reserve,system,323.710201,0.0,0.0,326.812592,0.0,0.0
2020-01-03,0,0,regulation_up,system,65.0,0.0,0.0,62.0,0.0,0.0
2020-01-03,0,0,regulation_down,system,65.0,0.0,0.0,62.0,0.0,-0.0
2020-01-03,0,0,spinning_reserve,area 3,37.653,0.0,0.0,36.596,0.0,0.0
2020-01-03,0,0,spinning_reserve,area 1,26.226,0.0,0.0,28.461,0.0,0.0
2020-01-03,0,0,spinning_reserve,area 2,33.234,0.0,0.0,32.986,0.0,0.0
2020-01-03,0,0,flexible_ramp_up,system,,,,92.0,0.0,-0.0
2020-01-03,0,0,flexible_ramp_down,system,,,,85.0,0.0,0.0
2020-01-03,1,0,reserve,system,315.288218,0.0,0.0,319.146614,0.0,0.0
2020-01-03,1,0,regulation_up,system,53.0,0.0,0.0,54.0,0.0,-0.0
2020-01-03,1,0,regulation_down,system,51.0,0.0,0.0,53.0,0.0,6.134946
2020-01-03,1,0,spinning_reserve,area 3,35.718,0.0,0.0,35.163,0.0,0.0
2020-01-03,1,0,spinning_reserve,area 1,26.013,0.0,0.0,27.985,0.0,-0.0
2020-01-03,1,0,spinning_reserve,area 2,32.856,0.0,0.0,32.596,0.0,0.0
2020-01-03,1,0,flexible_ramp_up,system,,,,73.0,0.0,0.0
2020-01-03,1,0,flexible_ramp_down,system,,,,62.0,0.0,5.633699
2020-01-03,2,0,reserve,system,308.766662,0.0,0.0,316.581264,0.0,0.0
2020-01-03,2,0,regulation_up,system,62.0,0.0,0.0,48.0,0.0,0.0
2020-01-03,2,0,regulation_down,system,62.0,0.0,0.0,46.0,0.0,18.573789
2020-01-03,2,0,spinning_reserve,area 3,34.56,0.0,0.0,34.446,0.0,0.0
2020-01-03,2,0,spinning_reserve,area 1,25.749,0.0,0.0,28.229,0.0,-0.0
2020-01-03,2,0,spinning_reserve,area 2,32.319,0.0,0.0,32.3,0.0,-0.0
2020-01-03,2,0,flexible_ramp_up,system,,,,56.0,0.0,0.0
2020-01-03,2,0,flexible_ramp_down,system,,,,41.0,0.0,16.970947
2020-01-03,3,0,reserve,system,308.785127,0.0,0.0,318.358766,0.0,0.0
2020-01-03,3,0,regulation_up,system,64.0,0.0,0.0,48.0,0.0,0.0
2020-01-03,3,0,regulation_down,system,65.0,0.0,0.0,46.0,0.0,18.573789
2020-01-03,3,0,spinning_reserve,area 3,34.077,0.0,0.0,33.959,0.0,0.0
2020-01-03,3,0,spinning_reserve,area 1,26.334,0.0,0.0,29.128,0.0,-0.0
2020-01-03,3,0,spinning_reserve,area 2,32.226,0.0,0.0,32.421,0.0,-0.0
2020-01-03,3,0,flexible_ramp_up,system,,,,56.0,0.0,0.0
2020-01-03,3,0,flexible_ramp_down,system,,,,41.0,0.0,16.970947
2020-01-03,4,0,reserve,system,312.581657,0.0,0.0,328.328825,0.0,0.0
2020-01-03,4,0,regulation_up,system,64.0,0.0,0.0,52.0,0.0,0.0
2020-01-03,4,0,regulation_down,system,67.0,0.0,0.0,50.0,0.0,0.0
2020-01-03,4,0,spinning_reserve,area 3,33.498,0.0,0.0,33.946,0.0,0.0
2020-01-03,4,0,spinning_reserve,area 1,27.714,0.0,0.0,31.486,0.0,-0.0
2020-01-03,4,0,spinning_reserve,area 2,32.562,0.0,0.0,33.067,0.0,0.0
2020-01-03,4,0,flexible_ramp_up,system,,,,65.0,0.0,0.0
2020-01-03,4,0,flexible_ramp_down,system,,,,52.0,0.0,0.0
2020-01-03,5,0,reserve,system,328.318719,0.0,0.0,353.216673,0.0,-0.0
2020-01-03,5,0,regulation_up,system,60.0,0.0,0.0,54.0,0.0,0.0
2020-01-03,5,0,regulation_down,system,59.0,0.0,0.0,53.0,0.0,0.0
2020-01-03,5,0,spinning_reserve,area 3,33.822,0.0,0.0,35.744,0.0,0.0
2020-01-03,5,0,spinning_reserve,area 1,30.945,0.0,0.0,35.283,0.0,0.0
2020-01-03,5,0,spinning_reserve,area 2,33.729,0.0,0.0,34.938,0.0,-0.0
2020-01-03,5,0,flexible_ramp_up,system,,,,67.0,0.0,-0.0
2020-01-03,5,0,flexible_ramp_down,system,,,,54.0,0.0,0.0
2020-01-03,6,0,reserve,system,359.750371,0.0,42.508404,380.023216,0.0,-0.0
2020-01-03,6,0,regulation_up,system,62.0,0.0,42.508404,54.0,0.0,0.0
2020-01-03,6,0,regulation_down,system,61.0,0.0,0.0,52.0,0.0,0.0
2020-01-03,6,0,spinning_reserve,area 3,37.491,0.0,42.508404,39.558,0.0,-0.0
2020-01-03,6,0,spinning_reserve,area 1,33.708,0.0,42.508404,36.954,0.0,-0.0
2020-01-03,6,0,spinning_reserve,area 2,36.726,0.0,42.508404,37.495,0.0,-0.0
2020-01-03,6,0,flexible_ramp_up,system,,,,61.0,0.0,-0.0
2020-01-03,6,0,flexible_ramp_down,system,,,,47.0,0.0,0.0
2020-01-03,7,0,reserve,system,370.824421,0.0,0.0,383.166897,0.0,0.0
2020-01-03,7,0,regulation_up,system,81.0,0.0,0.0,59.0,0.0,0.0
2020-01-03,7,0,regulation_down,system,63.0,0.0,0.0,58.0,0.0,18.861019
2020-01-03,7,0,spinning_reserve,area 3,40.557,0.0,0.0,42.168,0.0,0.0
2020-01-03,7,0,spinning_reserve,area 1,33.777,0.0,0.0,36.108,0.0,-0.0
2020-01-03,7,0,spinning_reserve,area 2,36.912,0.0,0.0,36.674,0.0,0.0
2020-01-03,7,0,flexible_ramp_up,system,,,,65.0,0.0,0.0
2020-01-03,7,0,flexible_ramp_down,system,,,,55.0,0.0,18.072542
2020-01-03,8,0,reserve,system,379.139189,0.0,0.0,392.501243,0.0,0.0
2020-01-03,8,0,regulation_up,system,85.0,0.0,0.0,65.0,0.0,0.0
2020-01-03,8,0,regulation_down,system,69.0,0.0,18.861019,65.0,0.0,18.861019
2020-01-03,8,0,spinning_reserve,area 3,44.526,0.0,0.0,46.361,0.0,12.115299
2020-01-03,8,0,spinning_reserve,area 1,32.598,0.0,0.0,34.945,0.0,0.0
2020-01-03,8,0,spinning_reserve,area 2,36.618,0.0,0.0,36.445,0.0,0.0
2020-01-03,8,0,flexible_ramp_up,system,,,,77.0,0.0,0.0
2020-01-03,8,0,flexible_ramp_down,system,,,,74.0,0.0,18.463561
2020-01-03,9,0,reserve,system,385.724989,0.0,0.0,397.807572,0.0,0.0
2020-01-03,9,0,regulation_up,system,69.0,0.0,0.0,68.0,0.0,0.0
2020-01-03,9,0,regulation_down,system,69.0,0.0,18.861019,69.0,0.0,18.861019
2020-01-03,9,0,spinning_reserve,area 3,47.712,0.0,0.0,48.741,0.0,26.800615
2020-01-03,9,0,spinning_reserve,area 1,31.722,0.0,0.0,34.479,0.0,0.0
2020-01-03,9,0,spinning_reserve,area 2,36.282,0.0,0.0,36.122,0.0,0.0
2020-01-03,9,0,flexible_ramp_up,system,,,,87.0,0.0,-0.0
2020-01-03,9,0,flexible_ramp_down,system,,,,86.0,0.0,18.573789
2020-01-03,10,0,reserve,system,391.915895,0.0,0.0,404.003589,0.0,0.0
2020-01-03,10,0,regulation_up,system,72.0,0.0,0.0,71.0,0.0,0.0
2020-01-03,10,0,regulation_down,system,73.0,0.0,18.861019,71.0,0.0,18.861019
2020-01-03,10,0,spinning_reserve,area 3,50.106,0.0,0.0,51.243,0.0,26.800615
2020-01-03,10,0,spinning_reserve,area 1,31.509,0.0,0.0,34.173,0.0,0.0
2020-01-03,10,0,spinning_reserve,area 2,35.961,0.0,0.0,35.785,0.0,-0.0
2020-01-03,10,0,flexible_ramp_up,system,,,,93.0,0.0,-0.0
2020-01-03,10,0,flexible_ramp_down,system,,,,91.0,0.0,18.573789
2020-01-03,11,0,reserve,system,397.00422,0.0,0.0,407.610167,0.0,0.0
2020-01-03,11,0,regulation_up,system,72.0,0.0,0.0,71.0,0.0,0.0
2020-01-03,11,0,regulation_down,system,73.0,0.0,18.861019,66.0,0.0,18.861019
2020-01-03,11,0,spinning_reserve,area 3,52.458,0.0,0.0,53.137,0.0,26.800615
2020-01-03,11,0,spinning_reserve,area 1,31.248,0.0,0.0,33.792,0.0,0.0
2020-01-03,11,0,spinning_reserve,area 2,35.397,0.0,0.0,35.355,0.0,0.0
2020-01-03,11,0,flexible_ramp_up,system,,,,85.0,0.0,-0.0
2020-01-03,11,0,flexible_ramp_down,system,,,,70.0,0.0,18.072542
2020-01-03,12,0,reserve,system,397.578103,0.0,0.0,407.564299,0.0,0.0
2020-01-03,12,0,regulation_up,system,73.0,0.0,0.0,77.0,0.0,0.0
2020-01-03,12,0,regulation_down,system,75.0,0.0,18.861019,74.0,0.0,18.861019
2020-01-03,12,0,spinning_reserve,area 3,53.199,0.0,0.0,53.678,0.0,26.800615
2020-01-03,12,0,spinning_reserve,area 1,30.867,0.0,0.0,33.506,0.0,-0.0
2020-01-03,12,0,spinning_reserve,area 2,35.208,0.0,0.0,35.086,0.0,-0.0
2020-01-03,12,0,flexible_ramp_up,system,,,,102.0,0.0,0.0
2020-01-03,12,0,flexible_ramp_down,system,,,,94.0,0.0,18.573789
2020-01-03,13,0,reserve,system,397.940437,0.0,0.0,408.163976,0.0,0.0
2020-01-03,13,0,regulation_up,system,73.0,0.0,0.0,76.0,0.0,-0.0
2020-01-03,13,0,regulation_down,system,75.0,0.0,18.861019,73.0,0.0,18.861019
2020-01-03,13,0,spinning_reserve,area 3,53.913,0.0,0.0,54.503,0.0,40.215519
2020-01-03,13,0,spinning_reserve,area 1,30.759,0.0,0.0,33.305,0.0,0.0
2020-01-03,13,0,spinning_reserve,area 2,34.71,0.0,0.0,34.641,0.0,0.0
2020-01-03,13,0,flexible_ramp_up,system,,,,101.0,0.0,-0.0
2020-01-03,13,0,flexible_ramp_down,system,,,,90.0,0.0,18.573789
2020-01-03,14,0,reserve,system,397.245544,0.0,0.0,406.930157,0.0,0.0
2020-01-03,14,0,regulation_up,system,73.0,0.0,0.0,74.0,0.0,0.0
2020-01-03,14,0,regulation_down,system,75.0,0.0,18.861019,72.0,0.0,18.861019
2020-01-03,14,0,spinning_reserve,area 3,54.327,0.0,0.0,54.503,0.0,60.027586
2020-01-03,14,0,spinning_reserve,area 1,30.498,0.0,0.0,33.083,0.0,-0.0
2020-01-03,14,0,spinning_reserve,area 2,34.347,0.0,0.0,34.493,0.0,0.0
2020-01-03,14,0,flexible_ramp_up,system,,,,103.0,0.0,0.0
2020-01-03,14,0,flexible_ramp_down,system,,,,93.0,0.0,18.573789
2020-01-03,15,0,reserve,system,396.199433,0.0,0.0,402.639678,0.0,-0.0
2020-01-03,15,0,regulation_up,system,77.0,0.0,0.0,74.0,0.0,-0.0
2020-01-03,15,0,regulation_down,system,75.0,0.0,18.861019,72.0,0.0,0.0
2020-01-03,15,0,spinning_reserve,area 3,53.697,0.0,0.0,53.529,0.0,0.0
2020-01-03,15,0,spinning_reserve,area 1,30.333,0.0,0.0,32.999,0.0,0.0
2020-01-03,15,0,spinning_reserve,area 2,34.83,0.0,0.0,34.265,0.0,0.0
2020-01-03,15,0,flexible_ramp_up,system,,,,102.0,0.0,-0.0
2020-01-03,15,0,flexible_ramp_down,system,,,,93.0,0.0,0.0
2020-01-03,16,0,reserve,system,381.661043,0.0,0.0,397.631227,0.0,-0.0
2020-01-03,16,0,regulation_up,system,76.0,0.0,0.0,68.0,0.0,0.0
2020-01-03,16,0,regulation_down,system,74.0,0.0,18.573789,71.0,0.0,0.0
2020-01-03,16,0,spinning_reserve,area 3,51.975,0.0,0.0,52.487,0.0,-0.0
2020-01-03,16,0,spinning_reserve,area 1,30.633,0.0,0.0,34.247,0.0,0.0
2020-01-03,16,0,spinning_reserve,area 2,31.89,0.0,0.0,32.555,0.0,-0.0
2020-01-03,16,0,flexible_ramp_up,system,,,,91.0,0.0,-0.0
2020-01-03,16,0,flexible_ramp_down,system,,,,92.0,0.0,0.0
2020-01-03,17,0,reserve,system,416.534194,0.0,0.0,445.179992,127.82419,50.0
2020-01-03,17,0,regulation_up,system,70.0,0.0,0.0,62.0,0.0,48.68837
2020-01-03,17,0,regulation_down,system,71.0,0.0,0.0,66.0,0.0,0.0
2020-01-03,17,0,spinning_reserve,area 3,55.242,0.0,0.0,55.896,0.0,50.0
2020-01-03,17,0,spinning_reserve,area 1,32.871,0.0,0.0,37.028,0.0,48.68837
2020-01-03,17,0,spinning_reserve,area 2,36.846,0.0,0.0,40.63,0.0,48.68837
2020-01-03,17,0,flexible_ramp_up,system,,,,73.0,0.0,47.465743
2020-01-03,17,0,flexible_ramp_down,system,,,,71.0,0.0,0.0
2020-01-03,18,0,reserve,system,435.680728,0.0,0.0,437.027182,2.998274,50.0
2020-01-03,18,0,regulation_up,system,71.0,0.0,0.0,63.0,0.0,50.0
2020-01-03,18,0,regulation_down,system,72.0,0.0,0.0,66.0,0.0,0.0
2020-01-03,18,0,spinning_reserve,area 3,54.099,0.0,0.0,54.097,0.0,50.0
2020-01-03,18,0,spinning_reserve,area 1,34.398,0.0,0.0,36.193,0.0,50.0
2020-01-03,18,0,spinning_reserve,area 2,42.207,0.0,0.0,40.819,0.0,50.0
2020-01-03,18,0,flexible_ramp_up,system,,,,76.0,0.0,50.0
2020-01-03,18,0,flexible_ramp_down,system,,,,74.0,0.0,0.0
2020-01-03,19,0,reserve,system,416.178526,0.0,0.0,422.684291,0.0,0.0
2020-01-03,19,0,regulation_up,system,70.0,0.0,0.0,66.0,0.0,0.0
2020-01-03,19,0,regulation_down,system,72.0,0.0,0.0,70.0,0.0,0.0
2020-01-03,19,0,spinning_reserve,area 3,52.176,0.0,0.0,51.568,0.0,0.0
2020-01-03,19,0,spinning_reserve,area 1,32.472,0.0,0.0,34.997,0.0,0.0
2020-01-03,19,0,spinning_reserve,area 2,40.203,0.0,0.0,40.24,0.0,0.0
2020-01-03,19,0,flexible_ramp_up,system,,,,87.0,0.0,-0.0
2020-01-03,19,0,flexible_ramp_down,system,,,,84.0,0.0,0.0
2020-01-03,20,0,reserve,system,403.404152,0.0,0.0,407.127911,0.0,0.0
2020-01-03,20,0,regulation_up,system,68.0,0.0,0.0,68.0,0.0,0.0
2020-01-03,20,0,regulation_down,system,73.0,0.0,0.0,72.0,0.0,0.0
2020-01-03,20,0,spinning_reserve,area 3,49.473,0.0,0.0,48.687,0.0,0.0
2020-01-03,20,0,spinning_reserve,area 1,31.839,0.0,0.0,34.194,0.0,-0.0
2020-01-03,20,0,spinning_reserve,area 2,39.708,0.0,0.0,39.258,0.0,0.0
2020-01-03,20,0,flexible_ramp_up,system,,,,92.0,0.0,-0.0
2020-01-03,20,0,flexible_ramp_down,system,,,,92.0,0.0,0.0
2020-01-03,21,0,reserve,system,386.151954,0.0,0.0,387.970621,0.0,0.0
2020-01-03,21,0,regulation_up,system,64.0,0.0,0.0,67.0,0.0,0.0
2020-01-03,21,0,regulation_down,system,68.0,0.0,0.0,70.0,0.0,0.0
2020-01-03,21,0,spinning_reserve,area 3,46.758,0.0,0.0,45.888,0.0,0.0
2020-01-03,21,0,spinning_reserve,area 1,30.642,0.0,0.0,32.565,0.0,-0.0
2020-01-03,21,0,spinning_reserve,area 2,38.445,0.0,0.0,37.939,0.0,0.0
2020-01-03,21,0,flexible_ramp_up,system,,,,91.0,0.0,0.0
2020-01-03,21,0,flexible_ramp_down,system,,,,93.0,0.0,0.0
2020-01-03,22,0,reserve,system,366.147334,0.0,0.0,364.005107,0.0,0.0
2020-01-03,22,0,regulation_up,system,54.0,0.0,0.0,66.0,0.0,0.0
2020-01-03,22,0,regulation_down,system,58.0,0.0,0.0,69.0,0.0,0.0
2020-01-03,22,0,spinning_reserve,area 3,43.812,0.0,0.0,42.412,0.0,-0.0
2020-01-03,22,0,spinning_reserve,area 1,28.863,0.0,0.0,30.439,0.0,-0.0
2020-01-03,22,0,spinning_reserve,area 2,37.17,0.0,0.0,36.351,0.0,0.0
2020-01-03,22,0,flexible_ramp_up,system,,,,91.0,0.0,0.0
2020-01-03,22,0,flexible_ramp_down,system,,,,92.0,0.0,0.0
2020-01-03,23,0,reserve,system,342.94822,0.0,0.0,342.495787,0.0,-0.0
2020-01-03,23,0,regulation_up,system,48.0,0.0,0.0,64.0,0.0,0.0
2020-01-03,23,0,regulation_down,system,52.0,0.0,0.0,69.0,0.0,0.0
2020-01-03,23,0,spinning_reserve,area 3,40.449,0.0,0.0,39.207,0.0,0.0
2020-01-03,23,0,spinning_reserve,area 1,27.201,0.0,0.0,29.022,0.0,-0.0
2020-01-03,23,0,spinning_reserve,area 2,35.235,0.0,0.0,34.52,0.0,0.0
2020-01-03,23,0,flexible_ramp_up,system,,,,93.0,0.0,-0.0
2020-01-03,23,0,flexible_ramp_down,system,,,,91.0,0.0,0.0
