Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-01-01,19,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,19,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,19,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,19,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,19,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,19,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,19,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,19,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,19,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,19,0,309_WIND_1,45.5,24.0,0.0,1120.092317,0.0
2020-01-01,19,0,317_WIND_1,213.9,568.4,0.0,5265.664758,0.0
2020-01-01,19,0,303_WIND_1,139.1,0.0,0.0,3424.282225,0.0
2020-01-01,19,0,122_WIND_1,314.6,345.6,0.0,7744.638303,0.0
2020-01-01,19,0,303_WIND_1_PEM,169.4,81.1,0.0,4170.189855,0.0
2020-01-01,19,0,319_PV_1_PEM,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,122_HYDRO_1,4.167,3.8,0.0,94.849655,0.0
2020-01-01,20,0,122_HYDRO_2,4.167,3.8,0.0,94.849655,0.0
2020-01-01,20,0,122_HYDRO_3,4.167,3.8,0.0,94.849655,0.0
2020-01-01,20,0,122_HYDRO_4,4.167,3.8,0.0,94.849655,0.0
2020-01-01,20,0,122_HYDRO_5,4.167,3.8,0.0,94.849655,0.0
2020-01-01,20,0,122_HYDRO_6,4.167,3.8,0.0,94.849655,0.0
2020-01-01,20,0,201_HYDRO_4,9.483,9.3,0.0,215.632769,0.0
2020-01-01,20,0,215_HYDRO_1,9.483,9.3,0.0,215.632769,0.0
2020-01-01,20,0,215_HYDRO_2,9.483,9.3,0.0,215.632769,0.0
2020-01-01,20,0,215_HYDRO_3,9.483,9.3,0.0,215.632769,0.0
2020-01-01,20,0,222_HYDRO_1,9.483,9.3,0.0,215.632769,0.0
2020-01-01,20,0,222_HYDRO_2,9.483,9.3,0.0,215.632769,0.0
2020-01-01,20,0,222_HYDRO_3,9.483,9.3,0.0,215.632769,0.0
2020-01-01,20,0,222_HYDRO_4,9.483,9.3,0.0,215.632769,0.0
2020-01-01,20,0,222_HYDRO_5,9.483,9.3,0.0,215.632769,0.0
2020-01-01,20,0,222_HYDRO_6,9.483,9.3,0.0,215.632769,0.0
2020-01-01,20,0,322_HYDRO_1,38.6,40.8,0.0,876.726419,0.0
2020-01-01,20,0,322_HYDRO_2,38.6,40.8,0.0,876.726419,0.0
2020-01-01,20,0,322_HYDRO_3,38.6,40.8,0.0,876.726419,0.0
2020-01-01,20,0,322_HYDRO_4,38.6,40.8,0.0,876.726419,0.0
2020-01-01,20,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,20,0,309_WIND_1,10.8,27.4,0.0,239.905162,0.0
2020-01-01,20,0,317_WIND_1,287.3,636.1,0.0,6413.248777,0.0
2020-01-01,20,0,303_WIND_1,140.5,3.5,0.0,3240.149549,0.0
2020-01-01,20,0,122_WIND_1,438.1,411.7,0.0,9967.960619,0.0
2020-01-01,20,0,303_WIND_1_PEM,169.4,169.4,0.0,3850.862082,0.0
2020-01-01,20,0,319_PV_1_PEM,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,122_HYDRO_1,3.8,3.8,0.0,79.615702,0.0
2020-01-01,21,0,122_HYDRO_2,3.8,3.8,0.0,79.615702,0.0
2020-01-01,21,0,122_HYDRO_3,3.8,3.8,0.0,79.615702,0.0
2020-01-01,21,0,122_HYDRO_4,3.8,3.8,0.0,79.615702,0.0
2020-01-01,21,0,122_HYDRO_5,3.8,3.8,0.0,79.615702,0.0
2020-01-01,21,0,122_HYDRO_6,3.8,3.8,0.0,79.615702,0.0
2020-01-01,21,0,201_HYDRO_4,9.3,9.3,0.0,194.848954,0.0
2020-01-01,21,0,215_HYDRO_1,9.3,9.3,0.0,194.848954,0.0
2020-01-01,21,0,215_HYDRO_2,9.3,9.3,0.0,194.848954,0.0
2020-01-01,21,0,215_HYDRO_3,9.3,9.3,0.0,194.848954,0.0
2020-01-01,21,0,222_HYDRO_1,9.3,9.3,0.0,194.848954,0.0
2020-01-01,21,0,222_HYDRO_2,9.3,9.3,0.0,194.848954,0.0
2020-01-01,21,0,222_HYDRO_3,9.3,9.3,0.0,194.848954,0.0
2020-01-01,21,0,222_HYDRO_4,9.3,9.3,0.0,194.848954,0.0
2020-01-01,21,0,222_HYDRO_5,9.3,9.3,0.0,194.848954,0.0
2020-01-01,21,0,222_HYDRO_6,9.3,9.3,0.0,194.848954,0.0
2020-01-01,21,0,322_HYDRO_1,40.517,37.4,0.0,851.060617,0.0
2020-01-01,21,0,322_HYDRO_2,40.517,37.4,0.0,851.060617,0.0
2020-01-01,21,0,322_HYDRO_3,40.517,37.4,0.0,851.060617,0.0
2020-01-01,21,0,322_HYDRO_4,40.517,37.4,0.0,851.060617,0.0
2020-01-01,21,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,21,0,309_WIND_1,3.4,6.5,0.0,69.078254,0.0
2020-01-01,21,0,317_WIND_1,385.9,719.2,0.0,7853.288128,0.0
2020-01-01,21,0,303_WIND_1,118.5,157.5,0.0,2455.618266,0.0
2020-01-01,21,0,122_WIND_1,493.6,376.6,0.0,10423.064189,0.0
2020-01-01,21,0,303_WIND_1_PEM,169.4,169.4,0.0,3549.184167,0.0
2020-01-01,21,0,319_PV_1_PEM,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,122_HYDRO_1,3.8,3.8,0.0,79.215323,0.0
2020-01-01,22,0,122_HYDRO_2,3.8,3.8,0.0,79.215323,0.0
2020-01-01,22,0,122_HYDRO_3,3.8,3.8,0.0,79.215323,0.0
2020-01-01,22,0,122_HYDRO_4,3.8,3.8,0.0,79.215323,0.0
2020-01-01,22,0,122_HYDRO_5,3.8,3.8,0.0,79.215323,0.0
2020-01-01,22,0,122_HYDRO_6,3.8,3.8,0.0,79.215323,0.0
2020-01-01,22,0,201_HYDRO_4,9.283,9.1,0.0,203.35484,0.0
2020-01-01,22,0,215_HYDRO_1,9.283,9.1,0.0,203.35484,0.0
2020-01-01,22,0,215_HYDRO_2,9.283,9.1,0.0,203.35484,0.0
2020-01-01,22,0,215_HYDRO_3,9.283,9.1,0.0,203.35484,0.0
2020-01-01,22,0,222_HYDRO_1,9.283,9.1,0.0,203.35484,0.0
2020-01-01,22,0,222_HYDRO_2,9.283,9.1,0.0,203.35484,0.0
2020-01-01,22,0,222_HYDRO_3,9.283,9.1,0.0,203.35484,0.0
2020-01-01,22,0,222_HYDRO_4,9.283,9.1,0.0,203.35484,0.0
2020-01-01,22,0,222_HYDRO_5,9.283,9.1,0.0,203.35484,0.0
2020-01-01,22,0,222_HYDRO_6,9.283,9.1,0.0,203.35484,0.0
2020-01-01,22,0,322_HYDRO_1,37.7,41.0,0.0,608.454183,0.0
2020-01-01,22,0,322_HYDRO_2,37.7,41.0,0.0,608.454183,0.0
2020-01-01,22,0,322_HYDRO_3,37.7,41.0,0.0,608.454183,0.0
2020-01-01,22,0,322_HYDRO_4,37.7,41.0,0.0,608.454183,0.0
2020-01-01,22,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,22,0,309_WIND_1,0.8,1.3,0.0,-10.208728,0.0
2020-01-01,22,0,317_WIND_1,275.6,734.9,0.0,-18951.951409,0.0
2020-01-01,22,0,303_WIND_1,1.0,87.3,0.0,-4619.614964,0.0
2020-01-01,22,0,122_WIND_1,461.4,561.3,0.0,4246.657507,0.0
2020-01-01,22,0,303_WIND_1_PEM,169.4,169.4,0.0,3531.335735,0.0
2020-01-01,22,0,319_PV_1_PEM,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,122_HYDRO_1,3.8,3.8,0.0,79.215323,0.0
2020-01-01,23,0,122_HYDRO_2,3.8,3.8,0.0,79.215323,0.0
2020-01-01,23,0,122_HYDRO_3,3.8,3.8,0.0,79.215323,0.0
2020-01-01,23,0,122_HYDRO_4,3.8,3.8,0.0,79.215323,0.0
2020-01-01,23,0,122_HYDRO_5,3.8,3.8,0.0,79.215323,0.0
2020-01-01,23,0,122_HYDRO_6,3.8,3.8,0.0,79.215323,0.0
2020-01-01,23,0,201_HYDRO_4,9.117,9.3,0.0,189.647276,0.0
2020-01-01,23,0,215_HYDRO_1,9.117,9.3,0.0,189.647276,0.0
2020-01-01,23,0,215_HYDRO_2,9.117,9.3,0.0,189.647276,0.0
2020-01-01,23,0,215_HYDRO_3,9.117,9.3,0.0,189.647276,0.0
2020-01-01,23,0,222_HYDRO_1,9.117,9.3,0.0,189.647276,0.0
2020-01-01,23,0,222_HYDRO_2,9.117,9.3,0.0,189.647276,0.0
2020-01-01,23,0,222_HYDRO_3,9.117,9.3,0.0,189.647276,0.0
2020-01-01,23,0,222_HYDRO_4,9.117,9.3,0.0,189.647276,0.0
2020-01-01,23,0,222_HYDRO_5,9.117,9.3,0.0,189.647276,0.0
2020-01-01,23,0,222_HYDRO_6,9.117,9.3,0.0,189.647276,0.0
2020-01-01,23,0,322_HYDRO_1,38.417,10.0,0.0,864.040797,0.0
2020-01-01,23,0,322_HYDRO_2,38.417,10.0,0.0,864.040797,0.0
2020-01-01,23,0,322_HYDRO_3,38.417,10.0,0.0,864.040797,0.0
2020-01-01,23,0,322_HYDRO_4,38.417,10.0,0.0,864.040797,0.0
2020-01-01,23,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,309_WIND_1,0.2,0.1,0.0,4.391611,0.0
2020-01-01,23,0,317_WIND_1,395.6,729.1,0.0,7505.083084,0.0
2020-01-01,23,0,303_WIND_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,23,0,122_WIND_1,441.9,568.4,0.0,8930.593131,0.0
2020-01-01,23,0,303_WIND_1_PEM,99.0,141.1,0.0,1970.144179,0.0
2020-01-01,23,0,319_PV_1_PEM,0.0,0.0,0.0,0.0,0.0
2020-01-02,0,0,122_HYDRO_1,3.717,2.8,0.0,77.820706,0.0
2020-01-02,0,0,122_HYDRO_2,3.717,2.8,0.0,77.820706,0.0
2020-01-02,0,0,122_HYDRO_3,3.717,2.8,0.0,77.820706,0.0
2020-01-02,0,0,122_HYDRO_4,3.717,2.8,0.0,77.820706,0.0
2020-01-02,0,0,122_HYDRO_5,3.717,2.8,0.0,77.820706,0.0
