Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-01-01,14,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,216_STEAM_1,93.0,93.0,62.0,True,2001.92739,1938.690811,0.0
2020-01-01,14,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,221_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,223_STEAM_1,93.0,137.491137,62.0,True,2013.068117,1990.33609,0.0
2020-01-01,14,0,223_STEAM_2,93.0,155.0,62.0,True,2013.068117,2010.660365,0.0
2020-01-01,14,0,223_STEAM_3,210.0,210.0,140.0,True,4643.590434,4377.688928,0.0
2020-01-01,14,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,315_CT_8,22.0,22.0,33.0,True,884.420294,458.615031,0.0
2020-01-01,14,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,1292.460541,0.0
2020-01-01,14,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,321_CC_1,170.0,170.0,0.0,True,32822.480642,3543.843418,0.0
2020-01-01,14,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,121_NUCLEAR_1,200.0,200.0,200.0,True,0.0,4169.227551,0.0
2020-01-01,14,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,14,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,1715.832768,0.0
2020-01-01,15,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,1715.832768,0.0
2020-01-01,15,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,102_STEAM_3,45.3,76.0,30.7,True,1017.590226,1102.337861,0.0
2020-01-01,15,0,102_STEAM_4,45.3,76.0,30.7,True,1017.590226,1102.337861,0.0
2020-01-01,15,0,107_CC_1,170.0,170.0,185.0,True,4772.495483,3838.046982,0.0
2020-01-01,15,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,115_STEAM_3,62.0,124.0,93.0,True,1500.193003,1560.536679,0.0
2020-01-01,15,0,116_STEAM_1,93.0,124.0,62.0,True,2345.323926,2180.026651,0.0
2020-01-01,15,0,118_CC_1,170.0,231.7,185.0,True,4795.624442,3998.04739,0.0
2020-01-01,15,0,123_STEAM_2,93.0,93.0,62.0,True,2039.746671,2099.637467,0.0
2020-01-01,15,0,123_STEAM_3,202.063557,280.0,147.936443,True,4823.124849,4764.042539,0.0
2020-01-01,15,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,201_STEAM_3,30.0,45.3,46.0,True,823.758483,716.978361,0.0
2020-01-01,15,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,202_CT_2,8.0,8.0,0.0,True,1182.93642,180.613976,0.0
2020-01-01,15,0,202_STEAM_3,30.0,60.7,46.0,True,751.269766,756.913633,0.0
2020-01-01,15,0,202_STEAM_4,30.0,60.7,46.0,True,751.269766,756.913633,0.0
2020-01-01,15,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,216_STEAM_1,93.0,124.0,62.0,True,2001.92739,2180.026651,0.0
2020-01-01,15,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,221_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,223_STEAM_1,124.0,155.0,31.0,True,2623.44045,2879.905806,0.0
2020-01-01,15,0,223_STEAM_2,124.0,155.0,31.0,True,2623.44045,2879.905806,0.0
2020-01-01,15,0,223_STEAM_3,210.0,210.0,140.0,True,4643.590434,4741.11686,0.0
2020-01-01,15,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,315_STEAM_5,5.0,5.0,0.0,True,1449.43347,112.883735,0.0
2020-01-01,15,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,315_CT_8,22.0,22.0,33.0,True,884.420294,496.688433,0.0
2020-01-01,15,0,316_STEAM_1,62.0,124.0,93.0,True,1552.619956,1560.536679,0.0
2020-01-01,15,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,321_CC_1,170.0,181.86087,185.0,True,4775.79962,3868.804584,0.0
2020-01-01,15,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,121_NUCLEAR_1,200.0,200.0,200.0,True,0.0,4515.349391,0.0
2020-01-01,15,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,15,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,101_CT_2,8.0,8.0,0.0,True,1137.502554,245.005316,0.0
2020-01-01,16,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,2156.339122,0.0
2020-01-01,16,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,2156.339122,0.0
2020-01-01,16,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,102_STEAM_3,60.7,76.0,15.3,True,1338.620748,1833.460566,0.0
2020-01-01,16,0,102_STEAM_4,60.7,76.0,15.3,True,1338.620748,1833.460566,0.0
2020-01-01,16,0,107_CC_1,170.0,242.892585,185.0,True,4772.495483,5734.094514,0.0
2020-01-01,16,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,115_STEAM_3,93.0,124.0,62.0,True,2132.593112,2924.546479,0.0
2020-01-01,16,0,116_STEAM_1,93.0,155.0,62.0,True,2345.323926,3056.773999,0.0
2020-01-01,16,0,118_CC_1,170.0,231.7,185.0,True,4795.624442,5564.578084,0.0
2020-01-01,16,0,123_STEAM_2,93.0,124.0,62.0,True,2039.746671,2960.882823,0.0
2020-01-01,16,0,123_STEAM_3,210.0,350.0,140.0,True,4981.723135,6985.878565,0.0
2020-01-01,16,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,201_CT_1,8.0,8.0,0.0,True,1209.016908,239.327227,0.0
2020-01-01,16,0,201_CT_2,8.0,8.0,0.0,True,1209.016908,248.674768,0.0
2020-01-01,16,0,201_STEAM_3,30.0,76.0,46.0,True,823.758483,1219.830057,0.0
2020-01-01,16,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,202_CT_2,8.0,8.0,12.0,True,1131.18942,266.721188,0.0
2020-01-01,16,0,202_STEAM_3,45.3,76.0,30.7,True,1074.350858,1543.145404,0.0
2020-01-01,16,0,202_STEAM_4,45.3,76.0,30.7,True,1074.350858,1543.145404,0.0
2020-01-01,16,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,216_STEAM_1,93.0,155.0,62.0,True,2001.92739,3147.272001,0.0
2020-01-01,16,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,221_CC_1,170.0,170.0,0.0,True,32597.799326,4938.315185,0.0
2020-01-01,16,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,4500.633243,0.0
2020-01-01,16,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,4500.633243,0.0
2020-01-01,16,0,223_STEAM_3,210.0,350.0,140.0,True,4643.590434,7206.380223,0.0
2020-01-01,16,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,301_CT_1,8.0,8.0,0.0,True,1259.935956,241.222138,0.0
2020-01-01,16,0,301_CT_2,8.0,8.0,0.0,True,1259.935956,248.467082,0.0
2020-01-01,16,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,315_STEAM_5,5.0,5.0,7.0,True,745.67427,149.885527,0.0
2020-01-01,16,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,315_CT_8,22.0,44.0,33.0,True,884.420294,854.424926,0.0
2020-01-01,16,0,316_STEAM_1,65.783495,155.0,89.216505,True,1632.514938,2769.274883,0.0
2020-01-01,16,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,321_CC_1,170.0,293.3,185.0,True,4775.79962,6315.596771,0.0
2020-01-01,16,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,121_NUCLEAR_1,200.0,300.040687,200.0,True,0.0,6502.519949,0.0
2020-01-01,16,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,16,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,101_CT_1,8.0,8.0,0.0,True,1137.502554,1179.358812,0.0
2020-01-01,17,0,101_CT_2,8.0,8.0,12.0,True,1085.755554,1179.358812,0.0
2020-01-01,17,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,5637.869101,0.0
2020-01-01,17,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,5637.869101,0.0
2020-01-01,17,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,102_CT_2,8.0,8.0,0.0,True,1263.765234,1179.379935,0.0
2020-01-01,17,0,102_STEAM_3,60.7,76.0,15.3,True,1338.620748,5307.7921,0.0
2020-01-01,17,0,102_STEAM_4,60.7,76.0,15.3,True,1338.620748,5307.7921,0.0
2020-01-01,17,0,107_CC_1,231.7,231.7,123.3,True,6204.35297,23249.813897,0.0
2020-01-01,17,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,115_STEAM_3,62.0,124.0,93.0,True,1500.193003,9491.454274,0.0
2020-01-01,17,0,116_STEAM_1,72.211623,124.0,82.788377,True,1936.097687,9668.098408,0.0
2020-01-01,17,0,118_CC_1,170.0,213.562925,185.0,True,4795.624442,21872.607728,0.0
2020-01-01,17,0,123_STEAM_2,93.0,124.0,62.0,True,2039.746671,10038.312125,0.0
2020-01-01,17,0,123_STEAM_3,280.0,350.0,70.0,True,6497.031166,24444.455296,0.0
2020-01-01,17,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,201_STEAM_3,63.361367,76.0,12.638633,True,1592.804094,5346.0767,0.0
2020-01-01,17,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,202_CT_2,8.0,8.0,12.0,True,1131.18942,889.986967,0.0
2020-01-01,17,0,202_STEAM_3,60.7,76.0,15.3,True,1402.188427,5277.322243,0.0
2020-01-01,17,0,202_STEAM_4,60.7,76.0,15.3,True,1402.188427,5277.322243,0.0
2020-01-01,17,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,216_STEAM_1,155.0,155.0,0.0,True,3412.466078,11555.152975,0.0
2020-01-01,17,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,221_CC_1,231.7,293.3,123.3,True,5978.155638,21333.914472,0.0
2020-01-01,17,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,11597.891994,0.0
2020-01-01,17,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,11597.891994,0.0
2020-01-01,17,0,223_STEAM_3,350.0,350.0,0.0,True,7981.707483,26188.788373,0.0
2020-01-01,17,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,301_CT_2,8.0,8.0,12.0,True,1208.188956,900.201191,0.0
2020-01-01,17,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,302_CT_1,8.0,8.0,0.0,True,1259.935956,900.21547,0.0
2020-01-01,17,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,315_STEAM_5,5.0,5.0,7.0,True,745.67427,560.993824,0.0
2020-01-01,17,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,315_CT_8,55.0,55.0,-0.0,True,1821.123698,4165.497759,0.0
2020-01-01,17,0,316_STEAM_1,155.0,155.0,0.0,True,3712.673798,11745.699982,0.0
2020-01-01,17,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,321_CC_1,330.689,299.094301,24.311,True,9043.595719,24456.90354,0.0
2020-01-01,17,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,121_NUCLEAR_1,200.0,200.0,200.0,True,0.0,22553.968156,0.0
2020-01-01,17,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,17,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,18,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,18,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,18,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,5254.340663,0.0
2020-01-01,18,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,5254.340663,0.0
2020-01-01,18,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,18,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,18,0,102_STEAM_3,76.0,76.0,0.0,True,1683.116558,5254.340663,0.0
2020-01-01,18,0,102_STEAM_4,76.0,76.0,0.0,True,1683.116558,5254.340663,0.0
2020-01-01,18,0,107_CC_1,231.7,231.7,123.3,True,6204.35297,21460.801782,0.0
2020-01-01,18,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,18,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,18,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,18,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,18,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,18,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,18,0,115_STEAM_3,124.0,124.0,31.0,True,2829.871574,9941.08951,0.0
2020-01-01,18,0,116_STEAM_1,124.0,155.0,31.0,True,3011.019377,10003.362678,0.0
2020-01-01,18,0,118_CC_1,231.7,231.7,123.3,True,6188.609729,21460.801782,0.0
2020-01-01,18,0,123_STEAM_2,124.0,124.0,31.0,True,2751.759643,9941.08951,0.0
2020-01-01,18,0,123_STEAM_3,313.835091,350.0,36.164909,True,7290.051504,23349.995314,0.0
2020-01-01,18,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,18,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,18,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,18,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,18,0,201_CT_2,8.0,8.0,0.0,True,1209.016908,1082.721227,0.0
2020-01-01,18,0,201_STEAM_3,60.7,30.0,15.3,True,1524.25021,3965.60294,0.0
2020-01-01,18,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
