Date,Hour,Load shedding,Reserve shortfall,Available headroom,Over generation
2020-04-10,17,0.0,0.0,1966.0,0.0
2020-04-10,18,0.0,0.0,1837.405855,0.0
2020-04-10,19,0.0,0.0,1442.198448,0.0
2020-04-10,20,0.0,0.0,1455.597625,0.0
2020-04-10,21,0.0,0.0,1463.301842,0.0
2020-04-10,22,0.0,0.0,1736.132114,0.0
2020-04-10,23,0.0,0.0,1898.940953,0.0
2020-04-11,0,0.0,0.0,933.45158,0.0
2020-04-11,1,0.0,0.0,559.24503,0.0
2020-04-11,2,0.0,156.669131,267.620244,0.0
2020-04-11,3,0.0,180.71198,239.6342,0.0
2020-04-11,4,0.0,173.867625,250.083431,0.0
2020-04-11,5,0.0,145.049696,276.645004,0.0
2020-04-11,6,0.0,304.909723,176.708615,0.0
2020-04-11,7,0.0,0.0,1096.0,0.0
2020-04-11,8,0.0,0.0,1092.0,0.0
2020-04-11,9,0.0,0.0,1085.0,0.0
2020-04-11,10,0.0,0.0,1079.0,0.0
2020-04-11,11,0.0,0.0,1080.0,0.0
2020-04-11,12,0.0,0.0,1079.0,0.0
2020-04-11,13,0.0,0.0,1077.0,0.0
2020-04-11,14,0.0,0.0,1079.0,0.0
2020-04-11,15,0.0,0.0,1085.0,0.0
2020-04-11,16,0.0,0.0,1090.0,0.0
2020-04-11,17,0.0,0.0,1255.745328,0.0
2020-04-11,18,0.0,197.551358,250.602947,0.0
2020-04-11,19,25.45545,555.504745,-0.0,0.0
2020-04-11,20,0.0,444.492809,116.130901,0.0
2020-04-11,21,0.0,473.723397,57.20873,0.0
2020-04-11,22,0.0,119.740433,377.609061,0.0
2020-04-11,23,0.0,321.585951,147.869863,0.0
2020-04-12,0,91.201064,454.138906,-0.0,0.0
2020-04-12,1,68.835554,447.739755,-0.0,0.0
2020-04-12,2,193.738002,421.6866,-0.0,0.0
2020-04-12,3,400.353483,401.676948,-0.0,0.0
2020-04-12,4,263.952411,432.649641,-0.0,0.0
2020-04-12,5,260.361306,422.859931,-0.0,0.0
2020-04-12,6,20.6337,471.60337,-0.0,0.0
2020-04-12,7,0.0,0.0,794.0,0.0
2020-04-12,8,0.0,0.0,795.0,0.0
2020-04-12,9,0.0,0.0,798.0,0.0
2020-04-12,10,0.0,0.0,797.0,0.0
2020-04-12,11,0.0,0.0,795.0,0.0
2020-04-12,12,0.0,0.0,790.0,0.0
2020-04-12,13,0.0,0.0,788.0,0.0
2020-04-12,14,0.0,0.0,790.0,0.0
2020-04-12,15,0.0,0.0,791.0,0.0
2020-04-12,16,0.0,0.0,972.0,0.0
2020-04-12,17,0.0,0.0,1418.0,0.0
2020-04-12,18,0.0,0.0,1264.709218,0.0
2020-04-12,19,0.0,0.0,1274.857588,0.0
2020-04-12,20,0.0,0.0,1213.62933,0.0
2020-04-12,21,0.0,0.0,1407.890558,0.0
2020-04-12,22,0.0,0.0,1799.0,0.0
2020-04-12,23,0.0,0.0,1615.0,0.0
2020-04-13,0,0.0,0.0,1339.463984,0.0
2020-04-13,1,0.0,0.0,1397.0,0.0
2020-04-13,2,0.0,0.0,1396.0,0.0
2020-04-13,3,0.0,0.0,1396.0,0.0
2020-04-13,4,0.0,0.0,1272.583781,0.0
2020-04-13,5,0.0,0.0,976.949299,0.0
2020-04-13,6,0.0,0.0,842.479054,0.0
2020-04-13,7,0.0,0.0,1368.610074,0.0
2020-04-13,8,0.0,0.0,1393.0,0.0
2020-04-13,9,0.0,0.0,1396.0,0.0
2020-04-13,10,0.0,0.0,1396.0,0.0
2020-04-13,11,0.0,0.0,1380.0,0.0
2020-04-13,12,0.0,0.0,1234.256883,0.0
2020-04-13,13,0.0,0.0,1237.65335,0.0
2020-04-13,14,0.0,0.0,1370.309315,0.0
2020-04-13,15,0.0,0.0,1358.037101,0.0
2020-04-13,16,0.0,0.0,957.333487,0.0
2020-04-13,17,0.0,0.0,1196.333622,0.0
2020-04-13,18,0.0,0.0,993.629669,0.0
2020-04-13,19,0.0,0.0,713.936168,0.0
2020-04-13,20,0.0,0.0,1063.019204,0.0
2020-04-13,21,0.0,0.0,1109.759168,0.0
2020-04-13,22,0.0,0.0,1274.120736,0.0
2020-04-13,23,0.0,0.0,1283.083468,0.0
2020-04-14,0,0.0,0.0,1186.661171,0.0
2020-04-14,1,0.0,0.0,1057.359442,0.0
2020-04-14,2,0.0,0.0,1129.911484,0.0
2020-04-14,3,0.0,0.0,1080.356549,0.0
2020-04-14,4,0.0,0.0,974.522651,0.0
2020-04-14,5,0.0,0.0,717.467133,0.0
2020-04-14,6,0.0,0.0,677.791056,0.0
2020-04-14,7,0.0,0.0,1199.021937,0.0
2020-04-14,8,0.0,0.0,1422.0,0.0
2020-04-14,9,0.0,0.0,1436.0,0.0
2020-04-14,10,0.0,0.0,1439.0,0.0
2020-04-14,11,0.0,0.0,1424.0,0.0
2020-04-14,12,0.0,0.0,1425.0,0.0
2020-04-14,13,0.0,0.0,1441.0,0.0
2020-04-14,14,0.0,0.0,1295.744544,0.0
2020-04-14,15,0.0,0.0,1309.217129,0.0
2020-04-14,16,0.0,0.0,992.383751,0.0
2020-04-14,17,0.0,0.0,1405.407597,0.0
2020-04-14,18,0.0,0.0,964.099499,0.0
2020-04-14,19,0.0,0.0,796.287736,0.0
2020-04-14,20,0.0,0.0,1167.641801,0.0
2020-04-14,21,0.0,0.0,774.829572,0.0
2020-04-14,22,0.0,0.0,1089.919192,0.0
2020-04-14,23,0.0,0.0,1281.875268,0.0
2020-04-15,0,0.0,0.0,481.600676,0.0
2020-04-15,1,0.0,126.046085,289.159377,0.0
2020-04-15,2,0.0,46.077027,401.663612,0.0
2020-04-15,3,0.0,216.840512,230.602626,0.0
2020-04-15,4,0.0,316.699622,142.805798,0.0
2020-04-15,5,0.0,466.977739,5.204056,0.0
2020-04-15,6,0.0,137.040969,385.438028,0.0
2020-04-15,7,0.0,0.0,842.0,0.0
2020-04-15,8,0.0,0.0,851.0,0.0
2020-04-15,9,0.0,0.0,861.0,0.0
2020-04-15,10,0.0,0.0,856.0,0.0
2020-04-15,11,0.0,0.0,853.0,0.0
2020-04-15,12,0.0,0.0,852.0,0.0
2020-04-15,13,0.0,0.0,850.0,0.0
2020-04-15,14,0.0,0.0,851.0,0.0
2020-04-15,15,0.0,0.0,853.0,0.0
2020-04-15,16,0.0,0.0,893.450296,0.0
2020-04-15,17,0.0,0.0,1040.51088,0.0
2020-04-15,18,0.0,0.0,707.349814,0.0
2020-04-15,19,0.0,0.0,833.536975,0.0
2020-04-15,20,0.0,0.0,702.174476,0.0
2020-04-15,21,0.0,0.0,678.58708,0.0
2020-04-15,22,0.0,0.0,1269.536573,0.0
2020-04-15,23,0.0,0.0,878.636751,0.0
2020-04-16,0,0.0,0.0,611.376088,0.0
2020-04-16,1,0.0,0.0,630.330114,0.0
2020-04-16,2,0.0,0.0,771.887009,0.0
2020-04-16,3,0.0,0.0,788.0,0.0
2020-04-16,4,0.0,0.0,790.0,0.0
2020-04-16,5,0.0,0.0,795.0,0.0
2020-04-16,6,0.0,0.0,785.0,0.0
2020-04-16,7,0.0,0.0,874.0,0.0
2020-04-16,8,0.0,0.0,917.0,0.0
2020-04-16,9,0.0,0.0,914.0,0.0
2020-04-16,10,0.0,0.0,914.0,0.0
2020-04-16,11,0.0,0.0,911.0,0.0
2020-04-16,12,0.0,0.0,909.0,0.0
2020-04-16,13,0.0,0.0,904.0,0.0
2020-04-16,14,0.0,0.0,904.0,0.0
2020-04-16,15,0.0,0.0,1089.0,0.0
2020-04-16,16,0.0,0.0,1276.0,0.0
2020-04-16,17,0.0,0.0,1865.0,0.0
2020-04-16,18,0.0,0.0,1607.693139,0.0
2020-04-16,19,0.0,0.0,1565.134922,0.0
2020-04-16,20,0.0,0.0,1557.176817,0.0
2020-04-16,21,0.0,0.0,1888.02821,0.0
2020-04-16,22,0.0,0.0,1889.0,0.0
2020-04-16,23,0.0,0.0,1706.0,0.0
2020-04-17,0,0.0,0.0,1343.0,0.0
2020-04-17,1,0.0,0.0,1159.0,0.0
2020-04-17,2,0.0,0.0,1156.0,0.0
2020-04-17,3,0.0,0.0,1155.0,0.0
2020-04-17,4,0.0,0.0,1157.0,0.0
2020-04-17,5,0.0,0.0,670.557591,0.0
2020-04-17,6,0.0,0.0,656.831168,0.0
2020-04-17,7,0.0,0.0,789.459147,0.0
2020-04-17,8,0.0,0.0,915.0,0.0
2020-04-17,9,0.0,0.0,930.0,0.0
2020-04-17,10,0.0,0.0,929.0,0.0
2020-04-17,11,0.0,0.0,929.0,0.0
2020-04-17,12,0.0,0.0,824.730294,0.0
2020-04-17,13,0.0,0.0,939.0,0.0
2020-04-17,14,0.0,0.0,950.175,0.0
2020-04-17,15,0.0,0.0,949.0,0.0
2020-04-17,16,0.0,0.0,927.0,0.0
2020-04-17,17,0.0,0.0,1114.0,0.0
2020-04-17,18,0.0,0.0,847.941796,0.0
2020-04-17,19,0.0,0.0,613.321435,0.0
2020-04-17,20,0.0,141.577727,453.949703,0.0
2020-04-17,21,0.0,31.79856,527.159309,0.0
2020-04-17,22,0.0,0.0,696.367214,0.0
2020-04-17,23,0.0,0.0,736.504937,0.0
2020-04-18,0,0.0,0.0,566.238131,0.0
2020-04-18,1,0.0,0.0,828.535379,0.0
2020-04-18,2,0.0,0.0,655.445294,0.0
2020-04-18,3,0.0,0.0,716.467111,0.0
2020-04-18,4,0.0,4.16245,433.727955,0.0
2020-04-18,5,0.0,59.467266,386.640485,0.0
2020-04-18,6,0.0,0.0,696.875355,0.0
2020-04-18,7,0.0,0.0,911.0,0.0
2020-04-18,8,0.0,0.0,912.0,0.0
2020-04-18,9,0.0,0.0,916.0,0.0
2020-04-18,10,0.0,0.0,897.0,0.0
2020-04-18,11,0.0,0.0,908.0,0.0
2020-04-18,12,0.0,0.0,910.0,0.0
2020-04-18,13,0.0,0.0,910.0,0.0
2020-04-18,14,0.0,0.0,924.0,0.0
2020-04-18,15,0.0,0.0,936.0,0.0
2020-04-18,16,0.0,0.0,913.663781,0.0
2020-04-18,17,0.0,0.0,612.350445,0.0
2020-04-18,18,0.0,158.133396,277.26964,0.0
2020-04-18,19,0.0,0.0,426.027342,0.0
2020-04-18,20,0.0,0.0,697.151122,0.0
2020-04-18,21,0.0,0.0,1059.0,0.0
2020-04-18,22,0.0,0.0,913.439127,0.0
2020-04-18,23,0.0,0.0,970.0,0.0
2020-04-19,0,0.0,0.0,786.0,0.0
2020-04-19,1,0.0,0.0,786.0,0.0
2020-04-19,2,0.0,0.0,787.0,0.0
2020-04-19,3,0.0,0.0,787.0,0.0
2020-04-19,4,0.0,0.0,787.0,0.0
2020-04-19,5,0.0,0.0,787.0,0.0
2020-04-19,6,0.0,0.0,779.0,0.0
2020-04-19,7,0.0,0.0,776.0,0.0
2020-04-19,8,0.0,0.0,748.0,0.0
2020-04-19,9,0.0,0.0,761.0,0.0
2020-04-19,10,0.0,0.0,745.0,0.0
2020-04-19,11,0.0,0.0,745.0,0.0
2020-04-19,12,0.0,0.0,763.0,0.0
2020-04-19,13,0.0,0.0,769.0,0.0
2020-04-19,14,0.0,0.0,764.0,0.0
2020-04-19,15,0.0,0.0,945.0,0.0
2020-04-19,16,0.0,0.0,1405.0,0.0
2020-04-19,17,0.0,0.0,1574.0,0.0
2020-04-19,18,0.0,0.0,1780.0,0.0
2020-04-19,19,0.0,0.0,1965.0,0.0
2020-04-19,20,0.0,0.0,1934.0,0.0
2020-04-19,21,0.0,0.0,1936.0,0.0
2020-04-19,22,0.0,0.0,1759.0,0.0
2020-04-19,23,0.0,0.0,1586.0,0.0
2020-04-20,0,0.0,0.0,1581.0,0.0
2020-04-20,1,0.0,0.0,1210.0,0.0
2020-04-20,2,0.0,0.0,1206.0,0.0
2020-04-20,3,0.0,0.0,1208.0,0.0
2020-04-20,4,0.0,0.0,1203.0,0.0
2020-04-20,5,0.0,0.0,867.474992,0.0
2020-04-20,6,0.0,42.537137,463.729951,0.0
2020-04-20,7,0.0,0.0,706.179631,0.0
2020-04-20,8,0.0,0.0,817.0,0.0
2020-04-20,9,0.0,0.0,820.0,0.0
2020-04-20,10,0.0,0.0,824.0,0.0
2020-04-20,11,0.0,0.0,824.0,0.0
2020-04-20,12,0.0,0.0,818.0,0.0
2020-04-20,13,0.0,0.0,816.0,0.0
2020-04-20,14,0.0,0.0,817.0,0.0
2020-04-20,15,0.0,0.0,819.0,0.0
2020-04-20,16,0.0,0.0,754.016117,0.0
2020-04-20,17,0.0,0.0,1283.0,0.0
2020-04-20,18,0.0,0.0,921.034591,0.0
2020-04-20,19,0.0,0.0,630.453479,0.0
2020-04-20,20,0.0,0.0,675.034617,0.0
2020-04-20,21,0.0,0.0,1154.544106,0.0
2020-04-20,22,0.0,0.0,1214.292242,0.0
2020-04-20,23,0.0,0.0,780.427291,0.0
2020-04-21,0,0.0,0.0,762.896251,0.0
2020-04-21,1,0.0,23.757607,409.410539,0.0
2020-04-21,2,0.0,49.709774,376.649296,0.0
2020-04-21,3,0.0,0.0,511.392415,0.0
2020-04-21,4,0.0,0.0,687.445433,0.0
2020-04-21,5,0.0,0.0,609.945046,0.0
2020-04-21,6,0.0,140.393841,369.681781,0.0
2020-04-21,7,0.0,0.0,690.317709,0.0
2020-04-21,8,0.0,0.0,1018.145366,0.0
2020-04-21,9,0.0,0.0,1093.0,0.0
2020-04-21,10,0.0,0.0,1091.0,0.0
2020-04-21,11,0.0,0.0,1090.0,0.0
2020-04-21,12,0.0,0.0,1088.0,0.0
2020-04-21,13,0.0,0.0,1088.0,0.0
2020-04-21,14,0.0,0.0,1090.0,0.0
2020-04-21,15,0.0,0.0,1089.0,0.0
2020-04-21,16,0.0,0.0,1238.525885,0.0
2020-04-21,17,0.0,0.0,1594.92208,0.0
2020-04-21,18,0.0,0.0,867.788211,0.0
2020-04-21,19,0.0,0.0,733.070775,0.0
2020-04-21,20,0.0,0.0,721.002919,0.0
2020-04-21,21,0.0,0.0,812.106054,0.0
2020-04-21,22,0.0,0.0,1262.253306,0.0
2020-04-21,23,0.0,0.0,664.301408,0.0
2020-04-22,0,0.0,24.355927,408.773157,0.0
2020-04-22,1,0.0,342.641,88.100181,0.0
2020-04-22,2,0.0,260.071691,168.077553,0.0
2020-04-22,3,0.0,262.902677,166.671748,0.0
2020-04-22,4,0.0,104.973349,330.899682,0.0
2020-04-22,5,0.0,172.611604,295.424178,0.0
2020-04-22,6,0.0,0.0,565.412024,0.0
2020-04-22,7,0.0,0.0,960.334077,0.0
2020-04-22,8,0.0,0.0,1062.427206,0.0
2020-04-22,9,0.0,0.0,1153.0,0.0
2020-04-22,10,0.0,0.0,1151.0,0.0
2020-04-22,11,0.0,0.0,1139.019666,0.0
2020-04-22,12,0.0,0.0,1092.575412,0.0
2020-04-22,13,0.0,0.0,1074.353799,0.0
2020-04-22,14,0.0,0.0,947.79872,0.0
2020-04-22,15,0.0,0.0,1140.0,0.0
2020-04-22,16,0.0,0.0,1587.853699,0.0
2020-04-22,17,0.0,0.0,1770.063468,0.0
2020-04-22,18,0.0,0.0,889.139327,0.0
2020-04-22,19,0.0,0.0,813.548109,0.0
2020-04-22,20,0.0,0.0,769.485876,0.0
2020-04-22,21,0.0,0.0,1095.515765,0.0
2020-04-22,22,0.0,0.0,1511.834431,0.0
2020-04-22,23,0.0,0.0,719.253023,0.0
2020-04-23,0,0.0,0.0,440.021735,0.0
2020-04-23,1,0.0,0.0,517.875086,0.0
2020-04-23,2,0.0,0.0,639.923162,0.0
2020-04-23,3,0.0,0.0,716.24372,0.0
2020-04-23,4,0.0,0.0,635.717483,0.0
2020-04-23,5,0.0,1.27729,446.2861,0.0
2020-04-23,6,0.0,0.0,698.170564,0.0
2020-04-23,7,0.0,0.0,1277.884763,0.0
2020-04-23,8,0.0,0.0,1481.0,0.0
2020-04-23,9,0.0,0.0,1483.0,0.0
2020-04-23,10,0.0,0.0,1482.0,0.0
2020-04-23,11,0.0,0.0,1485.0,0.0
2020-04-23,12,0.0,0.0,1405.608262,0.0
2020-04-23,13,0.0,0.0,1189.998844,0.0
2020-04-23,14,0.0,0.0,1479.0,0.0
2020-04-23,15,0.0,0.0,2033.0,0.0
2020-04-23,16,0.0,0.0,1742.637968,0.0
2020-04-23,17,0.0,0.0,1614.446437,0.0
2020-04-23,18,0.0,0.0,935.19003,0.0
2020-04-23,19,0.0,0.0,1130.88186,0.0
2020-04-23,20,0.0,0.0,1585.940425,0.0
2020-04-23,21,0.0,0.0,924.460424,0.0
2020-04-23,22,0.0,25.982597,492.45673,0.0
2020-04-23,23,0.0,347.025827,136.701975,0.0
2020-04-24,0,0.0,444.232768,24.514029,0.0
2020-04-24,1,314.923208,450.681921,-0.0,0.0
2020-04-24,2,452.959108,435.276111,-0.0,0.0
2020-04-24,3,235.2999,441.38099,-0.0,0.0
2020-04-24,4,0.0,195.426924,180.933942,0.0
2020-04-24,5,0.0,375.614996,70.182185,0.0
2020-04-24,6,7.398446,505.768045,-0.0,0.0
2020-04-24,7,0.0,80.426948,463.997042,0.0
2020-04-24,8,0.0,0.0,851.205592,0.0
2020-04-24,9,0.0,0.0,901.0,0.0
2020-04-24,10,0.0,0.0,918.0,0.0
2020-04-24,11,0.0,0.0,908.249208,0.0
2020-04-24,12,0.0,0.0,819.379601,0.0
2020-04-24,13,0.0,0.0,715.040824,0.0
2020-04-24,14,0.0,0.0,766.90048,0.0
2020-04-24,15,0.0,0.0,903.006765,0.0
2020-04-24,16,0.0,0.0,1041.697888,0.0
2020-04-24,17,0.0,0.0,1337.12292,0.0
2020-04-24,18,0.0,0.0,580.331682,0.0
2020-04-24,19,0.0,227.786781,397.560381,0.0
2020-04-24,20,0.0,287.567175,330.917659,0.0
2020-04-24,21,0.0,0.0,593.372248,0.0
2020-04-24,22,0.0,50.496408,451.504175,0.0
2020-04-24,23,102.503291,466.617212,-0.0,0.0
2020-04-25,0,54.856728,442.092473,-0.0,0.0
2020-04-25,1,0.0,340.601617,91.725803,0.0
2020-04-25,2,0.0,247.960976,178.69984,0.0
2020-04-25,3,0.0,137.710949,289.759138,0.0
2020-04-25,4,0.0,174.36458,252.302927,0.0
2020-04-25,5,117.441179,425.976518,-0.0,0.0
2020-04-25,6,0.0,411.367749,47.277864,0.0
2020-04-25,7,0.0,0.0,501.821358,0.0
2020-04-25,8,0.0,0.0,791.373547,0.0
2020-04-25,9,0.0,0.0,920.0,0.0
2020-04-25,10,0.0,0.0,918.0,0.0
2020-04-25,11,0.0,0.0,920.0,0.0
2020-04-25,12,0.0,0.0,690.853703,0.0
2020-04-25,13,0.0,0.0,666.218769,0.0
2020-04-25,14,0.0,0.0,805.27806,0.0
2020-04-25,15,0.0,142.107552,424.186771,0.0
2020-04-25,16,0.0,481.87948,87.975927,0.0
2020-04-25,17,0.0,0.0,587.30001,0.0
2020-04-25,18,0.0,0.0,678.285661,0.0
2020-04-25,19,0.0,0.0,700.608464,0.0
2020-04-25,20,0.0,0.0,763.87457,0.0
2020-04-25,21,0.0,0.0,1221.726887,0.0
2020-04-25,22,0.0,0.0,1222.617413,0.0
2020-04-25,23,0.0,0.0,1127.695404,0.0
2020-04-26,0,0.0,0.0,1199.945465,0.0
2020-04-26,1,0.0,63.495197,380.772367,0.0
2020-04-26,2,0.0,289.538046,152.997231,0.0
2020-04-26,3,0.0,244.350746,195.46914,0.0
2020-04-26,4,0.0,303.404711,133.547717,0.0
2020-04-26,5,0.0,437.361083,2.935197,0.0
2020-04-26,6,0.0,221.684698,233.438291,0.0
2020-04-26,7,0.0,0.0,730.740648,0.0
2020-04-26,8,0.0,0.0,817.0,0.0
2020-04-26,9,0.0,0.0,818.0,0.0
2020-04-26,10,0.0,0.0,812.0,0.0
2020-04-26,11,0.0,0.0,812.0,0.0
2020-04-26,12,0.0,0.0,812.0,0.0
2020-04-26,13,0.0,0.0,813.0,0.0
2020-04-26,14,0.0,0.0,811.0,0.0
2020-04-26,15,0.0,0.0,811.0,0.0
2020-04-26,16,0.0,0.0,681.034512,0.0
2020-04-26,17,0.0,38.995466,492.241758,0.0
2020-04-26,18,162.28968,492.643168,-0.0,0.0
2020-04-26,19,311.428141,396.599614,-0.0,0.0
2020-04-26,20,647.43408,557.105608,-0.0,0.0
2020-04-26,21,563.240864,502.908486,-0.0,0.0
2020-04-26,22,907.240115,459.739012,-0.0,0.0
2020-04-26,23,1013.33387,440.416387,-0.0,0.0
2020-04-27,0,906.184486,424.106649,-0.0,0.0
2020-04-27,1,908.982308,421.814231,-0.0,0.0
2020-04-27,2,868.998792,415.395479,-0.0,0.0
2020-04-27,3,865.728928,412.049693,-0.0,0.0
2020-04-27,4,919.574697,407.26947,-0.0,0.0
2020-04-27,5,1023.740781,446.948078,-0.0,0.0
2020-04-27,6,674.390906,501.838091,-0.0,0.0
2020-04-27,7,11.972479,513.041048,-0.0,0.0
2020-04-27,8,0.0,0.0,631.376424,0.0
2020-04-27,9,0.0,0.0,848.0,0.0
2020-04-27,10,0.0,0.0,749.171671,0.0
2020-04-27,11,0.0,0.0,813.989676,0.0
2020-04-27,12,0.0,0.0,770.420049,0.0
2020-04-27,13,0.0,0.0,759.224941,0.0
2020-04-27,14,0.0,0.0,866.531235,0.0
2020-04-27,15,0.0,0.0,924.25892,0.0
2020-04-27,16,0.0,0.0,887.39738,0.0
2020-04-27,17,0.0,0.0,1407.492496,0.0
2020-04-27,18,0.0,0.0,1011.362144,0.0
2020-04-27,19,0.0,0.0,821.991644,0.0
2020-04-27,20,0.0,0.0,771.778895,0.0
2020-04-27,21,0.0,0.0,1003.924565,0.0
2020-04-27,22,0.0,0.0,819.466065,0.0
2020-04-27,23,0.0,0.0,571.782031,0.0
2020-04-28,0,0.0,0.0,690.618468,0.0
2020-04-28,1,0.0,57.648633,366.405424,0.0
2020-04-28,2,0.0,31.964109,387.889901,0.0
2020-04-28,3,0.0,353.112062,65.103217,0.0
2020-04-28,4,21.810059,430.486406,0.0,0.0
2020-04-28,5,380.756261,450.545626,0.0,0.0
2020-04-28,6,71.003275,504.633527,0.0,0.0
2020-04-28,7,0.0,97.369497,445.101003,0.0
2020-04-28,8,0.0,0.0,617.438432,0.0
2020-04-28,9,0.0,0.0,837.929728,0.0
2020-04-28,10,0.0,0.0,755.080693,0.0
2020-04-28,11,0.0,0.0,687.9239,0.0
2020-04-28,12,0.0,0.0,691.590677,0.0
2020-04-28,13,0.0,0.0,641.257857,0.0
2020-04-28,14,0.0,1.546216,599.274349,0.0
2020-04-28,15,0.0,0.0,850.651591,0.0
2020-04-28,16,0.0,0.0,889.824262,0.0
2020-04-28,17,0.0,0.0,1448.617136,0.0
2020-04-28,18,0.0,0.0,1175.56824,0.0
2020-04-28,19,0.0,0.0,985.248332,0.0
2020-04-28,20,0.0,0.0,1049.577466,0.0
2020-04-28,21,0.0,0.0,1558.275537,0.0
2020-04-28,22,0.0,0.0,1996.0,0.0
2020-04-28,23,0.0,0.0,1811.0,0.0
2020-04-29,0,0.0,0.0,1811.0,0.0
2020-04-29,1,0.0,0.0,1626.0,0.0
2020-04-29,2,0.0,0.0,1627.0,0.0
2020-04-29,3,0.0,0.0,1627.0,0.0
2020-04-29,4,0.0,0.0,1627.0,0.0
2020-04-29,5,0.0,0.0,1626.0,0.0
2020-04-29,6,0.0,0.0,1614.0,0.0
2020-04-29,7,0.0,0.0,1615.0,0.0
2020-04-29,8,0.0,0.0,1612.0,0.0
2020-04-29,9,0.0,0.0,1617.0,0.0
2020-04-29,10,0.0,0.0,1618.0,0.0
2020-04-29,11,0.0,0.0,1616.0,0.0
2020-04-29,12,0.0,0.0,1601.0,0.0
2020-04-29,13,0.0,0.0,1612.0,0.0
2020-04-29,14,0.0,0.0,1608.0,0.0
2020-04-29,15,0.0,0.0,1600.0,0.0
2020-04-29,16,0.0,0.0,1604.0,0.0
2020-04-29,17,0.0,0.0,1788.0,0.0
2020-04-29,18,0.0,0.0,844.46739,0.0
2020-04-29,19,0.0,0.0,862.762273,0.0
2020-04-29,20,0.0,16.630311,629.297717,0.0
2020-04-29,21,0.0,0.0,854.897289,0.0
2020-04-29,22,0.0,292.327029,220.500155,0.0
2020-04-29,23,0.0,0.0,634.014913,0.0
2020-04-30,0,0.0,0.0,822.636159,0.0
2020-04-30,1,0.0,0.0,518.370319,0.0
2020-04-30,2,0.0,0.0,498.902469,0.0
2020-04-30,3,0.0,0.0,750.954183,0.0
2020-04-30,4,0.0,0.0,848.388054,0.0
2020-04-30,5,0.0,0.0,735.055847,0.0
2020-04-30,6,0.0,0.988976,510.863476,0.0
2020-04-30,7,0.0,0.0,548.435567,0.0
2020-04-30,8,0.0,0.0,572.084821,0.0
2020-04-30,9,0.0,0.0,745.234373,0.0
2020-04-30,10,0.0,0.0,977.142447,0.0
2020-04-30,11,0.0,0.0,1098.802764,0.0
2020-04-30,12,0.0,0.0,1268.1157,0.0
2020-04-30,13,0.0,0.0,1250.271825,0.0
2020-04-30,14,0.0,0.0,1338.072182,0.0
2020-04-30,15,0.0,0.0,1198.0054,0.0
2020-04-30,16,0.0,0.0,1090.61762,0.0
2020-04-30,17,0.0,0.0,1215.023484,0.0
2020-04-30,18,0.0,0.0,894.437697,0.0
2020-04-30,19,0.0,0.0,880.105067,0.0
2020-04-30,20,0.0,0.0,754.359416,0.0
2020-04-30,21,0.0,0.0,1027.789632,0.0
2020-04-30,22,0.0,0.0,1014.296991,0.0
2020-04-30,23,0.0,0.0,623.05318,0.0
2020-05-01,0,0.0,0.0,763.780363,0.0
2020-05-01,1,0.0,0.0,526.543858,0.0
2020-05-01,2,0.0,0.0,605.414365,0.0
2020-05-01,3,0.0,0.0,620.584934,0.0
2020-05-01,4,0.0,0.0,663.235039,0.0
2020-05-01,5,0.0,0.0,572.010118,0.0
2020-05-01,6,0.0,272.608906,198.514085,0.0
2020-05-01,7,0.0,0.0,526.76454,0.0
2020-05-01,8,0.0,0.0,680.200781,0.0
2020-05-01,9,0.0,0.0,1016.779738,0.0
2020-05-01,10,0.0,0.0,998.352711,0.0
2020-05-01,11,0.0,0.0,981.637614,0.0
2020-05-01,12,0.0,0.0,1010.72745,0.0
2020-05-01,13,0.0,0.0,995.048979,0.0
2020-05-01,14,0.0,0.0,874.223584,0.0
2020-05-01,15,0.0,0.0,932.780161,0.0
2020-05-01,16,0.0,0.0,1098.501922,0.0
2020-05-01,17,0.0,0.0,1552.507074,0.0
2020-05-01,18,0.0,0.0,910.529792,0.0
2020-05-01,19,0.0,0.0,961.597475,0.0
2020-05-01,20,0.0,0.0,770.010297,0.0
2020-05-01,21,0.0,0.0,803.717752,0.0
2020-05-01,22,0.0,0.0,859.465023,0.0
2020-05-01,23,0.0,0.0,977.041565,0.0
2020-05-02,0,0.0,0.0,539.918638,0.0
2020-05-02,1,0.0,0.0,834.793613,0.0
2020-05-02,2,0.0,0.0,802.551684,0.0
2020-05-02,3,0.0,0.0,836.539194,0.0
2020-05-02,4,0.0,0.0,731.142749,0.0
2020-05-02,5,0.0,57.855438,354.095966,0.0
2020-05-02,6,0.0,0.0,461.304297,0.0
2020-05-02,7,0.0,0.0,774.019624,0.0
2020-05-02,8,0.0,0.0,869.872154,0.0
2020-05-02,9,0.0,0.0,1054.198547,0.0
2020-05-02,10,0.0,0.0,1050.930771,0.0
2020-05-02,11,0.0,0.0,1127.106026,0.0
2020-05-02,12,0.0,0.0,1165.0,0.0
2020-05-02,13,0.0,0.0,1180.0,0.0
2020-05-02,14,0.0,0.0,1176.0,0.0
2020-05-02,15,0.0,0.0,1166.0,0.0
2020-05-02,16,0.0,0.0,1172.0,0.0
2020-05-02,17,0.0,0.0,1378.716313,0.0
2020-05-02,18,0.0,0.0,675.495199,0.0
2020-05-02,19,0.0,0.0,643.997202,0.0
2020-05-02,20,0.0,0.0,1001.969878,0.0
