Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-04-04,9,25531.447243,23975.0694,1556.377843,0.0,0.0,0.0,2042.749249,7.868751,3360.749249,7.596951
2020-04-04,10,25493.377693,23975.0694,1518.308293,0.0,0.0,0.0,2131.71583,163.53617,3447.71583,7.39428
2020-04-04,11,25436.273367,23975.0694,1461.203968,0.0,0.0,0.0,2161.714221,437.607779,3476.714221,7.316182
2020-04-04,12,25095.384979,23975.0694,1120.315579,0.0,0.0,0.0,2136.781309,514.918691,3433.781309,7.308382
2020-04-04,13,25208.551091,23975.0694,1233.481692,0.0,0.0,0.0,2067.022163,868.299837,3370.022163,7.480233
2020-04-04,14,25360.134267,23975.0694,1385.064867,0.0,0.0,0.0,2011.468036,1102.631964,3320.468036,7.637518
2020-04-04,15,25076.52396,23975.0694,1101.45456,0.0,0.0,0.0,1982.13679,952.39521,3278.13679,7.649627
2020-04-04,16,24982.218866,23975.0694,1007.149466,0.0,0.0,0.0,1996.592392,387.477608,3287.592392,7.59894
2020-04-04,17,50271.533052,48939.684667,1331.848385,0.0,0.0,0.0,1813.3,0.0,3264.946009,15.397355
2020-04-04,18,86112.858588,66705.398259,19407.460329,0.0,0.0,19.434114,1142.762,0.0,3663.361013,23.506517
2020-04-04,19,67986.367219,42572.266485,25414.100734,0.0,0.0,53.72164,1004.852,0.0,3843.869673,17.686959
2020-04-04,20,65006.903766,32993.482809,32013.420957,0.0,0.0,381.119486,812.54,0.0,3825.361351,16.993664
2020-04-04,21,64253.907226,32242.213043,32011.694183,0.0,0.0,385.315254,623.602,0.0,3599.042958,17.853054
2020-04-04,22,55437.956571,27466.413423,27971.543148,0.0,0.0,378.156248,641.2,0.0,3355.358408,16.522216
2020-04-04,23,50752.767895,27466.413423,23286.354472,0.0,0.0,184.293074,694.93,0.0,3174.531886,15.987481
2020-04-05,0,49832.287383,27466.413423,22365.87396,0.0,0.0,129.411692,613.182,0.0,3055.392447,16.309619
2020-04-05,1,47503.189969,27466.413423,20036.776546,0.0,0.0,23.968206,647.984,0.0,2991.992914,15.876772
2020-04-05,2,46005.433201,27466.413423,18539.019777,0.0,0.0,0.0,679.4,0.0,2958.92273,15.548035
2020-04-05,3,47013.985249,27466.413423,19547.571826,0.0,0.0,0.0,633.15,0.0,2956.27892,15.903095
2020-04-05,4,46589.635354,27466.413423,19123.221931,0.0,0.0,0.0,669.652,0.0,2974.433545,15.663364
2020-04-05,5,44838.63007,27466.413423,17372.216646,0.0,0.0,0.0,746.938,0.0,2975.928592,15.067106
2020-04-05,6,42481.780064,21415.102116,21066.677948,0.0,0.0,380.195922,887.972,0.0,3029.353565,14.023381
2020-04-05,7,23665.785226,21415.102116,2250.68311,0.0,0.0,0.0,1760.0,0.0,3024.060502,7.825831
2020-04-05,8,22216.790985,21415.102116,801.688869,0.0,0.0,0.0,1929.376802,427.743198,3109.376802,7.145094
2020-04-05,9,22142.495829,21415.102116,727.393713,0.0,0.0,0.0,1984.625445,762.376555,3160.625445,7.005732
2020-04-05,10,22179.643407,21415.102116,764.541291,0.0,0.0,0.0,2036.520705,930.277295,3214.520705,6.899829
2020-04-05,11,22216.790985,21415.102116,801.688869,0.0,0.0,0.0,2061.770657,1076.591343,3241.770657,6.853289
2020-04-05,12,22216.790985,21415.102116,801.688869,0.0,0.0,0.0,2072.628244,1044.919756,3252.628245,6.830412
2020-04-05,13,22235.364774,21415.102116,820.262658,0.0,0.0,0.0,2080.591354,974.188646,3261.591354,6.817336
2020-04-05,14,22179.643407,21415.102116,764.541291,0.0,0.0,0.0,2077.895108,798.704892,3255.895108,6.812149
2020-04-05,15,22179.643407,21415.102116,764.541291,0.0,0.0,0.0,2081.519291,456.340709,3259.519291,6.804575
2020-04-05,16,71484.504876,70307.60624,1176.898635,0.0,0.0,0.0,1868.895617,24.370383,3298.895617,21.669223
2020-04-05,17,102000.847544,93108.07057,8892.776974,0.0,0.0,0.0,1118.748,0.0,3296.821733,30.939146
2020-04-05,18,70212.977732,49113.364114,21099.613618,0.0,0.0,0.0,884.93,0.0,3696.200993,18.995985
2020-04-05,19,64823.774882,47387.705158,17436.069725,0.0,0.0,0.0,1241.316,0.0,3885.884064,16.68186
2020-04-05,20,47406.688089,37014.708526,10391.979563,0.0,0.0,0.0,1595.334,0.0,3846.713616,12.323945
2020-04-05,21,40193.639276,30108.514595,10085.124681,0.0,0.0,0.0,1605.882,0.0,3550.657806,11.320054
2020-04-05,22,34055.320724,30108.514595,3946.806129,0.0,0.0,0.0,1596.102,0.0,3241.666751,10.505497
2020-04-05,23,41414.107915,30108.514595,11305.59332,0.0,0.0,0.0,1064.002,0.0,3063.152206,13.520095
2020-04-06,0,48285.687362,30108.514595,18177.172768,0.0,0.0,0.0,685.61,0.0,2978.36588,16.212141
2020-04-06,1,47096.05981,30108.514595,16987.545215,0.0,0.0,0.0,709.23,0.0,2954.998282,15.937762
2020-04-06,2,60209.877337,42031.798713,18178.078624,0.0,0.0,0.0,625.702,0.0,2948.492843,20.420561
2020-04-06,3,47157.576501,31997.286915,15160.289586,0.0,0.0,0.0,739.132,0.0,2947.088221,16.001413
2020-04-06,4,44911.709602,29975.364067,14936.345535,0.0,0.0,0.0,835.202,0.0,3003.47568,14.953246
2020-04-06,5,44394.095205,29975.364067,14418.731139,0.0,0.0,0.0,1023.118,0.0,3169.011881,14.008813
2020-04-06,6,45558.250316,29975.364067,15582.886249,0.0,0.0,0.0,1201.498,0.0,3397.725792,13.408454
2020-04-06,7,38778.242063,29975.364067,8802.877996,0.0,0.0,0.0,1613.068,0.0,3506.2814,11.059649
2020-04-06,8,31516.973303,29975.364067,1541.609237,0.0,0.0,0.0,2149.296991,53.541009,3666.296991,8.596405
2020-04-06,9,31116.451984,29975.364067,1141.087918,0.0,0.0,0.0,2328.461333,3.170667,3824.461333,8.136166
2020-04-06,10,65352.350336,62817.66953,2534.680805,0.0,0.0,0.0,2204.98,0.0,3953.392968,16.530699
2020-04-06,11,43311.454333,34770.988508,8540.465824,0.0,0.0,0.0,1974.364,0.0,4025.150648,10.760207
2020-04-06,12,43645.226597,34770.988508,8874.238089,0.0,0.0,0.0,2037.146,0.0,4103.738718,10.635479
2020-04-06,13,46324.097713,34770.988508,11553.109204,0.0,0.0,0.0,1841.998,0.0,4031.931987,11.489305
2020-04-06,14,77861.153385,68060.674122,9800.479263,0.0,0.0,0.0,1795.068,0.0,4075.284408,19.105698
2020-04-06,15,51389.16838,40013.9931,11375.17528,0.0,0.0,0.0,1722.502,0.0,4092.501458,12.556909
2020-04-06,16,57491.416175,43471.934628,14019.481547,0.0,0.0,0.0,1549.03,0.0,4060.995055,14.156978
2020-04-06,17,58836.57397,40013.9931,18822.58087,0.0,0.0,0.0,1281.272,0.0,3978.676942,14.787975
2020-04-06,18,71713.689891,40013.9931,31699.69679,0.0,0.0,326.291358,1191.936,0.0,4372.769416,16.400062
2020-04-06,19,73754.076577,44654.871048,29099.205528,0.0,0.0,211.054806,1380.286,0.0,4502.958005,16.379028
2020-04-06,20,62742.917034,40013.9931,22728.923934,0.0,0.0,0.0,1435.102,0.0,4288.777988,14.629556
2020-04-06,21,49586.387249,35218.368658,14368.01859,0.0,0.0,0.0,1538.284,0.0,3871.330945,12.808615
2020-04-06,22,51679.513589,35218.368658,16461.144931,0.0,0.0,0.0,1016.92,0.0,3440.853604,15.019387
2020-04-06,23,37471.535721,29975.364067,7496.171654,0.0,0.0,0.0,1329.23,0.0,3160.0774,11.85779
2020-04-07,0,42657.212416,29975.364067,12681.84835,0.0,0.0,0.0,986.664,0.0,3056.534611,13.95607
2020-04-07,1,38757.638054,29975.364067,8782.273987,0.0,0.0,0.0,1117.088,0.0,3009.32568,12.879177
2020-04-07,2,39744.718526,29975.364067,9769.354459,0.0,0.0,0.0,1047.248,0.0,2986.002318,13.310344
2020-04-07,3,41399.479426,29975.364067,11424.11536,0.0,0.0,0.0,972.762,0.0,2986.961966,13.860062
2020-04-07,4,54471.590945,41898.648185,12572.94276,0.0,0.0,0.0,944.798,0.0,3039.877838,17.919007
2020-04-07,5,69051.711506,55246.507884,13805.203621,0.0,0.0,0.0,988.5,0.0,3201.853168,21.566171
2020-04-07,6,78412.174172,65751.397879,12660.776293,0.0,0.0,0.0,1112.8,0.0,3450.878448,22.722381
2020-04-07,7,47414.024057,37704.716857,9709.3072,0.0,0.0,0.0,1388.064,0.0,3603.997206,13.155955
2020-04-07,8,73821.405823,70628.964918,3192.440905,0.0,0.0,0.0,1766.788,0.0,3822.477742,19.312449
2020-04-07,9,48653.795747,42582.283896,6071.511851,0.0,0.0,0.0,1772.698,0.0,3978.912208,12.227914
2020-04-07,10,48424.546895,42582.283896,5842.262999,0.0,0.0,0.0,1937.168,0.0,4131.737149,11.720142
2020-04-07,11,49702.126217,42582.283896,7119.84232,0.0,0.0,0.0,1951.864,0.0,4211.32152,11.802026
2020-04-07,12,52457.837425,42582.283896,9875.553529,0.0,0.0,0.0,1828.9,0.0,4222.746588,12.422682
2020-04-07,13,54859.007925,42582.283896,12276.724028,0.0,0.0,0.0,1713.532,0.0,4220.630953,12.997822
2020-04-07,14,56564.675561,42582.283896,13982.391665,0.0,0.0,0.0,1607.03,0.0,4192.548637,13.491716
2020-04-07,15,56842.230357,42582.283896,14259.94646,0.0,0.0,0.0,1561.79,0.0,4159.648325,13.665153
2020-04-07,16,93361.209281,75799.278496,17561.930786,0.0,0.0,0.0,1227.882,0.0,4140.799124,22.546665
2020-04-07,17,129017.795421,113519.150999,15498.644422,0.0,0.0,0.0,889.16,0.0,4051.880502,31.841461
2020-04-07,18,89420.94109,57425.788955,31995.152135,0.0,0.0,0.0,590.93,0.0,4423.859376,20.213333
2020-04-07,19,98023.551884,59700.794063,38322.757821,0.0,0.0,0.0,520.0,0.0,4603.037589,21.295405
2020-04-07,20,90374.338683,57425.788955,32948.549728,0.0,0.0,0.0,532.668,0.0,4401.214168,20.533956
2020-04-07,21,77451.061745,42999.926813,34451.134931,0.0,0.0,215.334115,500.348,0.0,3926.178286,19.726833
2020-04-07,22,63343.886436,42999.926813,20343.959623,0.0,0.0,0.0,589.204,0.0,3450.54123,18.357667
2020-04-07,23,56958.649223,42999.926813,13958.72241,0.0,0.0,0.0,606.868,0.0,3191.334336,17.84791
2020-04-08,0,54675.90994,37829.613235,16846.296704,0.0,0.0,0.0,532.666,0.0,3074.942138,17.781118
2020-04-08,1,51940.975632,37829.613235,14111.362396,0.0,0.0,0.0,585.764,0.0,3007.016491,17.273259
2020-04-08,2,52753.119444,37829.613235,14923.506209,0.0,0.0,0.0,531.5,0.0,2988.836704,17.650051
2020-04-08,3,48741.558201,37829.613235,10911.944965,0.0,0.0,0.0,706.07,0.0,2978.996159,16.361739
2020-04-08,4,51607.650485,36094.534803,15513.115682,0.0,0.0,0.0,630.952,0.0,3046.735989,16.938668
2020-04-08,5,55686.642819,36094.534803,19592.108016,0.0,0.0,0.0,665.04,0.0,3248.829905,17.140523
2020-04-08,6,55611.927001,31298.910361,24313.01664,0.0,0.0,238.905353,904.432,0.0,3482.599412,15.968511
2020-04-08,7,46068.852195,31298.910361,14769.941834,0.0,0.0,0.0,1485.36,0.0,3697.671463,12.458882
2020-04-08,8,36506.279107,31298.910361,5207.368746,0.0,0.0,0.0,2020.882,0.0,3781.067974,9.655018
2020-04-08,9,35314.284933,31298.910361,4015.374572,0.0,0.0,0.0,2197.48,0.0,3895.47804,9.065456
2020-04-08,10,34616.864037,31298.910361,3317.953675,0.0,0.0,0.0,2316.15,0.0,3976.731442,8.704853
2020-04-08,11,35683.292684,31298.910361,4384.382322,0.0,0.0,0.0,2237.528,0.0,3954.912019,9.022525
2020-04-08,12,35503.464691,31298.910361,4204.55433,0.0,0.0,0.0,2235.264,0.0,3943.200679,9.003717
2020-04-08,13,34193.270414,31298.910361,2894.360053,0.0,0.0,0.0,2268.546,0.0,3906.221351,8.753541
2020-04-08,14,34835.788582,31298.910361,3536.878221,0.0,0.0,0.0,2170.87,0.0,3843.513112,9.063528
2020-04-08,15,63861.931973,56003.969937,7857.962036,0.0,0.0,0.0,1783.868,0.0,3816.597802,16.732686
2020-04-08,16,41646.380763,34622.229481,7024.151283,0.0,0.0,0.0,1794.682,0.0,3790.218231,10.987858
2020-04-08,17,48782.585,34622.229481,14160.35552,0.0,0.0,0.0,1392.622,0.0,3730.08179,13.078154
2020-04-08,18,73689.931006,44701.340085,28988.590921,0.0,0.0,254.498622,1099.668,0.0,4075.367838,18.081786
2020-04-08,19,56196.849424,35506.649775,20690.199649,0.0,0.0,17.811236,1697.402,0.0,4337.355669,12.956477
2020-04-08,20,49914.730912,35506.649775,14408.081137,0.0,0.0,0.0,1922.729365,57.650635,4277.440556,11.669299
2020-04-08,21,37291.700616,26077.964432,11213.736184,0.0,0.0,0.0,1997.815398,96.916602,3880.377901,9.610327
2020-04-08,22,28281.821019,19348.592331,8933.228688,0.0,0.0,0.0,1925.236845,61.215155,3449.766223,8.198185
2020-04-08,23,27070.213911,15388.336565,11681.877346,0.0,0.0,135.734983,1941.318,0.0,3164.647257,8.553944
2020-04-09,0,25319.849534,15388.336565,9931.512968,0.0,0.0,8.650756,1940.052603,268.969397,3052.835781,8.293879
2020-04-09,1,22414.108222,13888.143562,8525.96466,0.0,0.0,43.80559,2013.555545,169.642455,3010.940123,7.444223
2020-04-09,2,18023.453021,13888.143562,4135.309459,0.0,0.0,0.0,2211.146013,175.573987,3004.198221,5.999422
2020-04-09,3,15567.088777,13888.143562,1678.945215,0.0,0.0,0.0,2352.902114,24.947886,3014.374546,5.164285
2020-04-09,4,15317.695268,13888.143562,1429.551706,0.0,0.0,0.0,2466.571379,112.248621,3113.783235,4.91932
2020-04-09,5,20916.540942,15025.646116,5890.894826,0.0,0.0,0.0,2463.161605,17.838395,3355.378127,6.233736
2020-04-09,6,23092.93107,13888.143562,9204.787508,0.0,0.0,155.66217,2590.520132,84.863868,3590.42482,6.43181
2020-04-09,7,15164.711919,13888.143562,1276.568358,0.0,0.0,0.0,3033.675746,349.422254,3668.675746,4.133566
2020-04-09,8,15183.746694,13888.143562,1295.603133,0.0,0.0,0.0,3136.443809,850.206191,3772.443809,4.02491
2020-04-09,9,15164.711919,13888.143562,1276.568358,0.0,0.0,0.0,3188.130887,1110.853113,3823.130887,3.966569
2020-04-09,10,15164.711919,13888.143562,1276.568358,0.0,0.0,0.0,3208.731333,1170.788667,3843.731333,3.94531
2020-04-09,11,15164.711919,13888.143562,1276.568358,0.0,0.0,0.0,3216.203665,1208.896335,3851.203665,3.937655
2020-04-09,12,15202.78147,13888.143562,1314.637908,0.0,0.0,0.0,3212.970391,1118.189609,3849.970391,3.948805
2020-04-09,13,15221.816245,13888.143562,1333.672683,0.0,0.0,0.0,3209.495296,880.576704,3847.495296,3.956292
2020-04-09,14,15202.78147,13888.143562,1314.637908,0.0,0.0,0.0,3200.119675,432.316325,3837.119675,3.96203
2020-04-09,15,15107.607594,13888.143562,1219.464032,0.0,0.0,0.0,3154.352506,129.719494,3786.352506,3.990016
2020-04-09,16,63980.036576,56075.752458,7904.284118,0.0,0.0,62.00741,2551.71,0.0,3738.391282,17.114323
2020-04-09,17,189353.071843,183342.658927,6010.412916,0.0,0.0,0.0,1687.262,0.0,3629.956681,52.164003
2020-04-09,18,72193.233262,43109.253817,29083.979445,0.0,0.0,0.0,960.868,0.0,3951.754258,18.268655
2020-04-09,19,91786.204966,51428.101537,40358.10343,0.0,0.0,226.879235,784.72,0.0,4242.12385,21.636852
2020-04-09,20,82517.053044,42224.833522,40292.219522,0.0,0.0,330.86095,807.13,0.0,4180.523591,19.738449
2020-04-09,21,72850.406406,42224.833522,30625.572884,0.0,0.0,0.0,770.48,0.0,3798.183432,19.180329
2020-04-09,22,66905.054582,42224.833522,24680.221059,0.0,0.0,0.0,583.782,0.0,3373.375548,19.833266
2020-04-09,23,63432.83488,42224.833522,21208.001358,0.0,0.0,0.0,514.068,0.0,3154.239403,20.110343
2020-04-10,0,60650.524613,42224.833522,18425.691091,0.0,0.0,0.0,533.304,0.0,3052.635326,19.868251
2020-04-10,1,58291.156357,42224.833522,16066.322834,0.0,0.0,0.0,594.566,0.0,3009.757817,19.367391
2020-04-10,2,57561.332553,42224.833522,15336.499031,0.0,0.0,0.0,607.184,0.0,2989.983819,19.251386
2020-04-10,3,57038.940439,42224.833522,14814.106917,0.0,0.0,0.0,631.746,0.0,2991.321015,19.068144
2020-04-10,4,54496.536753,42224.833522,12271.703231,0.0,0.0,0.0,851.802,0.0,3094.004951,17.613591
2020-04-10,5,58592.06381,42224.833522,16367.230287,0.0,0.0,0.0,887.28,0.0,3315.800019,17.670566
2020-04-10,6,51809.776509,32209.333448,19600.443061,0.0,0.0,0.0,1371.77,0.0,3582.661401,14.461254
2020-04-10,7,37410.597945,27413.709006,9996.888939,0.0,0.0,0.0,2114.488,0.0,3723.166225,10.04806
2020-04-10,8,30937.548074,27413.709006,3523.839068,0.0,0.0,0.0,2569.15,0.0,3850.718077,8.034228
2020-04-10,9,28330.527956,27413.709006,916.81895,0.0,0.0,0.0,2802.493679,72.652321,3938.493679,7.193239
2020-04-10,10,28560.029484,27413.709006,1146.320478,0.0,0.0,0.0,2902.462,0.0,4053.721318,7.045386
2020-04-10,11,28330.527956,27413.709006,916.81895,0.0,0.0,0.0,2931.30988,15.84412,4067.30988,6.965422
2020-04-10,12,28255.083881,27413.709006,841.374875,0.0,0.0,0.0,2927.380421,102.005579,4059.380421,6.960442
2020-04-10,13,28292.805919,27413.709006,879.096913,0.0,0.0,0.0,2918.114137,174.695863,4052.114137,6.982233
2020-04-10,14,28311.666937,27413.709006,897.957931,0.0,0.0,0.0,2913.608025,80.591975,4048.608025,6.992939
2020-04-10,15,28747.381689,27413.709006,1333.672683,0.0,0.0,0.0,2775.977786,678.322214,3933.977786,7.307459
2020-04-10,16,127822.655603,126469.948145,1352.707458,0.0,0.0,0.0,2184.581113,1012.148887,3853.581113,33.169837
2020-04-10,17,76397.202662,75149.081584,1248.121078,0.0,0.0,0.0,1841.080382,975.919618,3678.080382,20.770944
2020-04-10,18,60605.688662,53652.055284,6953.633378,0.0,0.0,0.0,1774.89035,67.49165,3947.484495,15.35299
2020-04-10,19,69758.76716,53836.715712,15922.051448,0.0,0.0,0.0,1512.0,0.0,4152.801552,16.798002
2020-04-10,20,63606.926663,47986.820856,15620.105807,0.0,0.0,0.0,1428.852,0.0,4016.254375,15.837375
2020-04-10,21,63433.497509,47986.820856,15446.676653,0.0,0.0,0.0,1166.596,0.0,3746.294158,16.932332
2020-04-10,22,49164.362926,43211.021236,5953.34169,0.0,0.0,0.0,1476.516,0.0,3428.383886,14.34039
2020-04-10,23,46091.683994,43211.021236,2880.662758,0.0,0.0,0.0,1382.904,0.0,3171.963047,14.530965
2020-04-11,0,98388.64266,90952.51516,7436.127501,0.0,0.0,0.0,1319.512,0.0,3050.06042,32.257932
2020-04-11,1,42357.113735,26952.69286,15404.420875,0.0,0.0,0.0,891.578,0.0,3000.33297,14.117471
2020-04-11,2,49237.686688,26952.69286,22284.993828,0.0,0.0,156.669131,571.064,0.0,2971.443756,16.570291
2020-04-11,3,49987.079722,26952.69286,23034.386863,0.0,0.0,180.71198,535.836,0.0,2964.2018,16.863589
2020-04-11,4,49707.924421,26952.69286,22755.231561,0.0,0.0,173.867625,581.684,0.0,2999.600568,16.571515
2020-04-11,5,48999.193293,26952.69286,22046.500433,0.0,0.0,145.049696,614.002,0.0,3005.356996,16.303951
2020-04-11,6,42228.146767,22180.197377,20047.94939,0.0,0.0,304.909723,953.072,0.0,3089.363385,13.668883
2020-04-11,7,23115.877346,22180.197377,935.679969,0.0,0.0,0.0,1923.245988,4.802012,3140.245988,7.361168
2020-04-11,8,23153.599383,22180.197377,973.402006,0.0,0.0,0.0,2079.159131,617.410869,3300.159131,7.015904
2020-04-11,9,23323.522309,22180.197377,1143.324932,0.0,0.0,0.0,2207.326204,1127.655796,3435.326204,6.789318
2020-04-11,10,23437.730959,22180.197377,1257.533583,0.0,0.0,0.0,2277.683166,1560.966834,3511.683166,6.674216
2020-04-11,11,23418.696184,22180.197377,1238.498807,0.0,0.0,0.0,2277.793237,2121.242763,3510.793237,6.670486
2020-04-11,12,23437.730959,22180.197377,1257.533583,0.0,0.0,0.0,2265.681612,1889.068388,3499.681612,6.697104
2020-04-11,13,23475.80051,22180.197377,1295.603133,0.0,0.0,0.0,2268.732942,1735.049058,3504.732942,6.698314
2020-04-11,14,23437.730959,22180.197377,1257.533583,0.0,0.0,0.0,2281.693468,1482.002532,3515.693468,6.666603
2020-04-11,15,23323.522309,22180.197377,1143.324932,0.0,0.0,0.0,2283.183965,972.146035,3511.183965,6.642638
2020-04-11,16,56481.007034,55469.88299,1011.124044,0.0,0.0,0.0,2146.509169,403.990831,3539.509169,15.957299
2020-04-11,17,42283.786297,41037.568063,1246.218234,0.0,0.0,0.0,2014.482,0.0,3470.736672,12.182943
2020-04-11,18,66088.128604,42106.648786,23981.479819,0.0,0.0,197.551358,1173.336,0.0,3762.733053,17.563863
2020-04-11,19,72154.411769,35096.923804,37057.487966,25.45545,0.0,555.504745,973.112,0.0,3911.56745,18.446419
2020-04-11,20,59303.267306,30591.519502,28711.747804,0.0,0.0,444.492809,1157.168,0.0,3874.037099,15.307873
2020-04-11,21,49869.558429,25187.911222,24681.647207,0.0,0.0,473.723397,1250.47,0.0,3630.26127,13.737182
2020-04-11,22,33224.357043,21605.036411,11619.320632,0.0,0.0,119.740433,1529.464,0.0,3348.854939,9.92111
2020-04-11,23,39122.355535,21605.036411,17517.319124,0.0,0.0,321.585951,1202.828,0.0,3141.958137,12.451584
2020-04-12,0,33618.822582,16362.031819,17256.790763,91.201064,0.0,454.138906,1143.448,0.0,3031.849064,11.088554
2020-04-12,1,33618.822582,16362.031819,17256.790763,68.835554,0.0,447.739755,1181.782,0.0,2982.617554,11.271583
2020-04-12,2,41497.938131,24241.147368,17256.790763,193.738002,0.0,421.6866,1003.398,0.0,2959.136002,14.023667
2020-04-12,3,37576.944248,19372.13467,18204.809578,400.353483,0.0,401.676948,719.336,0.0,2943.689483,12.765254
2020-04-12,4,35301.93914,17097.129562,18204.809578,263.952411,0.0,432.649641,894.564,0.0,2966.516411,11.900133
2020-04-12,5,35301.93914,17097.129562,18204.809578,260.361306,0.0,422.859931,884.398,0.0,2952.759306,11.955576
2020-04-12,6,35301.93914,17097.129562,18204.809578,20.6337,0.0,471.60337,1176.02,0.0,3004.6537,11.749087
2020-04-12,7,18013.948512,17097.129562,916.81895,0.0,0.0,0.0,2024.065899,115.572101,3038.065899,5.929413
2020-04-12,8,17957.365455,17097.129562,860.235894,0.0,0.0,0.0,2120.660476,500.001524,3133.660476,5.730476
2020-04-12,9,17900.782399,17097.129562,803.652837,0.0,0.0,0.0,2245.697613,564.664387,3255.697613,5.498294
2020-04-12,10,17919.643418,17097.129562,822.513856,0.0,0.0,0.0,2309.781801,595.548199,3320.781801,5.396212
2020-04-12,11,17957.365455,17097.129562,860.235894,0.0,0.0,0.0,2363.094006,724.875994,3376.094006,5.318977
2020-04-12,12,18089.392587,17097.129562,992.263025,0.0,0.0,0.0,2383.281924,1010.938076,3401.281924,5.318404
2020-04-12,13,18127.114624,17097.129562,1029.985063,0.0,0.0,0.0,2412.325095,1047.954905,3432.325095,5.281293
2020-04-12,14,18089.392587,17097.129562,992.263025,0.0,0.0,0.0,2441.313424,889.654576,3459.313424,5.229186
2020-04-12,15,50875.114994,49939.435025,935.679969,0.0,0.0,0.0,2292.176558,582.503442,3479.176558,14.622746
2020-04-12,16,106273.455832,105224.60975,1048.846082,0.0,0.0,0.0,1907.876774,645.007226,3500.876774,30.35624
2020-04-12,17,100133.431184,98828.727049,1304.704135,0.0,0.0,0.0,1536.37591,259.41009,3486.37591,28.721352
2020-04-12,18,54016.721743,42735.365005,11281.356738,0.0,0.0,0.0,1305.082,0.0,3778.372782,14.296292
2020-04-12,19,68501.858824,57361.551061,11140.307763,0.0,0.0,0.0,1417.992974,149.703026,3977.135386,17.223919
2020-04-12,20,63863.828696,49483.794769,14380.033927,0.0,0.0,0.0,1336.183685,277.254315,3980.554355,16.043953
2020-04-12,21,51032.457322,42735.365005,8297.092317,0.0,0.0,0.0,1303.782912,288.485088,3633.892354,14.04347
2020-04-12,22,43832.597933,42735.365005,1097.232928,0.0,0.0,0.0,1361.178568,326.255432,3300.178568,13.281887
2020-04-12,23,39018.112473,37939.740563,1078.371909,0.0,0.0,0.0,1333.254966,222.595034,3101.254966,12.581395
2020-04-13,0,33892.613416,31812.315677,2080.297738,0.0,0.0,0.0,1364.45028,202.97172,2997.986296,11.305126
2020-04-13,1,32917.744815,31812.315677,1105.429138,0.0,0.0,0.0,1400.309762,414.672238,2976.309762,11.059919
2020-04-13,2,32936.605834,31812.315677,1124.290157,0.0,0.0,0.0,1386.073437,373.862563,2963.073437,11.11569
2020-04-13,3,32936.605834,31812.315677,1124.290157,0.0,0.0,0.0,1381.08081,277.08919,2958.08081,11.134451
2020-04-13,4,35125.819344,31812.315677,3313.503667,0.0,0.0,0.0,1334.432,0.0,3034.848219,11.57416
2020-04-13,5,40984.308512,31812.315677,9171.992835,0.0,0.0,0.0,1163.13,0.0,3159.180701,12.973081
2020-04-13,6,43927.9411,31812.315677,12115.625422,0.0,0.0,0.0,1233.63,0.0,3364.150946,13.057661
2020-04-13,7,33356.854692,31812.315677,1544.539015,0.0,0.0,0.0,1942.752,0.0,3547.141926,9.403868
2020-04-13,8,33031.779709,31812.315677,1219.464032,0.0,0.0,0.0,2159.371635,281.066365,3739.371635,8.833511
2020-04-13,9,32974.675384,31812.315677,1162.359707,0.0,0.0,0.0,2304.85334,327.83066,3881.85334,8.49457
2020-04-13,10,32974.675384,31812.315677,1162.359707,0.0,0.0,0.0,2376.380303,390.569697,3953.380303,8.340881
2020-04-13,11,33279.231786,31812.315677,1466.916109,0.0,0.0,0.0,2457.179369,194.800631,4050.179369,8.21673
2020-04-13,12,35852.005056,31812.315677,4039.689378,0.0,0.0,0.0,2349.036,0.0,4087.779117,8.770534
2020-04-13,13,35787.257308,31812.315677,3974.941631,0.0,0.0,0.0,2315.648,0.0,4050.99465,8.83419
2020-04-13,14,33367.903475,31812.315677,1555.587798,0.0,0.0,0.0,2403.752,0.0,4006.442685,8.328561
2020-04-13,15,45485.350491,43719.427772,1765.92272,0.0,0.0,0.0,2226.44,0.0,3871.402899,11.749061
2020-04-13,16,43063.02074,32547.41342,10515.60732,0.0,0.0,0.0,1815.354,0.0,3907.020513,11.021959
2020-04-13,17,137241.880272,131603.652559,5638.227713,0.0,0.0,0.0,1385.732,0.0,3748.398378,36.613472
2020-04-13,18,71627.55424,49738.614601,21888.939639,0.0,0.0,0.0,944.698,0.0,4081.068331,17.551177
2020-04-13,19,76498.561407,47463.609493,29034.951914,0.0,0.0,0.0,870.952,0.0,4271.015832,17.911093
2020-04-13,20,67741.853816,47463.609493,20278.244323,0.0,0.0,0.0,1140.23,0.0,4191.210796,16.162836
2020-04-13,21,57650.322297,42691.11401,14959.208288,0.0,0.0,0.0,1171.046,0.0,3820.286832,15.090574
2020-04-13,22,53996.684641,42691.11401,11305.570631,0.0,0.0,0.0,968.902,0.0,3453.781264,15.634078
2020-04-13,23,53806.089643,42691.11401,11114.975633,0.0,0.0,0.0,687.432,0.0,3163.348532,17.00922
2020-04-14,0,47187.659909,37915.31439,9272.345519,0.0,0.0,0.0,823.068,0.0,3040.406829,15.52018
2020-04-14,1,41173.198016,33037.747351,8135.450665,0.0,0.0,0.0,1004.298,0.0,2995.938558,13.743005
