Date,Hour,Minute,Reserve,Scope,Magnitude,Shortfall,Price,DA Magnitude,DA Shortfall,DA Price
2020-01-27,5,0,spinning_reserve,area 1,35.643,0.0,0.0,41.216,0.0,23.393499
2020-01-27,5,0,spinning_reserve,area 2,34.455,0.0,0.0,35.92,0.0,23.393499
2020-01-27,5,0,spinning_reserve,area 3,33.969,0.0,0.0,36.258,0.0,23.393499
2020-01-27,5,0,flexible_ramp_up,system,,,,56.0,0.0,23.393499
2020-01-27,5,0,flexible_ramp_down,system,,,,41.0,0.0,0.0
2020-01-27,6,0,reserve,system,387.53669,0.0,0.0,411.620675,189.752727,50.0
2020-01-27,6,0,regulation_up,system,53.0,0.0,0.0,54.0,0.0,50.0
2020-01-27,6,0,regulation_down,system,52.0,0.0,0.0,53.0,0.0,0.0
2020-01-27,6,0,spinning_reserve,area 1,39.477,0.0,0.0,43.289,0.0,50.0
2020-01-27,6,0,spinning_reserve,area 2,37.947,0.0,0.0,38.962,0.0,50.0
2020-01-27,6,0,spinning_reserve,area 3,38.838,0.0,0.0,41.235,0.0,50.0
2020-01-27,6,0,flexible_ramp_up,system,,,,56.0,0.0,50.0
2020-01-27,6,0,flexible_ramp_down,system,,,,41.0,0.0,0.0
2020-01-27,7,0,reserve,system,399.792776,0.0,0.0,409.433943,0.0,0.0
2020-01-27,7,0,regulation_up,system,90.0,0.0,0.0,59.0,0.0,0.0
2020-01-27,7,0,regulation_down,system,56.0,0.0,0.0,58.0,0.0,18.573789
2020-01-27,7,0,spinning_reserve,area 1,39.039,0.0,0.0,40.762,0.0,0.0
2020-01-27,7,0,spinning_reserve,area 2,38.298,0.0,0.0,37.858,0.0,0.0
2020-01-27,7,0,spinning_reserve,area 3,42.603,0.0,0.0,44.211,0.0,0.0
2020-01-27,7,0,flexible_ramp_up,system,,,,59.0,0.0,0.0
2020-01-27,7,0,flexible_ramp_down,system,,,,49.0,0.0,17.609702
2020-01-27,8,0,reserve,system,396.584598,0.0,0.0,407.66416,0.0,-0.0
2020-01-27,8,0,regulation_up,system,78.0,0.0,0.0,60.0,0.0,0.0
2020-01-27,8,0,regulation_down,system,59.0,0.0,19.034775,59.0,0.0,18.573789
2020-01-27,8,0,spinning_reserve,area 1,35.898,0.0,0.0,37.969,0.0,0.0
2020-01-27,8,0,spinning_reserve,area 2,37.209,0.0,0.0,37.306,0.0,-0.0
2020-01-27,8,0,spinning_reserve,area 3,45.87,0.0,0.0,47.024,0.0,-0.0
2020-01-27,8,0,flexible_ramp_up,system,,,,58.0,0.0,-0.0
2020-01-27,8,0,flexible_ramp_down,system,,,,54.0,0.0,18.072542
2020-01-27,9,0,reserve,system,396.6643,0.0,0.0,406.394117,0.0,-0.0
2020-01-27,9,0,regulation_up,system,59.0,0.0,0.0,60.0,0.0,0.0
2020-01-27,9,0,regulation_down,system,58.0,0.0,19.034775,59.0,0.0,18.573789
2020-01-27,9,0,spinning_reserve,area 1,33.969,0.0,0.0,36.193,0.0,-0.0
2020-01-27,9,0,spinning_reserve,area 2,37.062,0.0,0.0,36.727,0.0,0.0
2020-01-27,9,0,spinning_reserve,area 3,47.967,0.0,0.0,48.998,0.0,0.0
2020-01-27,9,0,flexible_ramp_up,system,,,,58.0,0.0,0.0
2020-01-27,9,0,flexible_ramp_down,system,,,,54.0,0.0,18.072542
2020-01-27,10,0,reserve,system,394.323379,0.0,0.0,403.936543,0.0,0.0
2020-01-27,10,0,regulation_up,system,59.0,0.0,0.0,60.0,0.0,0.0
2020-01-27,10,0,regulation_down,system,57.0,0.0,18.573789,59.0,0.0,18.573789
2020-01-27,10,0,spinning_reserve,area 1,32.433,0.0,0.0,34.775,0.0,0.0
2020-01-27,10,0,spinning_reserve,area 2,36.147,0.0,0.0,35.96,0.0,0.0
2020-01-27,10,0,spinning_reserve,area 3,49.716,0.0,0.0,50.445,0.0,0.0
2020-01-27,10,0,flexible_ramp_up,system,,,,58.0,0.0,-0.0
2020-01-27,10,0,flexible_ramp_down,system,,,,54.0,0.0,18.072542
2020-01-27,11,0,reserve,system,392.887566,0.0,0.0,401.919025,0.0,-0.0
2020-01-27,11,0,regulation_up,system,59.0,0.0,0.0,59.0,0.0,0.0
2020-01-27,11,0,regulation_down,system,57.0,0.0,18.573789,59.0,0.0,18.573789
2020-01-27,11,0,spinning_reserve,area 1,31.734,0.0,0.0,34.194,0.0,-0.0
2020-01-27,11,0,spinning_reserve,area 2,35.49,0.0,0.0,35.247,0.0,-0.0
2020-01-27,11,0,spinning_reserve,area 3,50.643,0.0,0.0,51.135,0.0,72.286059
2020-01-27,11,0,flexible_ramp_up,system,,,,58.0,0.0,0.0
2020-01-27,11,0,flexible_ramp_down,system,,,,54.0,0.0,18.072542
2020-01-27,12,0,reserve,system,388.255286,0.0,0.0,398.972065,0.0,-0.0
2020-01-27,12,0,regulation_up,system,58.0,0.0,0.0,64.0,0.0,0.0
2020-01-27,12,0,regulation_down,system,57.0,0.0,18.573789,58.0,0.0,18.573789
2020-01-27,12,0,spinning_reserve,area 1,30.693,0.0,0.0,33.295,0.0,-0.0
2020-01-27,12,0,spinning_reserve,area 2,34.71,0.0,0.0,34.964,0.0,0.0
2020-01-27,12,0,spinning_reserve,area 3,51.075,0.0,0.0,51.433,0.298,100.0
2020-01-27,12,0,flexible_ramp_up,system,,,,65.0,0.0,0.0
2020-01-27,12,0,flexible_ramp_down,system,,,,44.0,0.0,16.970947
2020-01-27,13,0,reserve,system,390.542945,0.0,0.0,395.289538,0.0,-0.0
2020-01-27,13,0,regulation_up,system,59.0,0.0,0.0,64.0,0.0,0.0
2020-01-27,13,0,regulation_down,system,59.0,0.0,19.034775,58.0,0.0,18.573789
2020-01-27,13,0,spinning_reserve,area 1,31.5,0.0,0.0,32.798,0.0,0.0
2020-01-27,13,0,spinning_reserve,area 2,34.803,0.0,0.0,34.776,0.0,-0.0
2020-01-27,13,0,spinning_reserve,area 3,50.859,0.0,0.0,51.013,0.0,0.0
2020-01-27,13,0,flexible_ramp_up,system,,,,65.0,0.0,0.0
2020-01-27,13,0,flexible_ramp_down,system,,,,44.0,0.0,16.970947
2020-01-27,14,0,reserve,system,370.113275,0.0,0.0,392.959128,0.0,0.0
2020-01-27,14,0,regulation_up,system,58.0,0.0,0.0,60.0,0.0,0.0
2020-01-27,14,0,regulation_down,system,58.0,0.0,19.034775,54.0,0.0,18.573789
2020-01-27,14,0,spinning_reserve,area 1,25.935,0.0,0.0,32.787,0.0,0.0
2020-01-27,14,0,spinning_reserve,area 2,34.482,0.0,0.0,34.534,0.0,-0.0
2020-01-27,14,0,spinning_reserve,area 3,50.616,0.0,0.0,50.567,0.0,0.0
2020-01-27,14,0,flexible_ramp_up,system,,,,66.0,0.0,-0.0
2020-01-27,14,0,flexible_ramp_down,system,,,,41.0,0.0,16.970947
2020-01-27,15,0,reserve,system,382.842641,0.0,0.0,388.241103,0.0,-0.0
2020-01-27,15,0,regulation_up,system,59.0,0.0,0.0,64.0,0.0,0.0
2020-01-27,15,0,regulation_down,system,59.0,0.0,19.034775,63.0,0.0,19.034775
2020-01-27,15,0,spinning_reserve,area 1,30.789,0.0,0.0,32.628,0.0,-0.0
2020-01-27,15,0,spinning_reserve,area 2,34.509,0.0,0.0,34.332,0.0,0.0
2020-01-27,15,0,spinning_reserve,area 3,49.554,0.0,0.0,49.512,0.0,0.0
2020-01-27,15,0,flexible_ramp_up,system,,,,79.0,0.0,0.0
2020-01-27,15,0,flexible_ramp_down,system,,,,42.0,0.0,16.970947
2020-01-27,16,0,reserve,system,377.003299,0.0,0.0,395.38129,0.0,-0.0
2020-01-27,16,0,regulation_up,system,64.0,0.0,0.0,64.0,0.0,0.0
2020-01-27,16,0,regulation_down,system,57.0,0.0,18.573789,58.0,0.0,18.573789
2020-01-27,16,0,spinning_reserve,area 1,30.45,0.0,0.0,34.003,0.0,0.0
2020-01-27,16,0,spinning_reserve,area 2,33.891,0.0,0.0,35.099,0.0,0.0
2020-01-27,16,0,spinning_reserve,area 3,48.762,0.0,0.0,49.512,0.0,0.0
2020-01-27,16,0,flexible_ramp_up,system,,,,65.0,0.0,-0.0
2020-01-27,16,0,flexible_ramp_down,system,,,,44.0,0.0,16.970947
2020-01-27,17,0,reserve,system,410.421858,0.0,0.0,436.068257,115.719754,50.0
2020-01-27,17,0,regulation_up,system,55.0,0.0,0.0,66.0,0.0,48.374149
2020-01-27,17,0,regulation_down,system,53.0,0.0,1.49573,66.0,0.0,0.0
2020-01-27,17,0,spinning_reserve,area 1,33.513,0.0,0.0,37.768,0.0,50.0
2020-01-27,17,0,spinning_reserve,area 2,38.109,0.0,0.0,40.254,0.0,48.374149
2020-01-27,17,0,spinning_reserve,area 3,51.504,0.0,0.0,52.798,0.0,36.026277
2020-01-27,17,0,flexible_ramp_up,system,,,,87.0,0.0,35.430054
2020-01-27,17,0,flexible_ramp_down,system,,,,78.0,0.0,-0.0
2020-01-27,18,0,reserve,system,434.017301,0.0,0.0,450.206803,129.175779,50.0
2020-01-27,18,0,regulation_up,system,57.0,0.0,0.0,62.0,0.0,50.0
2020-01-27,18,0,regulation_down,system,55.0,0.0,0.0,61.0,0.0,-0.0
2020-01-27,18,0,spinning_reserve,area 1,35.565,0.0,0.0,38.192,0.0,50.0
2020-01-27,18,0,spinning_reserve,area 2,41.199,0.0,0.0,42.057,0.0,50.0
2020-01-27,18,0,spinning_reserve,area 3,53.442,0.0,0.0,54.814,0.0,54.456526
2020-01-27,18,0,flexible_ramp_up,system,,,,72.0,0.0,50.0
2020-01-27,18,0,flexible_ramp_down,system,,,,60.0,0.0,0.0
2020-01-27,19,0,reserve,system,434.995881,0.0,0.0,441.001198,0.0,13.532434
2020-01-27,19,0,regulation_up,system,57.0,0.0,0.0,57.0,0.0,13.532434
2020-01-27,19,0,regulation_down,system,55.0,0.0,0.0,55.0,0.0,0.0
2020-01-27,19,0,spinning_reserve,area 1,34.233,0.0,0.0,37.24,0.0,13.532434
2020-01-27,19,0,spinning_reserve,area 2,41.964,0.0,0.0,41.559,0.0,13.532434
2020-01-27,19,0,spinning_reserve,area 3,54.303,0.0,0.0,53.502,0.0,13.532434
2020-01-27,19,0,flexible_ramp_up,system,,,,56.0,0.0,13.532434
2020-01-27,19,0,flexible_ramp_down,system,,,,41.0,0.0,0.0
2020-01-27,20,0,reserve,system,421.136619,0.0,0.0,424.711997,0.0,3.760592
2020-01-27,20,0,regulation_up,system,56.0,0.0,0.0,55.0,0.0,3.760592
2020-01-27,20,0,regulation_down,system,54.0,0.0,0.0,54.0,0.0,0.0
2020-01-27,20,0,spinning_reserve,area 1,33.786,0.0,0.0,35.822,0.0,3.760592
2020-01-27,20,0,spinning_reserve,area 2,40.821,0.0,0.0,40.294,0.0,3.760592
2020-01-27,20,0,spinning_reserve,area 3,51.732,0.0,0.0,51.297,0.0,3.760592
2020-01-27,20,0,flexible_ramp_up,system,,,,56.0,0.0,2.140731
2020-01-27,20,0,flexible_ramp_down,system,,,,41.0,0.0,0.0
2020-01-27,21,0,reserve,system,395.863302,0.0,0.0,395.599647,0.0,-0.0
2020-01-27,21,0,regulation_up,system,54.0,0.0,0.0,53.0,0.0,0.0
2020-01-27,21,0,regulation_down,system,52.0,0.0,0.0,52.0,0.0,0.0
2020-01-27,21,0,spinning_reserve,area 1,30.936,0.0,0.0,32.84,0.0,-0.0
2020-01-27,21,0,spinning_reserve,area 2,39.102,0.0,0.0,38.221,0.0,0.0
2020-01-27,21,0,spinning_reserve,area 3,48.72,0.0,0.0,47.619,0.0,0.0
2020-01-27,21,0,flexible_ramp_up,system,,,,56.0,0.0,0.0
2020-01-27,21,0,flexible_ramp_down,system,,,,41.0,0.0,-0.0
2020-01-27,22,0,reserve,system,368.753917,0.0,0.0,363.54517,0.0,0.0
2020-01-27,22,0,regulation_up,system,52.0,0.0,0.0,51.0,0.0,0.0
2020-01-27,22,0,regulation_down,system,50.0,0.0,3.631274,49.0,0.0,18.573789
2020-01-27,22,0,spinning_reserve,area 1,28.998,0.0,0.0,30.122,0.0,0.0
2020-01-27,22,0,spinning_reserve,area 2,36.9,0.0,0.0,35.637,0.0,-0.0
2020-01-27,22,0,spinning_reserve,area 3,44.727,0.0,0.0,43.304,0.0,0.0
2020-01-27,22,0,flexible_ramp_up,system,,,,56.0,0.0,0.0
2020-01-27,22,0,flexible_ramp_down,system,,,,41.0,0.0,17.476685
2020-01-27,23,0,reserve,system,339.033376,0.0,0.0,339.544309,0.0,0.0
2020-01-27,23,0,regulation_up,system,50.0,0.0,0.0,49.0,0.0,0.0
2020-01-27,23,0,regulation_down,system,48.0,0.0,18.573789,47.0,0.0,18.573789
2020-01-27,23,0,spinning_reserve,area 1,26.442,0.0,0.0,28.969,0.0,0.0
2020-01-27,23,0,spinning_reserve,area 2,34.134,0.0,0.0,33.309,0.0,0.0
2020-01-27,23,0,spinning_reserve,area 3,41.136,0.0,0.0,39.585,0.0,0.0
2020-01-27,23,0,flexible_ramp_up,system,,,,56.0,0.0,0.0
2020-01-27,23,0,flexible_ramp_down,system,,,,41.0,0.0,18.017401
2020-01-28,0,0,reserve,system,321.241085,0.0,0.0,323.805984,0.0,0.0
2020-01-28,0,0,regulation_up,system,49.0,0.0,0.0,48.0,0.0,0.0
2020-01-28,0,0,regulation_down,system,47.0,0.0,18.573789,46.0,0.0,18.861019
2020-01-28,0,0,spinning_reserve,area 1,26.373,0.0,0.0,28.652,0.0,0.0
2020-01-28,0,0,spinning_reserve,area 2,32.427,0.0,0.0,32.354,0.0,0.0
2020-01-28,0,0,spinning_reserve,area 3,37.572,0.0,0.0,36.137,0.0,37.464916
2020-01-28,0,0,flexible_ramp_up,system,,,,56.0,0.0,-0.0
2020-01-28,0,0,flexible_ramp_down,system,,,,41.0,0.0,18.861019
2020-01-28,1,0,reserve,system,312.377623,0.0,0.0,317.223739,0.0,0.0
2020-01-28,1,0,regulation_up,system,48.0,0.0,0.0,48.0,0.0,0.0
2020-01-28,1,0,regulation_down,system,46.0,0.0,18.573789,46.0,0.0,18.861019
2020-01-28,1,0,spinning_reserve,area 1,26.469,0.0,0.0,28.514,0.0,0.0
2020-01-28,1,0,spinning_reserve,area 2,32.025,0.0,0.0,31.923,0.0,0.0
2020-01-28,1,0,spinning_reserve,area 3,35.22,0.0,0.0,34.73,0.0,0.0
2020-01-28,1,0,flexible_ramp_up,system,,,,56.0,0.0,-0.0
2020-01-28,1,0,flexible_ramp_down,system,,,,41.0,0.0,18.861019
2020-01-28,2,0,reserve,system,310.529322,0.0,0.0,316.547986,0.0,0.0
2020-01-28,2,0,regulation_up,system,48.0,0.0,0.0,48.0,0.0,0.0
2020-01-28,2,0,regulation_down,system,46.0,0.0,18.573789,46.0,0.0,18.861019
2020-01-28,2,0,spinning_reserve,area 1,27.111,0.0,0.0,29.149,0.0,0.0
2020-01-28,2,0,spinning_reserve,area 2,31.755,0.0,0.0,31.681,0.0,0.0
2020-01-28,2,0,spinning_reserve,area 3,34.29,0.0,0.0,34.135,0.0,0.0
2020-01-28,2,0,flexible_ramp_up,system,,,,56.0,0.0,-0.0
2020-01-28,2,0,flexible_ramp_down,system,,,,41.0,0.0,18.861019
2020-01-28,3,0,reserve,system,310.378023,0.0,0.0,320.409572,0.0,0.0
2020-01-28,3,0,regulation_up,system,48.0,0.0,0.0,48.0,0.0,0.0
2020-01-28,3,0,regulation_down,system,46.0,0.0,18.573789,46.0,0.0,18.861019
2020-01-28,3,0,spinning_reserve,area 1,27.618,0.0,0.0,30.619,0.0,0.0
2020-01-28,3,0,spinning_reserve,area 2,31.662,0.0,0.0,31.802,0.0,0.0
2020-01-28,3,0,spinning_reserve,area 3,33.834,0.0,0.0,33.702,0.0,0.0
2020-01-28,3,0,flexible_ramp_up,system,,,,56.0,0.0,0.0
2020-01-28,3,0,flexible_ramp_down,system,,,,41.0,0.0,18.861019
2020-01-28,4,0,reserve,system,315.254128,0.0,0.0,335.496,0.0,0.0
2020-01-28,4,0,regulation_up,system,48.0,0.0,0.0,49.0,0.0,0.0
2020-01-28,4,0,regulation_down,system,47.0,0.0,18.573789,47.0,0.0,18.861019
2020-01-28,4,0,spinning_reserve,area 1,29.244,0.0,0.0,34.215,0.0,0.0
2020-01-28,4,0,spinning_reserve,area 2,32.01,0.0,0.0,32.461,0.0,-0.0
2020-01-28,4,0,spinning_reserve,area 3,33.324,0.0,0.0,33.973,0.0,0.0
2020-01-28,4,0,flexible_ramp_up,system,,,,56.0,0.0,-0.0
2020-01-28,4,0,flexible_ramp_down,system,,,,41.0,0.0,18.861019
2020-01-28,5,0,reserve,system,338.403697,0.0,0.0,365.388404,0.0,0.0
2020-01-28,5,0,regulation_up,system,50.0,0.0,0.0,51.0,0.0,0.0
2020-01-28,5,0,regulation_down,system,48.0,0.0,18.573789,49.0,0.0,0.0
2020-01-28,5,0,spinning_reserve,area 1,34.536,0.0,0.0,39.566,0.0,0.0
2020-01-28,5,0,spinning_reserve,area 2,33.153,0.0,0.0,34.184,0.0,0.0
2020-01-28,5,0,spinning_reserve,area 3,33.834,0.0,0.0,35.866,0.0,0.0
2020-01-28,5,0,flexible_ramp_up,system,,,,56.0,0.0,-0.0
2020-01-28,5,0,flexible_ramp_down,system,,,,41.0,0.0,0.0
2020-01-28,6,0,reserve,system,364.295182,0.0,0.0,393.894369,260.435499,50.0
2020-01-28,6,0,regulation_up,system,52.0,0.0,0.0,53.0,0.0,50.011123
2020-01-28,6,0,regulation_down,system,50.0,0.0,0.173756,51.0,0.0,0.0
2020-01-28,6,0,spinning_reserve,area 1,35.703,0.0,0.0,41.502,0.0,50.011123
2020-01-28,6,0,spinning_reserve,area 2,35.61,0.0,0.0,36.337,0.0,50.011123
2020-01-28,6,0,spinning_reserve,area 3,37.977,0.0,0.0,40.329,0.0,50.011123
2020-01-28,6,0,flexible_ramp_up,system,,,,56.0,0.0,50.0
2020-01-28,6,0,flexible_ramp_down,system,,,,41.0,0.0,0.0
2020-01-28,7,0,reserve,system,377.853655,0.0,0.0,391.057505,0.0,0.0
2020-01-28,7,0,regulation_up,system,89.0,0.0,0.0,59.0,0.0,0.0
2020-01-28,7,0,regulation_down,system,64.0,0.0,0.0,57.0,0.0,18.573789
2020-01-28,7,0,spinning_reserve,area 1,36.072,0.0,0.0,38.794,0.0,0.0
2020-01-28,7,0,spinning_reserve,area 2,35.811,0.0,0.0,35.584,0.0,-0.0
2020-01-28,7,0,spinning_reserve,area 3,41.472,0.0,0.0,42.939,0.0,0.0
2020-01-28,7,0,flexible_ramp_up,system,,,,62.0,0.0,-0.0
2020-01-28,7,0,flexible_ramp_down,system,,,,52.0,0.0,18.072542
2020-01-28,8,0,reserve,system,394.613294,0.0,0.0,390.10081,0.0,0.0
2020-01-28,8,0,regulation_up,system,75.0,0.0,0.0,64.0,0.0,0.0
2020-01-28,8,0,regulation_down,system,68.0,0.0,18.861019,64.0,0.0,18.861019
2020-01-28,8,0,spinning_reserve,area 1,39.243,0.0,0.0,36.383,0.0,0.0
2020-01-28,8,0,spinning_reserve,area 2,35.112,0.0,0.0,35.355,0.0,0.0
2020-01-28,8,0,spinning_reserve,area 3,44.028,0.0,0.0,45.293,0.0,0.0
2020-01-28,8,0,flexible_ramp_up,system,,,,75.0,0.0,-0.0
2020-01-28,8,0,flexible_ramp_down,system,,,,71.0,0.0,18.072542
2020-01-28,9,0,reserve,system,377.369043,0.0,0.0,392.977022,0.0,0.0
2020-01-28,9,0,regulation_up,system,62.0,0.0,0.0,71.0,0.0,0.0
2020-01-28,9,0,regulation_down,system,74.0,0.0,18.861019,72.0,0.0,18.861019
2020-01-28,9,0,spinning_reserve,area 1,31.53,0.0,0.0,35.029,0.0,0.0
2020-01-28,9,0,spinning_reserve,area 2,35.583,0.0,0.0,35.624,0.0,0.0
2020-01-28,9,0,spinning_reserve,area 3,46.098,0.0,0.0,47.24,0.0,15.370631
2020-01-28,9,0,flexible_ramp_up,system,,,,95.0,0.0,-0.0
2020-01-28,9,0,flexible_ramp_down,system,,,,94.0,0.0,18.573789
2020-01-28,10,0,reserve,system,384.347221,0.0,0.0,394.627291,0.0,-0.0
2020-01-28,10,0,regulation_up,system,64.0,0.0,0.0,72.0,0.0,0.0
2020-01-28,10,0,regulation_down,system,63.0,0.0,18.573789,74.0,0.0,18.861019
2020-01-28,10,0,spinning_reserve,area 1,32.211,0.0,0.0,34.278,0.0,0.0
2020-01-28,10,0,spinning_reserve,area 2,35.139,0.0,0.0,35.261,0.0,0.0
2020-01-28,10,0,spinning_reserve,area 3,47.955,0.0,0.0,48.849,0.0,26.800615
2020-01-28,10,0,flexible_ramp_up,system,,,,98.0,0.0,-0.0
2020-01-28,10,0,flexible_ramp_down,system,,,,99.0,0.0,18.573789
2020-01-28,11,0,reserve,system,383.571179,0.0,0.0,393.095164,0.0,0.0
2020-01-28,11,0,regulation_up,system,69.0,0.0,0.0,76.0,0.0,0.0
2020-01-28,11,0,regulation_down,system,68.0,0.0,18.861019,76.0,0.0,18.861019
2020-01-28,11,0,spinning_reserve,area 1,30.954,0.0,0.0,33.506,0.0,0.0
2020-01-28,11,0,spinning_reserve,area 2,35.061,0.0,0.0,34.978,0.0,0.0
2020-01-28,11,0,spinning_reserve,area 3,49.056,0.0,0.0,49.444,0.081,100.0
2020-01-28,11,0,flexible_ramp_up,system,,,,97.0,0.0,-0.0
2020-01-28,11,0,flexible_ramp_down,system,,,,93.0,0.0,18.573789
2020-01-28,12,0,reserve,system,381.625252,0.0,0.0,390.877787,0.0,-0.0
2020-01-28,12,0,regulation_up,system,68.0,0.0,0.0,75.0,0.0,0.0
2020-01-28,12,0,regulation_down,system,69.0,0.0,18.861019,76.0,0.0,18.861019
2020-01-28,12,0,spinning_reserve,area 1,30.654,0.0,0.0,33.03,0.0,0.0
2020-01-28,12,0,spinning_reserve,area 2,34.884,0.0,0.0,34.964,0.0,0.0
2020-01-28,12,0,spinning_reserve,area 3,48.948,0.0,0.0,49.269,0.0,0.0
2020-01-28,12,0,flexible_ramp_up,system,,,,98.0,0.0,-0.0
2020-01-28,12,0,flexible_ramp_down,system,,,,90.0,0.0,18.573789
2020-01-28,13,0,reserve,system,380.120164,0.0,0.0,387.645789,0.0,-0.0
2020-01-28,13,0,regulation_up,system,70.0,0.0,0.0,76.0,0.0,0.0
2020-01-28,13,0,regulation_down,system,71.0,0.0,18.861019,76.0,0.0,18.861019
2020-01-28,13,0,spinning_reserve,area 1,30.039,0.0,0.0,32.491,0.0,0.0
2020-01-28,13,0,spinning_reserve,area 2,34.911,0.0,0.0,34.44,0.0,0.0
2020-01-28,13,0,spinning_reserve,area 3,49.083,0.0,0.0,49.363,0.0,56.188843
2020-01-28,13,0,flexible_ramp_up,system,,,,99.0,0.0,-0.0
2020-01-28,13,0,flexible_ramp_down,system,,,,92.0,0.0,18.573789
2020-01-28,14,0,reserve,system,373.458488,0.0,0.0,381.621859,0.0,0.0
2020-01-28,14,0,regulation_up,system,72.0,0.0,0.0,72.0,0.0,0.0
2020-01-28,14,0,regulation_down,system,74.0,0.0,18.861019,74.0,0.0,18.861019
2020-01-28,14,0,spinning_reserve,area 1,29.856,0.0,0.0,32.449,0.0,0.0
2020-01-28,14,0,spinning_reserve,area 2,33.312,0.0,0.0,33.053,0.0,0.0
2020-01-28,14,0,spinning_reserve,area 3,48.87,0.0,0.0,48.985,0.0,0.0
2020-01-28,14,0,flexible_ramp_up,system,,,,100.0,0.0,-0.0
2020-01-28,14,0,flexible_ramp_down,system,,,,90.0,0.0,18.573789
2020-01-28,15,0,reserve,system,370.536975,0.0,0.0,379.284421,0.0,0.0
2020-01-28,15,0,regulation_up,system,72.0,0.0,0.0,76.0,0.0,0.0
2020-01-28,15,0,regulation_down,system,74.0,0.0,18.861019,77.0,0.0,18.861019
2020-01-28,15,0,spinning_reserve,area 1,29.934,0.0,0.0,32.639,0.0,0.0
2020-01-28,15,0,spinning_reserve,area 2,32.856,0.0,0.0,32.851,0.0,0.0
2020-01-28,15,0,spinning_reserve,area 3,48.372,0.0,0.0,48.295,0.0,0.0
2020-01-28,15,0,flexible_ramp_up,system,,,,111.0,0.0,-0.0
2020-01-28,15,0,flexible_ramp_down,system,,,,93.0,0.0,18.573789
2020-01-28,16,0,reserve,system,366.654215,0.0,0.0,384.759163,0.0,-0.0
2020-01-28,16,0,regulation_up,system,76.0,0.0,0.0,76.0,0.0,0.0
2020-01-28,16,0,regulation_down,system,73.0,0.0,18.861019,75.0,0.0,0.0
2020-01-28,16,0,spinning_reserve,area 1,30.168,0.0,0.0,33.866,0.0,0.0
2020-01-28,16,0,spinning_reserve,area 2,32.628,0.0,0.0,33.605,0.0,0.0
2020-01-28,16,0,spinning_reserve,area 3,47.202,0.0,0.0,47.957,0.0,0.0
2020-01-28,16,0,flexible_ramp_up,system,,,,97.0,0.0,-0.0
2020-01-28,16,0,flexible_ramp_down,system,,,,93.0,0.0,0.0
2020-01-28,17,0,reserve,system,399.095197,0.0,0.0,423.628604,147.378664,50.0
2020-01-28,17,0,regulation_up,system,69.0,0.0,0.0,69.0,0.0,50.0
2020-01-28,17,0,regulation_down,system,71.0,0.0,0.0,73.0,0.0,0.0
2020-01-28,17,0,spinning_reserve,area 1,33.366,0.0,0.0,37.663,0.0,50.0
2020-01-28,17,0,spinning_reserve,area 2,36.066,0.0,0.0,37.831,0.0,50.0
2020-01-28,17,0,spinning_reserve,area 3,50.295,0.0,0.0,51.595,0.0,50.0
2020-01-28,17,0,flexible_ramp_up,system,,,,92.0,0.0,50.0
2020-01-28,17,0,flexible_ramp_down,system,,,,91.0,0.0,0.0
2020-01-28,18,0,reserve,system,418.593569,0.0,0.0,436.166506,0.0,15.538033
2020-01-28,18,0,regulation_up,system,70.0,0.0,0.0,70.0,0.0,15.538033
2020-01-28,18,0,regulation_down,system,72.0,0.0,0.0,71.0,0.0,0.0
2020-01-28,18,0,spinning_reserve,area 1,34.944,0.0,0.0,38.16,0.0,15.538033
2020-01-28,18,0,spinning_reserve,area 2,38.592,0.0,0.0,39.581,0.0,15.538033
2020-01-28,18,0,spinning_reserve,area 3,52.041,0.0,0.0,53.11,0.0,15.538033
2020-01-28,18,0,flexible_ramp_up,system,,,,95.0,0.0,15.538033
2020-01-28,18,0,flexible_ramp_down,system,,,,92.0,0.0,0.0
2020-01-28,19,0,reserve,system,422.594083,0.0,0.0,427.406848,427.406848,50.0
2020-01-28,19,0,regulation_up,system,70.0,0.0,0.0,69.0,0.0,50.012097
2020-01-28,19,0,regulation_down,system,72.0,0.0,0.0,74.0,0.0,0.0
2020-01-28,19,0,spinning_reserve,area 1,34.827,0.0,0.0,37.504,0.0,50.012097
2020-01-28,19,0,spinning_reserve,area 2,39.48,0.0,0.0,39.096,0.0,50.012097
2020-01-28,19,0,spinning_reserve,area 3,52.473,0.0,0.0,51.622,0.0,50.012097
2020-01-28,19,0,flexible_ramp_up,system,,,,93.0,0.0,50.012097
2020-01-28,19,0,flexible_ramp_down,system,,,,89.0,0.0,0.0
2020-01-28,20,0,reserve,system,408.787804,0.0,0.0,412.070987,0.0,0.0
2020-01-28,20,0,regulation_up,system,66.0,0.0,0.0,64.0,0.0,0.0
2020-01-28,20,0,regulation_down,system,66.0,0.0,0.0,63.0,0.0,0.0
2020-01-28,20,0,spinning_reserve,area 1,33.843,0.0,0.0,35.928,0.0,0.0
2020-01-28,20,0,spinning_reserve,area 2,38.712,0.0,0.0,38.167,0.0,0.0
2020-01-28,20,0,spinning_reserve,area 3,50.079,0.0,0.0,49.526,0.0,0.0
2020-01-28,20,0,flexible_ramp_up,system,,,,85.0,0.0,-0.0
2020-01-28,20,0,flexible_ramp_down,system,,,,76.0,0.0,0.0
2020-01-28,21,0,reserve,system,386.214059,0.0,0.0,385.028237,0.0,0.0
