Date,Demand,Renewables available,Renewables used,Renewables penetration rate,Average price,Fixed costs,Generation costs,Load shedding,Over generation,Reserve shortfall,Renewables curtailment,Number on/offs,Sum on/off ramps,Sum nominal ramps,Renewables energy payments,Renewables uplift payments,Thermal energy payments,Thermal uplift payments,Total energy payments,Total uplift payments,Total reserve payments,Total payments,Average payments
2020-04-16,96179.491043,70751.886,59266.117342,160.554594,10.192506,911379.080852,68931.001625,0.0,0.0,0.0,11485.768658,43,1274.0,1556.314731,524735.814397,0.0,958325.92522,0.0,1483061.739616,0.0,154441.839955,1637503.579571,17.025496
2020-04-17,88899.352772,61414.84,54509.350367,158.503479,8.124126,614569.351179,107660.194631,0.0,0.0,173.376287,6905.489633,26,278.0,2037.282606,437964.68471,0.0,742046.438897,0.0,1180011.123606,0.0,35723.848933,1215734.97254,13.675409
2020-04-18,80780.334038,52224.854,47691.165205,144.129233,8.978059,596834.804321,128415.764907,0.0,0.0,221.763112,4533.688795,38,480.0,3639.144565,426307.696286,0.0,736507.679502,0.0,1162815.375788,0.0,34714.308764,1197529.684552,14.82452
2020-04-19,78316.144441,73376.1,55228.144441,239.20714,10.042256,760464.55223,26006.244828,0.0,0.0,0.0,18147.955559,17,1106.0,227.1,431198.446561,0.0,911095.579742,0.0,1342294.026303,0.0,62600.350208,1404894.376511,17.938758
2020-04-20,86244.585337,60203.26,54933.772354,175.44665,10.882832,779972.569345,158612.771579,0.0,0.0,42.537137,5269.487646,25,968.0,3627.148853,688628.985142,0.0,941887.565293,0.0,1630516.550435,0.0,51546.499501,1682063.049936,19.503405
2020-04-21,88445.17284,39281.114,38304.230233,76.39312,14.310243,986630.272694,279041.643746,0.0,0.0,213.861222,976.883767,38,1338.797081,3947.813199,534371.822684,0.0,1413582.256894,0.0,1947954.079578,0.0,-6020.57666,1941933.502918,21.956354
2020-04-22,89882.98571,39571.864,39314.546813,77.745225,13.388685,908945.922774,294469.063897,0.0,0.0,1167.556249,257.317187,31,938.0,4367.510311,418586.926157,0.0,1558239.125922,0.0,1976826.052079,0.0,-121974.481729,1854851.57035,20.636292
2020-04-23,93555.004367,39763.538,39336.449936,72.551639,13.569823,990829.891103,278695.001275,0.0,0.0,374.285714,427.088064,20,718.0,4614.438532,569355.910266,0.0,1556526.196838,0.0,2125882.107104,0.0,-37935.772587,2087946.334518,22.317848
2020-04-24,92154.8255,42508.522,42344.671344,86.955275,12.925594,825743.023471,365412.863106,1113.083952,0.0,3961.276278,163.850656,32,1115.986825,4153.243794,-2242813.01209,0.0,3368665.696591,0.0,1125852.6845,0.0,-676327.143945,449525.540555,4.877938
2020-04-25,84438.62275,36683.036,35974.306958,74.493278,13.148342,773887.869032,336340.046603,172.297907,0.0,2804.061894,708.729042,14,818.6,4140.360415,-1137814.527939,0.0,2391924.649021,0.0,1254110.121082,0.0,-501098.031074,753012.090008,8.917863
2020-04-26,79229.571247,42864.232,36672.526823,94.147807,10.010966,527345.257885,265819.283159,3604.96675,0.0,4448.242222,6191.705177,33,425.2,2802.941583,-4206409.113311,0.0,3056694.433654,0.0,-1149714.679657,0.0,-925671.825331,-2075386.504987,-26.194595
2020-04-27,88652.744504,35444.524,35443.339263,75.363525,13.359421,869399.878384,314949.440566,6179.573377,0.0,3542.462738,1.184737,34,1230.0,3366.273139,-5882427.008505,0.0,3801842.471024,0.0,-2080584.537481,0.0,-796301.107067,-2876885.644548,-32.451174
2020-04-28,91578.890897,35849.686,35245.097515,63.09516,14.950776,1002238.819319,366936.693601,473.569595,0.0,1927.306076,604.588485,23,1174.6,4674.500436,-1531889.979806,0.0,3055983.728022,0.0,1524093.748216,0.0,-543216.714288,980877.033928,10.710733
2020-04-29,92290.09665,49232.17,43802.036388,90.335716,12.143417,977669.238198,143047.865546,0.0,0.0,308.95734,5430.133612,35,468.0,2405.613746,810646.059731,0.0,1488984.765822,0.0,2299630.825553,0.0,4173.301225,2303804.126778,24.962636
2020-04-30,90515.949327,34290.968,34290.968,60.988847,15.250984,1044425.915582,336031.370287,0.0,0.0,0.988976,0.0,22,1042.0,3767.698686,782446.257651,0.0,1755944.471408,0.0,2538390.729058,0.0,44061.934042,2582452.6631,28.53036
2020-05-01,86011.326779,31477.296,31477.296,57.720465,14.703634,927793.640876,336885.393743,0.0,0.0,272.608906,0.0,25,749.0,3114.278532,448674.788369,0.0,1515416.97919,0.0,1964091.76756,0.0,28997.312882,1993089.080442,23.172402
2020-05-02,84636.546222,37331.992,36382.064648,75.39624,12.841164,830220.496589,256611.259348,0.0,0.0,129.822248,949.927352,36,582.0,4101.591138,381616.256815,0.0,1260920.427414,0.0,1642536.684229,0.0,21447.309837,1663983.994066,19.660348
2020-05-03,86120.421889,45504.968,44767.855963,108.258956,12.479801,886492.381725,188273.387819,0.0,0.0,212.391703,737.112037,31,1266.0,3000.62086,393468.644253,0.0,1065628.189952,0.0,1459096.834206,0.0,70225.24651,1529322.080716,17.757949
2020-05-04,97086.322838,63080.428,56119.656854,136.988587,9.706875,734154.847474,208249.905763,0.0,0.0,2384.134158,6960.771146,37,466.0,3158.013844,253876.535313,0.0,1451065.783289,0.0,1704942.318602,0.0,-210492.551987,1494449.766615,15.393
2020-05-05,99513.646496,40915.232,39644.813239,66.219452,14.863715,1057361.225561,421781.209143,0.0,0.0,2574.33866,1270.418761,16,1236.0,5058.800078,367481.905713,0.0,2070039.356483,0.0,2437521.262196,0.0,-221228.63642,2216292.625776,22.271243
2020-05-06,96827.412854,51790.558,46956.884373,94.157583,11.548746,915816.609988,202418.619138,0.0,0.0,0.0,4833.673627,22,458.0,3033.950371,776808.397233,0.0,1343352.521889,0.0,2120160.919121,0.0,69349.304935,2189510.224056,22.612504
2020-05-07,94099.679543,55551.506,49140.561758,109.300547,11.492903,907892.843794,173585.662188,0.0,0.0,0.0,6410.944242,20,898.0,2934.480898,756503.197602,0.0,1250695.514083,0.0,2007198.711685,0.0,71257.964287,2078456.675972,22.087819
2020-05-08,91261.268702,36185.244,35817.378604,64.601128,13.802476,953666.420858,305965.013572,0.0,0.0,821.589372,367.865396,20,462.9,3737.870566,487730.329498,0.0,1624124.086723,0.0,2111854.416221,0.0,-42898.747884,2068955.668337,22.670687
2020-05-09,87904.122398,47838.048,45352.534615,114.617713,9.886764,637262.909259,231824.425272,2983.066129,0.0,2887.791733,2485.513385,36,863.329615,3019.175623,-3214958.747591,0.0,2838243.486654,0.0,-376715.260937,0.0,-788919.07569,-1165634.336628,-13.260292
2020-05-10,88503.748082,75574.782,59055.99544,200.545,7.258651,571574.203895,70843.587172,0.0,0.0,269.20948,16518.78656,25,474.0,2194.32747,218622.051404,0.0,487212.822974,0.0,705834.874378,0.0,111279.729435,817114.603813,9.232542
2020-05-11,100200.408271,62695.572,55820.705658,125.77981,11.33163,946182.746782,189251.220122,0.0,0.0,0.0,6874.866342,29,1146.0,2345.864298,945727.59418,0.0,1365891.758013,0.0,2311619.352193,0.0,116109.4546,2427728.806792,24.228732
2020-05-12,99556.573706,38486.692,38251.479875,62.395272,15.061877,1133533.617727,365975.27148,0.0,0.0,0.0,235.212125,29,960.0,3946.992276,710780.857861,0.0,1750298.790998,0.0,2461079.648858,0.0,55664.526919,2516744.175777,25.279538
2020-05-13,100193.393594,36777.412,36138.560386,56.418163,15.068191,1129319.036733,380414.192414,0.0,0.0,0.0,638.851614,12,688.0,4091.324818,681050.423391,0.0,1784812.082191,0.0,2465862.505582,0.0,59374.990087,2525237.49567,25.203633
2020-05-14,102488.341009,43179.744,42807.167185,71.726416,13.400245,991725.791315,381643.071257,0.0,0.0,713.50486,372.576815,26,604.0,5105.219307,874897.44647,0.0,1661999.279804,0.0,2536896.726274,0.0,-10603.60898,2526293.117294,24.649566
2020-05-15,105047.05936,52134.064,50282.62053,91.816189,13.041789,1062963.826849,307037.721362,0.0,0.0,413.232257,1851.44347,17,1251.030992,3999.151945,768858.089503,0.0,1614889.831451,0.0,2383747.920954,0.0,-27288.94276,2356458.978194,22.432413
2020-05-16,102708.904434,32830.41,32830.41,46.982137,16.472784,1223501.583455,468399.98781,0.0,0.0,123.24287,0.0,10,880.0,3354.634711,592554.687216,0.0,2025999.195473,0.0,2618553.88269,0.0,21369.659831,2639923.54252,25.702967
2020-05-17,100214.059764,34745.316,33593.007013,50.424011,16.114784,1239171.104264,375756.815574,0.0,0.0,0.0,1152.308987,9,850.0,3892.068009,639757.942622,0.0,1908440.679197,0.0,2548198.621819,0.0,63188.309774,2611386.931593,26.058089
2020-05-18,109039.252238,31417.144,31417.144,40.474479,16.661299,1302312.812485,514422.748194,0.0,0.0,0.0,0.0,7,510.0,3508.09199,691567.273859,0.0,2138759.269606,0.0,2830326.543464,0.0,68506.408553,2898832.952018,26.585224
2020-05-19,107849.557338,36159.414,35879.762399,49.853918,15.788645,1318974.746292,383823.616706,0.0,0.0,0.0,279.651601,13,534.0,4476.881943,760373.572552,0.0,2013064.050843,0.0,2773437.623395,0.0,60347.81904,2833785.442434,26.275355
2020-05-20,114337.203617,35850.35,35172.917383,44.430284,17.188698,1474983.178628,490324.495139,0.0,0.0,0.0,677.432617,19,1018.9,4929.175051,929041.001405,0.0,2522345.247979,0.0,3451386.249383,0.0,80495.909941,3531882.159324,30.890052
2020-05-21,114924.074697,43869.448,42203.732574,58.035663,14.630873,1276640.345456,404799.209319,0.0,0.0,59.224648,1665.715426,7,348.0,6976.677524,904726.639573,0.0,1946768.323472,0.0,2851494.963045,0.0,46931.816029,2898426.779075,25.220362
2020-05-22,114990.885764,40787.74,40787.74,54.96767,15.629285,1238938.50492,558286.835513,0.0,0.0,1886.234072,0.0,17,1044.0,4115.56555,292381.598023,0.0,2482108.191017,0.0,2774489.78904,0.0,-200852.236715,2573637.552324,22.381231
2020-05-23,105976.280643,48570.386,45744.412744,75.947193,13.942558,1144896.646019,332683.768421,0.0,0.0,66.335067,2825.973256,27,1076.0,5289.824298,791659.187708,0.0,1718914.6781,0.0,2510573.865809,0.0,46804.306594,2557378.172402,24.131609
2020-05-24,100263.439724,30367.558,30367.558,43.446849,15.96028,1143573.122795,456659.470708,0.0,0.0,28.233207,0.0,6,510.0,5563.899161,593838.773745,0.0,1896855.268746,0.0,2490694.042491,0.0,30904.525604,2521598.568095,25.149731
2020-05-25,93415.349462,50588.688,43184.436477,85.971833,11.384004,856139.049174,207301.662287,0.0,0.0,0.0,7404.251523,11,86.0,3394.019615,809302.159824,0.0,1274218.390096,0.0,2083520.54992,0.0,43977.149321,2127497.699241,22.774605
2020-05-26,97543.760634,59148.486,47699.949189,95.69884,12.812402,1045595.825196,204174.081111,0.0,0.0,0.0,11448.536811,18,1052.0,3091.543856,874776.240613,0.0,1532834.707776,0.0,2407610.948389,0.0,82986.777587,2490597.725976,25.533132
2020-05-27,109861.39864,40646.81,40646.81,58.725784,15.021333,1156008.513564,494256.185672,0.0,0.0,579.513217,0.0,21,801.563153,3743.735383,816006.279828,0.0,1957506.858964,0.0,2773513.138792,0.0,-12541.880225,2760971.258567,25.131405
2020-05-28,115244.637347,62286.17,56160.732061,95.052505,12.847923,1265079.698109,215574.577421,0.0,0.0,0.0,6125.437939,27,1060.0,2692.37829,1339330.82792,0.0,1892279.070544,0.0,3231609.898463,0.0,64782.080872,3296391.979336,28.603431
2020-05-29,109086.87319,40880.546,40880.546,60.067417,14.88902,1063633.792689,560562.863285,148.55491,0.0,4240.085515,0.0,15,1050.0,3458.078395,-1101641.657328,0.0,3068297.668794,0.0,1966656.011466,0.0,-540723.1407,1425932.870766,13.071535
2020-05-30,89707.954777,54535.286,48947.693522,120.0868,9.885246,714584.479569,172200.713211,0.0,0.0,149.552541,5587.592478,17,410.0,3105.010192,567163.923412,0.0,917444.351466,0.0,1484608.274878,0.0,55651.781103,1540260.055982,17.169715
2020-05-31,84263.554498,68701.62,53960.96611,178.073785,7.891768,590347.96546,74640.429725,0.0,0.0,0.0,14740.65389,33,510.0,1441.157273,495745.445548,0.0,514866.190102,0.0,1010611.63565,0.0,169093.651166,1179705.286817,14.000184
2020-06-01,84428.94612,62046.496,46268.457797,121.247028,11.81689,868941.561821,128746.044975,0.0,0.0,0.0,15778.038203,27,1276.0,1421.301269,421527.084435,0.0,995647.414231,0.0,1417174.498666,0.0,102283.005982,1519457.504647,17.996879
2020-06-02,97286.326772,36035.576,35678.888071,57.913279,15.279503,1113676.133659,372810.624058,0.0,0.0,385.692489,356.687929,18,793.057088,3325.058418,642048.463565,0.0,1821987.176144,0.0,2464035.639709,0.0,3378.939746,2467414.579454,25.362398
2020-06-03,105431.450846,41340.722,41340.722,65.190274,15.26675,1133832.364543,475763.279804,675.253832,0.0,2952.421331,0.0,25,1638.705254,3195.386114,-1498094.007535,0.0,3581109.499186,0.0,2083015.491651,0.0,-521248.377111,1561767.11454,14.813105
2020-06-04,110930.270367,50276.074,49479.325406,80.518413,14.035265,1229611.500169,327324.29335,0.0,0.0,446.282073,796.748594,28,1246.0,3366.064557,1113165.427218,0.0,1910452.988444,0.0,3023618.415662,0.0,35574.399295,3059192.814957,27.57762
2020-06-05,116882.912341,50851.886,49054.092891,72.320429,14.554034,1312855.547425,388262.286921,0.0,0.0,932.972523,1797.793109,18,1110.0,4424.758149,972161.446863,0.0,2454638.032088,0.0,3426799.478951,0.0,-83772.284354,3343027.194597,28.601505
2020-06-06,118381.675395,51040.384,47633.327565,67.32783,15.699034,1476120.745401,382357.146706,0.0,0.0,0.0,3407.056435,33,1418.0,3026.142661,1057536.145618,0.0,2361720.433389,0.0,3419256.579007,0.0,100730.562276,3519987.141283,29.734223
2020-06-07,117876.641458,56739.798,54165.299659,85.01673,13.038353,1141752.378776,395164.85685,0.0,0.0,733.059289,2574.498341,35,1009.099964,5605.308138,548395.600737,0.0,1836757.51181,0.0,2385153.112547,0.0,-107205.313944,2277947.798604,19.324845
2020-06-08,123431.119577,42678.902,42524.30692,52.559612,16.51741,1472322.736957,566439.718573,0.0,0.0,0.0,154.59508,31,1172.0,3215.847458,1111985.362305,0.0,2661119.405181,0.0,3773104.767486,0.0,88540.687975,3861645.455461,31.285833
2020-06-09,119505.41977,26840.212,26840.212,28.964714,18.517087,1524944.80765,687947.455869,0.0,0.0,513.902718,0.0,15,542.0,3544.465742,578773.254364,0.0,2781165.780372,0.0,3359939.034736,0.0,-85651.64059,3274287.394146,27.398652
2020-06-10,113031.849714,31358.868,31358.868,38.395645,16.495582,1218915.868735,645610.302945,0.0,0.0,136.218828,0.0,21,432.014856,3398.534855,694384.759505,0.0,2266707.179354,0.0,2961091.938859,0.0,-14987.543006,2946104.395852,26.064374
2020-06-11,113694.890806,59597.084,57942.024093,103.926538,11.81033,1164029.050263,178745.122745,0.0,0.0,0.0,1655.059907,27,758.0,5264.32869,1111608.276651,0.0,1575301.975978,0.0,2686910.252629,0.0,79850.197179,2766760.449808,24.334959
2020-06-12,111538.676366,40422.344,40422.344,56.841391,15.5144,1224040.362499,506415.234971,2.055989,0.0,649.640717,0.0,20,1002.336316,4429.979701,599174.130981,0.0,2625298.22643,0.0,3224472.357411,0.0,-231724.790843,2992747.566569,26.831478
2020-06-13,102130.902406,36198.89,36198.89,54.90336,15.50336,1129186.892702,454185.226496,0.0,0.0,553.893763,0.0,13,1037.993515,3326.371016,546001.163657,0.0,1875506.599915,0.0,2421507.763572,0.0,-31392.328576,2390115.434996,23.402471
2020-06-14,98712.407607,35793.424,35776.38552,56.845642,15.038561,1136832.772359,347659.825102,0.0,0.0,0.0,17.03848,22,750.0,3983.895948,698167.562951,0.0,1755170.160413,0.0,2453337.723364,0.0,58926.50593,2512264.229294,25.450339
2020-06-15,106465.920777,46483.092,45719.928752,75.264108,13.517643,1252083.855458,187084.409982,0.0,0.0,108.137502,763.163248,7,510.0,5285.228599,920843.685417,0.0,1752311.109656,0.0,2673154.795073,0.0,21659.078498,2694813.873571,25.311516
2020-06-16,109986.463022,48383.588,46546.040796,73.369689,13.57542,1185790.404729,307322.029847,0.0,0.0,0.0,1837.547204,30,606.0,4831.429763,1108177.949791,0.0,1922930.858777,0.0,3031108.808568,0.0,64201.396364,3095310.204931,28.142647
2020-06-17,108376.167344,69172.312,65079.100658,150.308336,8.764867,755535.09001,194367.605525,0.0,0.0,254.036064,4093.211342,17,454.0,3451.967108,526167.436787,0.0,1011940.073252,0.0,1538107.510039,0.0,-28364.637637,1509742.872402,13.93058
2020-06-18,108143.967922,71424.682,67839.913469,168.32032,9.358234,900189.924678,111846.579033,0.0,0.0,58.268372,3584.768531,15,1098.0,1840.817442,869904.749331,0.0,1009877.667735,0.0,1879782.417066,0.0,114468.003145,1994250.420211,18.4407
2020-06-19,115084.670558,74296.024,67101.277717,139.842712,9.955806,999408.243922,146352.370852,0.0,0.0,0.0,7194.746283,28,658.0,2240.826816,1420309.005724,0.0,1387890.527436,0.0,2808199.53316,0.0,87688.002523,2895887.535683,25.163104
2020-06-20,114449.542549,53028.666,51604.829714,82.114831,14.528708,1349103.1916,313700.795042,0.0,0.0,0.0,1423.836286,26,1615.0,3182.702994,1073691.50691,0.0,2011097.374696,0.0,3084788.881607,0.0,80804.908354,3165593.78996,27.659296
2020-06-21,114249.861615,36275.87,36228.150839,46.505736,16.729002,1391808.565969,519477.548602,121.318157,0.0,1808.167933,47.719161,26,1224.937098,4628.962565,-400252.873764,0.0,3373769.036464,0.0,2973516.162701,0.0,-294544.66497,2678971.49773,23.448357
2020-06-22,124047.560742,49264.142,49022.236189,65.520261,14.863235,1293664.019335,550084.058322,205.360362,0.0,2016.905311,241.905811,20,1364.752161,4889.31467,-324224.6378,0.0,3403535.771072,0.0,3079311.133272,0.0,-217538.121059,2861773.012212,23.069966
2020-06-23,120181.801665,42254.61,42254.61,54.223191,16.050395,1367051.849952,561913.492206,0.0,0.0,361.32321,0.0,19,1303.8,3706.616766,918215.707148,0.0,2388730.317535,0.0,3306946.024683,0.0,-10804.023586,3296142.001097,27.426299
2020-06-24,119727.947116,34828.636,34828.636,41.023461,17.506662,1510170.324772,585866.367969,0.0,0.0,45.574552,0.0,39,1056.9,3315.382828,733809.755417,0.0,2604778.119328,0.0,3338587.874746,0.0,78035.778667,3416623.653413,28.536559
2020-06-25,122891.348589,33064.358,33064.358,36.808934,17.950111,1551117.770083,654795.598939,0.0,0.0,0.0,0.0,39,908.9,3527.875891,878797.233367,0.0,2824308.660718,0.0,3703105.894085,0.0,97779.59908,3800885.493166,30.928829
2020-06-26,124503.429612,31426.022,31426.022,33.763319,18.224855,1604189.301832,664867.677495,0.0,0.0,0.0,0.0,29,676.0,3798.428778,807357.734638,0.0,2882594.280919,0.0,3689952.015557,0.0,102617.72913,3792569.744687,30.461568
2020-06-27,119955.219761,30646.07,30646.07,34.314592,17.890484,1564155.10521,581901.875593,0.0,0.0,0.0,0.0,17,550.0,3962.901713,735634.813381,0.0,2568405.894339,0.0,3304040.70772,0.0,76035.267634,3380075.975354,28.177815
2020-06-28,121534.280406,32380.552,32233.314371,36.095146,17.897994,1605252.044304,569967.718497,0.0,0.0,0.0,147.237629,22,624.0,4724.210736,791693.884715,0.0,2691310.664892,0.0,3483004.549608,0.0,101886.219458,3584890.769065,29.496951
2020-06-29,127380.191102,29726.088,29726.088,30.440183,18.812943,1727323.40959,669072.803596,0.0,0.0,68.460436,0.0,45,450.0,4247.435231,664472.567513,0.0,3072795.920301,0.0,3737268.487814,0.0,-42995.335184,3694273.15263,29.001944
2020-06-30,124658.020306,29018.592,29018.592,30.341662,18.16278,1547270.590754,716865.667668,0.0,0.0,797.262461,0.0,16,380.0,3968.072599,656718.78884,0.0,2850587.23632,0.0,3507306.02516,0.0,-89486.770171,3417819.254988,27.417564
2020-07-01,126256.851038,47624.104,46055.708072,57.425252,15.934136,1564220.449378,447573.389618,0.0,0.0,0.0,1568.395928,24,956.0,6361.887529,1083445.527096,0.0,2566046.386835,0.0,3649491.91393,0.0,101374.89435,3750866.808281,29.708224
2020-07-02,128892.654728,41785.316,41541.466919,47.556843,17.393417,1703340.16103,538543.530806,0.0,0.0,227.089969,243.849081,61,1259.8,6192.025234,943776.912317,0.0,2850007.502383,0.0,3793784.4147,0.0,88509.969733,3882294.384433,30.120369
2020-07-03,130713.750354,34508.478,34508.478,35.869633,18.381189,1739646.558052,663027.653957,0.0,0.0,0.0,0.0,31,818.0,4007.843098,1001671.170697,0.0,3193009.195231,0.0,4194680.365928,0.0,110599.938237,4305280.304166,32.936706
2020-07-04,127197.984672,34335.304,34335.304,36.974276,17.950034,1697633.950557,585574.218333,0.0,0.0,185.95,0.0,19,681.8,4651.681522,831777.10472,0.0,2911407.630181,0.0,3743184.7349,0.0,82636.672917,3825821.407817,30.077689
2020-07-05,122013.721709,33510.88,33510.88,37.864185,17.451283,1535200.182294,594095.749143,0.0,0.0,0.0,0.0,24,582.0,4772.445596,900524.913253,0.0,2772579.030254,0.0,3673103.943507,0.0,87072.615195,3760176.558702,30.817653
2020-07-06,122955.325003,35656.72,35656.72,40.844547,16.972623,1516620.327748,570254.088313,0.0,0.0,0.0,0.0,12,534.0,3910.03471,915068.643365,0.0,2588768.335151,0.0,3503836.978515,0.0,61805.951911,3565642.930426,28.9995
2020-07-07,113371.156744,42155.598,41111.406687,56.893923,14.426459,1301744.670083,333799.681956,0.0,0.0,0.0,1044.191313,5,30.0,4478.572899,972890.890235,0.0,1925519.338637,0.0,2898410.228872,0.0,69033.700008,2967443.928879,26.174593
2020-07-08,116494.841314,39894.822,39894.822,52.208232,15.403906,1218544.610105,575930.956886,185.208063,0.0,1468.642258,0.0,22,912.398002,3990.346387,228434.00494,0.0,2603968.80494,0.0,2832402.80988,0.0,-273206.687127,2559196.122754,21.968321
2020-07-09,120504.191188,46184.268,46184.268,62.142513,14.71613,1201832.692938,571522.697289,0.0,0.0,1204.129245,0.0,50,906.0,3410.126795,1037614.068312,0.0,2522945.616819,0.0,3560559.685131,0.0,-129837.615788,3430722.069343,28.469732
2020-07-10,120338.457951,44828.88,44828.88,59.368468,15.805501,1465336.28156,436673.292773,0.0,0.0,0.0,0.0,16,1214.0,5651.417958,1126243.477351,0.0,2366079.44406,0.0,3492322.921411,0.0,88655.123756,3580978.045167,29.757553
2020-07-11,118724.064085,32892.106,32626.833559,37.895335,17.489007,1538988.582695,537377.457374,0.0,0.0,24.705237,265.272441,17,564.0,4621.153208,762137.029721,0.0,2575920.480538,0.0,3338057.510259,0.0,46686.577808,3384744.088067,28.509335
2020-07-12,117904.943366,34385.776,34234.218022,41.136937,16.686489,1427921.639806,539497.858369,450.58231,0.0,1026.184214,151.557978,13,506.177516,4921.989864,192185.310309,0.0,2787995.187851,0.0,2980180.49816,0.0,-53488.290433,2926692.207726,24.822472
2020-07-13,126077.841821,51605.468,51605.468,69.444717,14.408846,1311703.487731,504932.697885,160.791144,0.0,1083.14879,0.0,22,1060.0,4239.056622,441138.057705,0.0,2802753.152483,0.0,3243891.210188,0.0,-137544.626408,3106346.58378,24.638323
2020-07-14,128658.36779,48512.032,48512.032,60.52932,15.354835,1416286.426104,559241.600129,0.0,0.0,1029.518444,0.0,22,1262.4,4211.864078,1187636.034367,0.0,2632524.957114,0.0,3820160.991481,0.0,-6952.872017,3813208.119464,29.638244
2020-07-15,129214.923383,63059.83,61231.315907,90.067765,12.926412,1236131.962869,434153.383539,0.0,0.0,904.517054,1828.514093,38,1178.0,5196.363632,1202675.463075,0.0,2163677.048087,0.0,3366352.511163,0.0,-152943.430257,3213409.080905,24.868715
2020-07-16,134317.209026,50128.982,49724.536219,58.781139,16.862693,1613988.921133,650960.913238,0.0,0.0,575.167087,404.445781,56,1909.8,4716.647053,1233274.478295,0.0,2973291.383906,0.0,4206565.862201,0.0,20393.488155,4226959.350356,31.469976
2020-07-17,137393.366961,42264.918,42264.918,44.429315,17.708106,1774276.832684,658699.462957,0.0,0.0,44.98578,0.0,49,1092.0,4636.624705,1065811.16156,0.0,3085663.611385,0.0,4151474.772945,0.0,105471.091131,4256945.864076,30.983634
2020-07-18,134730.188832,39891.726,39891.726,42.062814,17.271495,1704026.321287,622965.42827,0.0,0.0,508.907586,0.0,19,681.8,3814.984631,1095256.089849,0.0,3036706.385008,0.0,4131962.474857,0.0,72185.809247,4204148.284104,31.204204
2020-07-19,129950.59895,33951.53,33951.53,35.36652,18.59613,1678967.184706,737610.99745,0.0,0.0,253.773789,0.0,32,1060.9,4105.715875,799938.55891,0.0,3181210.061035,0.0,3981148.619944,0.0,56626.856178,4037775.476123,31.071619
2020-07-20,138605.900946,36835.606,36835.606,36.19485,18.006291,1651506.177957,844272.009582,0.0,0.0,648.877705,0.0,25,898.7,4580.380683,1024826.816074,0.0,3381035.807304,0.0,4405862.623378,0.0,-31201.539888,4374661.08349,31.561868
2020-07-21,137680.492557,41621.794,41621.794,43.329542,18.217446,1777728.305029,730458.600514,0.0,0.0,0.0,0.0,51,1414.9,3546.203546,1244226.254848,0.0,3401904.656488,0.0,4646130.911336,0.0,148509.979145,4794640.890482,34.824403
2020-07-22,133982.563382,34062.328,34062.328,34.089519,18.322142,1728933.92046,725913.667132,0.0,0.0,37.429902,0.0,30,692.9,3612.569401,959188.509609,0.0,3288067.939411,0.0,4247256.44902,0.0,78587.888941,4325844.337961,32.286622
2020-07-23,132724.822954,33597.486,33597.486,33.89326,18.621574,1778232.675568,693312.404472,0.0,0.0,0.0,0.0,42,768.9,4254.542407,1034112.613656,0.0,3326628.563201,0.0,4360741.176858,0.0,131818.438288,4492559.615146,33.848677
2020-07-24,141013.941135,35166.364,35166.364,33.223589,19.31317,1948361.766059,775064.383443,0.0,0.0,0.0,0.0,42,916.9,3531.096951,1156202.436094,0.0,3885512.097625,0.0,5041714.533719,0.0,164506.358234,5206220.891953,36.919902
2020-07-25,139095.10903,31384.896,31384.896,29.138273,19.522159,1946460.760343,768976.036818,0.0,0.0,0.0,0.0,41,498.0,4083.206233,931505.78693,0.0,3729697.62445,0.0,4661203.41138,0.0,132949.231883,4794152.643263,34.466723
2020-07-26,139124.537979,30325.42,30325.42,27.872855,19.981264,1990093.537342,789790.59504,0.0,0.0,330.756604,0.0,55,787.6,4563.133758,785195.226432,0.0,3759493.825443,0.0,4544689.051875,0.0,76563.570493,4621252.622368,33.216661
2020-07-27,147657.852161,38367.372,37165.713339,33.636523,19.269086,1951608.711713,893623.124931,0.0,0.0,0.0,1201.658661,60,980.9,4336.46224,1182682.988854,0.0,4013479.772088,0.0,5196162.760942,0.0,160942.60469,5357105.365632,36.280532
2020-07-28,142922.549949,46402.172,46003.69484,47.466197,17.159179,1798595.934738,653837.730362,0.0,0.0,199.883053,398.47716,41,816.9,5449.324117,1032723.768134,0.0,3200771.842833,0.0,4233495.610967,0.0,128417.294995,4361912.905963,30.519417
2020-07-29,137651.427057,36769.908,36769.908,36.448607,18.91614,1842922.169443,760911.564167,0.0,0.0,0.0,0.0,54,1126.9,3700.631895,1006946.143854,0.0,3566898.446912,0.0,4573844.590765,0.0,129771.696769,4703616.287535,34.170487
2020-07-30,136419.960481,33273.208,33273.208,32.258125,18.556224,1795197.290739,736242.054017,0.0,0.0,0.0,0.0,25,470.0,4198.057975,950567.288131,0.0,3323621.114895,0.0,4274188.403026,0.0,107342.173647,4381530.576673,32.117958
2020-07-31,133953.877267,49785.12,49785.12,59.149168,15.424077,1532231.014075,533883.907386,0.0,0.0,0.0,0.0,45,893.9,4838.87717,1117085.304002,0.0,2413234.186257,0.0,3530319.490258,0.0,95400.90361,3625720.393868,27.066931
2020-08-01,128926.839794,41358.814,40499.668173,45.800027,16.784527,1593062.442503,570913.615651,0.0,0.0,0.0,859.145827,30,810.0,4324.606128,1097678.735251,0.0,2891782.836887,0.0,3989461.572138,0.0,114696.408822,4104157.98096,31.833232
