Date,Hour,Minute,Type,Solve Time
2020-03-29,11,0,SCED,0.002794
2020-03-29,12,0,SCED,0.00276
2020-03-29,13,0,SCED,0.002692
2020-03-29,14,0,SCED,0.00272
2020-03-29,15,0,SCED,0.002727
2020-03-29,16,0,SCED,0.002658
2020-03-29,17,0,SCED,0.010569
2020-03-29,18,0,SCED,0.003183
2020-03-29,19,0,SCED,0.003135
2020-03-29,20,0,SCED,0.002924
2020-03-29,21,0,SCED,0.002929
2020-03-29,22,0,SCED,0.003002
2020-03-29,23,0,SCED,0.00275
2020-03-30,0,0,SCED,0.002828
2020-03-30,1,0,SCED,0.002711
2020-03-30,2,0,SCED,0.002667
2020-03-30,3,0,SCED,0.002631
2020-03-30,4,0,SCED,0.002602
2020-03-30,5,0,SCED,0.002661
2020-03-30,6,0,SCED,0.002657
2020-03-30,7,0,SCED,0.002645
2020-03-30,8,0,SCED,0.002584
2020-03-30,9,0,SCED,0.002791
2020-03-30,10,0,SCED,0.002609
2020-03-30,11,0,SCED,0.002701
2020-03-30,12,0,SCED,0.002661
2020-03-30,13,0,SCED,0.002788
2020-03-30,14,0,SCED,0.002893
2020-03-30,15,0,SCED,0.002849
2020-03-30,16,0,SCED,0.003694
2020-03-30,17,0,SCED,0.003293
2020-03-30,18,0,SCED,0.003404
2020-03-30,19,0,SCED,0.003091
2020-03-30,20,0,SCED,0.003087
2020-03-30,21,0,SCED,0.002673
2020-03-30,22,0,SCED,0.002603
2020-03-30,23,0,SCED,0.002609
2020-03-31,0,0,SCED,0.002489
2020-03-31,1,0,SCED,0.002582
2020-03-31,2,0,SCED,0.002496
2020-03-31,3,0,SCED,0.002413
2020-03-31,4,0,SCED,0.002618
2020-03-31,5,0,SCED,0.0026
2020-03-31,6,0,SCED,0.002798
2020-03-31,7,0,SCED,0.002645
2020-03-31,8,0,SCED,0.002724
2020-03-31,9,0,SCED,0.002713
2020-03-31,10,0,SCED,0.002653
2020-03-31,11,0,SCED,0.002751
2020-03-31,12,0,SCED,0.004711
2020-03-31,13,0,SCED,0.004494
2020-03-31,14,0,SCED,0.003043
2020-03-31,15,0,SCED,0.003367
2020-03-31,16,0,SCED,0.003327
2020-03-31,17,0,SCED,0.003362
2020-03-31,18,0,SCED,0.003395
2020-03-31,19,0,SCED,0.003368
2020-03-31,20,0,SCED,0.003147
2020-03-31,21,0,SCED,0.00323
2020-03-31,22,0,SCED,0.002765
2020-03-31,23,0,SCED,0.002733
2020-04-01,0,0,SCED,0.002987
2020-04-01,1,0,SCED,0.002766
2020-04-01,2,0,SCED,0.002754
2020-04-01,3,0,SCED,0.002828
2020-04-01,4,0,SCED,0.00275
2020-04-01,5,0,SCED,0.002695
2020-04-01,6,0,SCED,0.002754
2020-04-01,7,0,SCED,0.002643
2020-04-01,8,0,SCED,0.002699
2020-04-01,9,0,SCED,0.002663
2020-04-01,10,0,SCED,0.002641
2020-04-01,11,0,SCED,0.002833
2020-04-01,12,0,SCED,0.002627
2020-04-01,13,0,SCED,0.002735
2020-04-01,14,0,SCED,0.002685
2020-04-01,15,0,SCED,0.002623
2020-04-01,16,0,SCED,0.006131
2020-04-01,17,0,SCED,0.006223
2020-04-01,18,0,SCED,0.005416
2020-04-01,19,0,SCED,0.005156
2020-04-01,20,0,SCED,0.003037
2020-04-01,21,0,SCED,0.003146
2020-04-01,22,0,SCED,0.003115
2020-04-01,23,0,SCED,0.00291
2020-04-02,0,0,SCED,0.003067
2020-04-02,1,0,SCED,0.002884
2020-04-02,2,0,SCED,0.002902
2020-04-02,3,0,SCED,0.002912
2020-04-02,4,0,SCED,0.002798
2020-04-02,5,0,SCED,0.002719
2020-04-02,6,0,SCED,0.002806
2020-04-02,7,0,SCED,0.002833
2020-04-02,8,0,SCED,0.00266
2020-04-02,9,0,SCED,0.004473
2020-04-02,10,0,SCED,0.002685
2020-04-02,11,0,SCED,0.002658
2020-04-02,12,0,SCED,0.002691
2020-04-02,13,0,SCED,0.002656
2020-04-02,14,0,SCED,0.002722
2020-04-02,15,0,SCED,0.002925
2020-04-02,16,0,SCED,0.002884
2020-04-02,17,0,SCED,0.003275
2020-04-02,18,0,SCED,0.003033
2020-04-02,19,0,SCED,0.003175
2020-04-02,20,0,SCED,0.005201
2020-04-02,21,0,SCED,0.00322
2020-04-02,22,0,SCED,0.003067
2020-04-02,23,0,SCED,0.003154
2020-04-03,0,0,SCED,0.003878
2020-04-03,1,0,SCED,0.003266
2020-04-03,2,0,SCED,0.002988
2020-04-03,3,0,SCED,0.003059
2020-04-03,4,0,SCED,0.002971
2020-04-03,5,0,SCED,0.003209
2020-04-03,6,0,SCED,0.002929
2020-04-03,7,0,SCED,0.002834
2020-04-03,8,0,SCED,0.002833
2020-04-03,9,0,SCED,0.002825
2020-04-03,10,0,SCED,0.002817
2020-04-03,11,0,SCED,0.002769
2020-04-03,12,0,SCED,0.002795
2020-04-03,13,0,SCED,0.002796
2020-04-03,14,0,SCED,0.002856
2020-04-03,15,0,SCED,0.003569
2020-04-03,16,0,SCED,0.003419
2020-04-03,17,0,SCED,0.00377
2020-04-03,18,0,SCED,0.003531
2020-04-03,19,0,SCED,0.003326
2020-04-03,20,0,SCED,0.003213
2020-04-03,21,0,SCED,0.003247
2020-04-03,22,0,SCED,0.011302
2020-04-03,23,0,SCED,0.003083
2020-04-04,0,0,SCED,0.003066
2020-04-04,1,0,SCED,0.003136
2020-04-04,2,0,SCED,0.002952
2020-04-04,3,0,SCED,0.002877
2020-04-04,4,0,SCED,0.002924
2020-04-04,5,0,SCED,0.002769
2020-04-04,6,0,SCED,0.002827
2020-04-04,7,0,SCED,0.002768
2020-04-04,8,0,SCED,0.002698
2020-04-04,9,0,SCED,0.002842
2020-04-04,10,0,SCED,0.002903
2020-04-04,11,0,SCED,0.002838
2020-04-04,12,0,SCED,0.002861
2020-04-04,13,0,SCED,0.002842
2020-04-04,14,0,SCED,0.002895
2020-04-04,15,0,SCED,0.002849
2020-04-04,16,0,SCED,0.003033
2020-04-04,17,0,SCED,0.003155
2020-04-04,18,0,SCED,0.00299
2020-04-04,19,0,SCED,0.00325
2020-04-04,20,0,SCED,0.003067
2020-04-04,21,0,SCED,0.003006
2020-04-04,22,0,SCED,0.002821
2020-04-04,23,0,SCED,0.002817
2020-04-05,0,0,SCED,0.004383
2020-04-05,1,0,SCED,0.002709
2020-04-05,2,0,SCED,0.002753
2020-04-05,3,0,SCED,0.004363
2020-04-05,4,0,SCED,0.004183
2020-04-05,5,0,SCED,0.00425
2020-04-05,6,0,SCED,0.002699
2020-04-05,7,0,SCED,0.002678
2020-04-05,8,0,SCED,0.002629
2020-04-05,9,0,SCED,0.002643
2020-04-05,10,0,SCED,0.002843
2020-04-05,11,0,SCED,0.002756
2020-04-05,12,0,SCED,0.002713
2020-04-05,13,0,SCED,0.002716
2020-04-05,14,0,SCED,0.002662
2020-04-05,15,0,SCED,0.002705
2020-04-05,16,0,SCED,0.003234
2020-04-05,17,0,SCED,0.003502
2020-04-05,18,0,SCED,0.003321
2020-04-05,19,0,SCED,0.003593
2020-04-05,20,0,SCED,0.005441
2020-04-05,21,0,SCED,0.003139
2020-04-05,22,0,SCED,0.003079
2020-04-05,23,0,SCED,0.003045
2020-04-06,0,0,SCED,0.002938
2020-04-06,1,0,SCED,0.002956
2020-04-06,2,0,SCED,0.002851
2020-04-06,3,0,SCED,0.002895
2020-04-06,4,0,SCED,0.002842
2020-04-06,5,0,SCED,0.002697
2020-04-06,6,0,SCED,0.003171
2020-04-06,7,0,SCED,0.002889
2020-04-06,8,0,SCED,0.002768
2020-04-06,9,0,SCED,0.002858
2020-04-06,10,0,SCED,0.002941
2020-04-06,11,0,SCED,0.004662
2020-04-06,12,0,SCED,0.002881
2020-04-06,13,0,SCED,0.004555
2020-04-06,14,0,SCED,0.003078
2020-04-06,15,0,SCED,0.004663
2020-04-06,16,0,SCED,0.006147
2020-04-06,17,0,SCED,0.003481
2020-04-06,18,0,SCED,0.003198
2020-04-06,19,0,SCED,0.003284
2020-04-06,20,0,SCED,0.003268
2020-04-06,21,0,SCED,0.002998
2020-04-06,22,0,SCED,0.002944
2020-04-06,23,0,SCED,0.002944
2020-04-07,0,0,SCED,0.002822
2020-04-07,1,0,SCED,0.002726
2020-04-07,2,0,SCED,0.002806
2020-04-07,3,0,SCED,0.002857
2020-04-07,4,0,SCED,0.002761
2020-04-07,5,0,SCED,0.002809
2020-04-07,6,0,SCED,0.003116
2020-04-07,7,0,SCED,0.002932
2020-04-07,8,0,SCED,0.00311
2020-04-07,9,0,SCED,0.002911
2020-04-07,10,0,SCED,0.002912
2020-04-07,11,0,SCED,0.0029
2020-04-07,12,0,SCED,0.002835
2020-04-07,13,0,SCED,0.00292
2020-04-07,14,0,SCED,0.002943
2020-04-07,15,0,SCED,0.00301
2020-04-07,16,0,SCED,0.003668
2020-04-07,17,0,SCED,0.003609
2020-04-07,18,0,SCED,0.003419
2020-04-07,19,0,SCED,0.003757
2020-04-07,20,0,SCED,0.003322
2020-04-07,21,0,SCED,0.003293
2020-04-07,22,0,SCED,0.003062
2020-04-07,23,0,SCED,0.003046
2020-04-08,0,0,SCED,0.002902
2020-04-08,1,0,SCED,0.002839
2020-04-08,2,0,SCED,0.002779
2020-04-08,3,0,SCED,0.002823
2020-04-08,4,0,SCED,0.0028
2020-04-08,5,0,SCED,0.002841
2020-04-08,6,0,SCED,0.002779
2020-04-08,7,0,SCED,0.002973
2020-04-08,8,0,SCED,0.002784
2020-04-08,9,0,SCED,0.002765
2020-04-08,10,0,SCED,0.002802
2020-04-08,11,0,SCED,0.002781
2020-04-08,12,0,SCED,0.002732
2020-04-08,13,0,SCED,0.002851
2020-04-08,14,0,SCED,0.002742
2020-04-08,15,0,SCED,0.003015
2020-04-08,16,0,SCED,0.005359
2020-04-08,17,0,SCED,0.005551
2020-04-08,18,0,SCED,0.005178
2020-04-08,19,0,SCED,0.004566
2020-04-08,20,0,SCED,0.00349
2020-04-08,21,0,SCED,0.003439
2020-04-08,22,0,SCED,0.003223
2020-04-08,23,0,SCED,0.002807
2020-04-09,0,0,SCED,0.002946
2020-04-09,1,0,SCED,0.002715
2020-04-09,2,0,SCED,0.002748
2020-04-09,3,0,SCED,0.002711
2020-04-09,4,0,SCED,0.002992
2020-04-09,5,0,SCED,0.004588
2020-04-09,6,0,SCED,0.003066
2020-04-09,7,0,SCED,0.004706
2020-04-09,8,0,SCED,0.002866
2020-04-09,9,0,SCED,0.002875
2020-04-09,10,0,SCED,0.002917
2020-04-09,11,0,SCED,0.002915
2020-04-09,12,0,SCED,0.002938
2020-04-09,13,0,SCED,0.002668
2020-04-09,14,0,SCED,0.002723
2020-04-09,15,0,SCED,0.002707
2020-04-09,16,0,SCED,0.002803
2020-04-09,17,0,SCED,0.002669
2020-04-09,18,0,SCED,0.002945
2020-04-09,19,0,SCED,0.002936
2020-04-09,20,0,SCED,0.004548
2020-04-09,21,0,SCED,0.002879
2020-04-09,22,0,SCED,0.003001
2020-04-09,23,0,SCED,0.002883
2020-04-10,0,0,SCED,0.002752
2020-04-10,1,0,SCED,0.002761
2020-04-10,2,0,SCED,0.002857
2020-04-10,3,0,SCED,0.00285
2020-04-10,4,0,SCED,0.00277
2020-04-10,5,0,SCED,0.00273
2020-04-10,6,0,SCED,0.002715
2020-04-10,7,0,SCED,0.002647
2020-04-10,8,0,SCED,0.002708
2020-04-10,9,0,SCED,0.002661
2020-04-10,10,0,SCED,0.00268
2020-04-10,11,0,SCED,0.002732
2020-04-10,12,0,SCED,0.002678
2020-04-10,13,0,SCED,0.002661
2020-04-10,14,0,SCED,0.00267
2020-04-10,15,0,SCED,0.004615
2020-04-10,16,0,SCED,0.003374
2020-04-10,17,0,SCED,0.003745
2020-04-10,18,0,SCED,0.003395
2020-04-10,19,0,SCED,0.003614
2020-04-10,20,0,SCED,0.003212
2020-04-10,21,0,SCED,0.003273
2020-04-10,22,0,SCED,0.00307
2020-04-10,23,0,SCED,0.003167
2020-04-11,0,0,SCED,0.003004
2020-04-11,1,0,SCED,0.002831
2020-04-11,2,0,SCED,0.002805
2020-04-11,3,0,SCED,0.002738
2020-04-11,4,0,SCED,0.002723
2020-04-11,5,0,SCED,0.002797
2020-04-11,6,0,SCED,0.002791
2020-04-11,7,0,SCED,0.00264
2020-04-11,8,0,SCED,0.002769
2020-04-11,9,0,SCED,0.00285
2020-04-11,10,0,SCED,0.002664
2020-04-11,11,0,SCED,0.002821
2020-04-11,12,0,SCED,0.002795
2020-04-11,13,0,SCED,0.002819
2020-04-11,14,0,SCED,0.002694
2020-04-11,15,0,SCED,0.002736
2020-04-11,16,0,SCED,0.003012
2020-04-11,17,0,SCED,0.00313
2020-04-11,18,0,SCED,0.003197
2020-04-11,19,0,SCED,0.003204
2020-04-11,20,0,SCED,0.003077
2020-04-11,21,0,SCED,0.002823
2020-04-11,22,0,SCED,0.002617
2020-04-11,23,0,SCED,0.002757
2020-04-12,0,0,SCED,0.002632
2020-04-12,1,0,SCED,0.002546
2020-04-12,2,0,SCED,0.002707
2020-04-12,3,0,SCED,0.002683
2020-04-12,4,0,SCED,0.002513
2020-04-12,5,0,SCED,0.002519
2020-04-12,6,0,SCED,0.002532
2020-04-12,7,0,SCED,0.00262
2020-04-12,8,0,SCED,0.002594
2020-04-12,9,0,SCED,0.002595
2020-04-12,10,0,SCED,0.002637
2020-04-12,11,0,SCED,0.002659
2020-04-12,12,0,SCED,0.002564
2020-04-12,13,0,SCED,0.002647
2020-04-12,14,0,SCED,0.002658
2020-04-12,15,0,SCED,0.002841
2020-04-12,16,0,SCED,0.003409
2020-04-12,17,0,SCED,0.003489
2020-04-12,18,0,SCED,0.003272
2020-04-12,19,0,SCED,0.005466
2020-04-12,20,0,SCED,0.003277
2020-04-12,21,0,SCED,0.002976
2020-04-12,22,0,SCED,0.003011
2020-04-12,23,0,SCED,0.002952
2020-04-13,0,0,SCED,0.002924
2020-04-13,1,0,SCED,0.002877
2020-04-13,2,0,SCED,0.002876
2020-04-13,3,0,SCED,0.003043
2020-04-13,4,0,SCED,0.002972
2020-04-13,5,0,SCED,0.002843
2020-04-13,6,0,SCED,0.002902
2020-04-13,7,0,SCED,0.002774
2020-04-13,8,0,SCED,0.002799
2020-04-13,9,0,SCED,0.002858
2020-04-13,10,0,SCED,0.002832
2020-04-13,11,0,SCED,0.002808
2020-04-13,12,0,SCED,0.00274
2020-04-13,13,0,SCED,0.00276
2020-04-13,14,0,SCED,0.002725
2020-04-13,15,0,SCED,0.002724
2020-04-13,16,0,SCED,0.002988
2020-04-13,17,0,SCED,0.003469
2020-04-13,18,0,SCED,0.003115
2020-04-13,19,0,SCED,0.003048
2020-04-13,20,0,SCED,0.002972
2020-04-13,21,0,SCED,0.002959
2020-04-13,22,0,SCED,0.003036
2020-04-13,23,0,SCED,0.002991
2020-04-14,0,0,SCED,0.002771
2020-04-14,1,0,SCED,0.002946
2020-04-14,2,0,SCED,0.002589
2020-04-14,3,0,SCED,0.002678
2020-04-14,4,0,SCED,0.00287
2020-04-14,5,0,SCED,0.002736
2020-04-14,6,0,SCED,0.002791
2020-04-14,7,0,SCED,0.002845
2020-04-14,8,0,SCED,0.002964
2020-04-14,9,0,SCED,0.002895
2020-04-14,10,0,SCED,0.002879
2020-04-14,11,0,SCED,0.002736
2020-04-14,12,0,SCED,0.002807
2020-04-14,13,0,SCED,0.002836
2020-04-14,14,0,SCED,0.002907
2020-04-14,15,0,SCED,0.002782
2020-04-14,16,0,SCED,0.004004
2020-04-14,17,0,SCED,0.003965
2020-04-14,18,0,SCED,0.003901
2020-04-14,19,0,SCED,0.003729
2020-04-14,20,0,SCED,0.003659
2020-04-14,21,0,SCED,0.003317
2020-04-14,22,0,SCED,0.003347
2020-04-14,23,0,SCED,0.003295
2020-04-15,0,0,SCED,0.002955
2020-04-15,1,0,SCED,0.003025
2020-04-15,2,0,SCED,0.002836
2020-04-15,3,0,SCED,0.002721
2020-04-15,4,0,SCED,0.004197
2020-04-15,5,0,SCED,0.002794
2020-04-15,6,0,SCED,0.002745
2020-04-15,7,0,SCED,0.002676
2020-04-15,8,0,SCED,0.002727
2020-04-15,9,0,SCED,0.002787
2020-04-15,10,0,SCED,0.002635
2020-04-15,11,0,SCED,0.002612
2020-04-15,12,0,SCED,0.002709
2020-04-15,13,0,SCED,0.002683
2020-04-15,14,0,SCED,0.002719
2020-04-15,15,0,SCED,0.002948
2020-04-15,16,0,SCED,0.003127
2020-04-15,17,0,SCED,0.007087
2020-04-15,18,0,SCED,0.005086
2020-04-15,19,0,SCED,0.003654
2020-04-15,20,0,SCED,0.003182
2020-04-15,21,0,SCED,0.003011
2020-04-15,22,0,SCED,0.002914
2020-04-15,23,0,SCED,0.002906
2020-04-16,0,0,SCED,0.00429
2020-04-16,1,0,SCED,0.002785
2020-04-16,2,0,SCED,0.00278
2020-04-16,3,0,SCED,0.002902
2020-04-16,4,0,SCED,0.002831
2020-04-16,5,0,SCED,0.004579
2020-04-16,6,0,SCED,0.004592
2020-04-16,7,0,SCED,0.003244
2020-04-16,8,0,SCED,0.003089
2020-04-16,9,0,SCED,0.003087
2020-04-16,10,0,SCED,0.003057
2020-04-16,11,0,SCED,0.003068
2020-04-16,12,0,SCED,0.003138
2020-04-16,13,0,SCED,0.003094
2020-04-16,14,0,SCED,0.00324
2020-04-16,15,0,SCED,0.003165
2020-04-16,16,0,SCED,0.00321
2020-04-16,17,0,SCED,0.00737
2020-04-16,18,0,SCED,0.003625
2020-04-16,19,0,SCED,0.003602
2020-04-16,20,0,SCED,0.003215
2020-04-16,21,0,SCED,0.003194
2020-04-16,22,0,SCED,0.002916
2020-04-16,23,0,SCED,0.002851
2020-04-17,0,0,SCED,0.002806
2020-04-17,1,0,SCED,0.002744
2020-04-17,2,0,SCED,0.002768
2020-04-17,3,0,SCED,0.0035
2020-04-17,4,0,SCED,0.003145
2020-04-17,5,0,SCED,0.002857
2020-04-17,6,0,SCED,0.003093
2020-04-17,7,0,SCED,0.003107
2020-04-17,8,0,SCED,0.002947
2020-04-17,9,0,SCED,0.003165
2020-04-17,10,0,SCED,0.003116
2020-04-17,11,0,SCED,0.003002
2020-04-17,12,0,SCED,0.002987
2020-04-17,13,0,SCED,0.003102
2020-04-17,14,0,SCED,0.003096
2020-04-17,15,0,SCED,0.003029
2020-04-17,16,0,SCED,0.003609
2020-04-17,17,0,SCED,0.003671
2020-04-17,18,0,SCED,0.00342
2020-04-17,19,0,SCED,0.003716
2020-04-17,20,0,SCED,0.003263
2020-04-17,21,0,SCED,0.00336
2020-04-17,22,0,SCED,0.002887
2020-04-17,23,0,SCED,0.002896
2020-04-18,0,0,SCED,0.002831
2020-04-18,1,0,SCED,0.002628
2020-04-18,2,0,SCED,0.002763
2020-04-18,3,0,SCED,0.002737
2020-04-18,4,0,SCED,0.002852
2020-04-18,5,0,SCED,0.002743
2020-04-18,6,0,SCED,0.002706
2020-04-18,7,0,SCED,0.002728
2020-04-18,8,0,SCED,0.002787
2020-04-18,9,0,SCED,0.0027
2020-04-18,10,0,SCED,0.002839
2020-04-18,11,0,SCED,0.00284
2020-04-18,12,0,SCED,0.002843
2020-04-18,13,0,SCED,0.002887
2020-04-18,14,0,SCED,0.002822
2020-04-18,15,0,SCED,0.00278
2020-04-18,16,0,SCED,0.00342
2020-04-18,17,0,SCED,0.003566
2020-04-18,18,0,SCED,0.003466
2020-04-18,19,0,SCED,0.003557
2020-04-18,20,0,SCED,0.003184
2020-04-18,21,0,SCED,0.003464
2020-04-18,22,0,SCED,0.003108
2020-04-18,23,0,SCED,0.004468
2020-04-19,0,0,SCED,0.002949
2020-04-19,1,0,SCED,0.002955
2020-04-19,2,0,SCED,0.003108
2020-04-19,3,0,SCED,0.002975
2020-04-19,4,0,SCED,0.002999
2020-04-19,5,0,SCED,0.002938
2020-04-19,6,0,SCED,0.005107
2020-04-19,7,0,SCED,0.00295
2020-04-19,8,0,SCED,0.002947
2020-04-19,9,0,SCED,0.002859
2020-04-19,10,0,SCED,0.003163
2020-04-19,11,0,SCED,0.003098
2020-04-19,12,0,SCED,0.00294
2020-04-19,13,0,SCED,0.002647
2020-04-19,14,0,SCED,0.002883
2020-04-19,15,0,SCED,0.002813
2020-04-19,16,0,SCED,0.006639
2020-04-19,17,0,SCED,0.006792
2020-04-19,18,0,SCED,0.005736
2020-04-19,19,0,SCED,0.009582
2020-04-19,20,0,SCED,0.003578
2020-04-19,21,0,SCED,0.003452
2020-04-19,22,0,SCED,0.004918
2020-04-19,23,0,SCED,0.003316
2020-04-20,0,0,SCED,0.003301
2020-04-20,1,0,SCED,0.003149
2020-04-20,2,0,SCED,0.002965
2020-04-20,3,0,SCED,0.004778
2020-04-20,4,0,SCED,0.002839
2020-04-20,5,0,SCED,0.002783
2020-04-20,6,0,SCED,0.002834
2020-04-20,7,0,SCED,0.002986
2020-04-20,8,0,SCED,0.002917
2020-04-20,9,0,SCED,0.003033
2020-04-20,10,0,SCED,0.002817
2020-04-20,11,0,SCED,0.002874
2020-04-20,12,0,SCED,0.002913
2020-04-20,13,0,SCED,0.002625
2020-04-20,14,0,SCED,0.002639
2020-04-20,15,0,SCED,0.00285
2020-04-20,16,0,SCED,0.003245
2020-04-20,17,0,SCED,0.003411
2020-04-20,18,0,SCED,0.003344
2020-04-20,19,0,SCED,0.003723
2020-04-20,20,0,SCED,0.00313
2020-04-20,21,0,SCED,0.002958
2020-04-20,22,0,SCED,0.002929
2020-04-20,23,0,SCED,0.003039
2020-04-21,0,0,SCED,0.003211
2020-04-21,1,0,SCED,0.002735
2020-04-21,2,0,SCED,0.00293
2020-04-21,3,0,SCED,0.00286
2020-04-21,4,0,SCED,0.002966
2020-04-21,5,0,SCED,0.002811
2020-04-21,6,0,SCED,0.002699
2020-04-21,7,0,SCED,0.002859
2020-04-21,8,0,SCED,0.002687
2020-04-21,9,0,SCED,0.002843
2020-04-21,10,0,SCED,0.002855
2020-04-21,11,0,SCED,0.002724
2020-04-21,12,0,SCED,0.002898
2020-04-21,13,0,SCED,0.00282
2020-04-21,14,0,SCED,0.003139
2020-04-21,15,0,SCED,0.002973
2020-04-21,16,0,SCED,0.003045
2020-04-21,17,0,SCED,0.003355
2020-04-21,18,0,SCED,0.003402
2020-04-21,19,0,SCED,0.003118
2020-04-21,20,0,SCED,0.003095
2020-04-21,21,0,SCED,0.003024
2020-04-21,22,0,SCED,0.003156
2020-04-21,23,0,SCED,0.003126
2020-04-22,0,0,SCED,0.002992
2020-04-22,1,0,SCED,0.002954
2020-04-22,2,0,SCED,0.002758
2020-04-22,3,0,SCED,0.002986
2020-04-22,4,0,SCED,0.002833
2020-04-22,5,0,SCED,0.004315
2020-04-22,6,0,SCED,0.002814
2020-04-22,7,0,SCED,0.002852
2020-04-22,8,0,SCED,0.002794
2020-04-22,9,0,SCED,0.002792
2020-04-22,10,0,SCED,0.002815
2020-04-22,11,0,SCED,0.002791
2020-04-22,12,0,SCED,0.002863
2020-04-22,13,0,SCED,0.002888
2020-04-22,14,0,SCED,0.002748
2020-04-22,15,0,SCED,0.003107
2020-04-22,16,0,SCED,0.00379
2020-04-22,17,0,SCED,0.003685
2020-04-22,18,0,SCED,0.003688
2020-04-22,19,0,SCED,0.005413
2020-04-22,20,0,SCED,0.005251
2020-04-22,21,0,SCED,0.003477
2020-04-22,22,0,SCED,0.00315
2020-04-22,23,0,SCED,0.003021
2020-04-23,0,0,SCED,0.002848
2020-04-23,1,0,SCED,0.002728
2020-04-23,2,0,SCED,0.003034
2020-04-23,3,0,SCED,0.002849
2020-04-23,4,0,SCED,0.002791
2020-04-23,5,0,SCED,0.002938
2020-04-23,6,0,SCED,0.002972
2020-04-23,7,0,SCED,0.002823
2020-04-23,8,0,SCED,0.002877
2020-04-23,9,0,SCED,0.002862
2020-04-23,10,0,SCED,0.002956
2020-04-23,11,0,SCED,0.002848
2020-04-23,12,0,SCED,0.003009
2020-04-23,13,0,SCED,0.002827
2020-04-23,14,0,SCED,0.003055
2020-04-23,15,0,SCED,0.003144
2020-04-23,16,0,SCED,0.003662
2020-04-23,17,0,SCED,0.003649
2020-04-23,18,0,SCED,0.003599
2020-04-23,19,0,SCED,0.003635
2020-04-23,20,0,SCED,0.003351
2020-04-23,21,0,SCED,0.003298
2020-04-23,22,0,SCED,0.006082
2020-04-23,23,0,SCED,0.002615
2020-04-24,0,0,SCED,0.002895
2020-04-24,1,0,SCED,0.002879
2020-04-24,2,0,SCED,0.002586
2020-04-24,3,0,SCED,0.00271
2020-04-24,4,0,SCED,0.004268
2020-04-24,5,0,SCED,0.003364
2020-04-24,6,0,SCED,0.002764
2020-04-24,7,0,SCED,0.003022
2020-04-24,8,0,SCED,0.003051
2020-04-24,9,0,SCED,0.002926
2020-04-24,10,0,SCED,0.002895
2020-04-24,11,0,SCED,0.003018
2020-04-24,12,0,SCED,0.002968
2020-04-24,13,0,SCED,0.002992
2020-04-24,14,0,SCED,0.003114
2020-04-24,15,0,SCED,0.002855
2020-04-24,16,0,SCED,0.003331
2020-04-24,17,0,SCED,0.003346
2020-04-24,18,0,SCED,0.003347
2020-04-24,19,0,SCED,0.00357
2020-04-24,20,0,SCED,0.003153
2020-04-24,21,0,SCED,0.00305
2020-04-24,22,0,SCED,0.002945
2020-04-24,23,0,SCED,0.002958
2020-04-25,0,0,SCED,0.002844
2020-04-25,1,0,SCED,0.00291
2020-04-25,2,0,SCED,0.002773
2020-04-25,3,0,SCED,0.002958
2020-04-25,4,0,SCED,0.003266
2020-04-25,5,0,SCED,0.002885
2020-04-25,6,0,SCED,0.002923
2020-04-25,7,0,SCED,0.002763
2020-04-25,8,0,SCED,0.002683
2020-04-25,9,0,SCED,0.002732
2020-04-25,10,0,SCED,0.002796
2020-04-25,11,0,SCED,0.002627
2020-04-25,12,0,SCED,0.002767
2020-04-25,13,0,SCED,0.002707
2020-04-25,14,0,SCED,0.002807
2020-04-25,15,0,SCED,0.00289
2020-04-25,16,0,SCED,0.005074
2020-04-25,17,0,SCED,0.004424
2020-04-25,18,0,SCED,0.004481
2020-04-25,19,0,SCED,0.004604
2020-04-25,20,0,SCED,0.003296
2020-04-25,21,0,SCED,0.002909
2020-04-25,22,0,SCED,0.002876
2020-04-25,23,0,SCED,0.002884
2020-04-26,0,0,SCED,0.002945
2020-04-26,1,0,SCED,0.002756
2020-04-26,2,0,SCED,0.002719
2020-04-26,3,0,SCED,0.002758
2020-04-26,4,0,SCED,0.002736
2020-04-26,5,0,SCED,0.002649
2020-04-26,6,0,SCED,0.002862
2020-04-26,7,0,SCED,0.00273
2020-04-26,8,0,SCED,0.002711
2020-04-26,9,0,SCED,0.002744
2020-04-26,10,0,SCED,0.002776
2020-04-26,11,0,SCED,0.002717
2020-04-26,12,0,SCED,0.002732
2020-04-26,13,0,SCED,0.002824
2020-04-26,14,0,SCED,0.002633
2020-04-26,15,0,SCED,0.004296
2020-04-26,16,0,SCED,0.003563
2020-04-26,17,0,SCED,0.003739
2020-04-26,18,0,SCED,0.003537
2020-04-26,19,0,SCED,0.003643
2020-04-26,20,0,SCED,0.002821
2020-04-26,21,0,SCED,0.002789
2020-04-26,22,0,SCED,0.002862
2020-04-26,23,0,SCED,0.002719
2020-04-27,0,0,SCED,0.002765
2020-04-27,1,0,SCED,0.002715
2020-04-27,2,0,SCED,0.002681
2020-04-27,3,0,SCED,0.002582
2020-04-27,4,0,SCED,0.0028
2020-04-27,5,0,SCED,0.002652
2020-04-27,6,0,SCED,0.002902
2020-04-27,7,0,SCED,0.002931
2020-04-27,8,0,SCED,0.003337
2020-04-27,9,0,SCED,0.002894
2020-04-27,10,0,SCED,0.002904
2020-04-27,11,0,SCED,0.002766
2020-04-27,12,0,SCED,0.002701
2020-04-27,13,0,SCED,0.002845
